1.357753357753357371e+00,1,
1.358974358974358587e+00,1,
1.360195360195359804e+00,1,
1.361416361416361021e+00,1,
1.362637362637362237e+00,1,
1.363858363858363454e+00,1,
1.365079365079364671e+00,1,
1.366300366300365887e+00,1,
1.367521367521367104e+00,1,
1.368742368742368321e+00,1,
1.369963369963369537e+00,0,
1.371184371184370754e+00,1,
1.372405372405371971e+00,1,
1.373626373626373187e+00,0,
1.374847374847374404e+00,1,
1.376068376068376509e+00,1,
1.377289377289377725e+00,1,
1.378510378510378942e+00,1,
1.379731379731380159e+00,1,
1.380952380952381375e+00,1,
1.382173382173382592e+00,1,
1.383394383394383809e+00,1,
1.384615384615385025e+00,1,
1.385836385836386242e+00,1,
1.387057387057387459e+00,1,
1.388278388278388675e+00,1,
1.389499389499389892e+00,1,
1.390720390720391109e+00,1,
1.391941391941392325e+00,1,
1.393162393162393542e+00,1,
1.394383394383394759e+00,1,
1.395604395604395975e+00,1,
1.396825396825397192e+00,1,
1.398046398046398409e+00,1,
1.399267399267399625e+00,1,
1.400488400488400842e+00,1,
1.401709401709402059e+00,0,
1.402930402930403275e+00,1,
1.404151404151404492e+00,1,
1.405372405372405709e+00,1,
1.406593406593406925e+00,0,
1.407814407814408142e+00,1,
1.409035409035409359e+00,1,
1.410256410256410575e+00,1,
1.411477411477411792e+00,0,
1.412698412698413009e+00,1,
1.413919413919414225e+00,1,
1.415140415140415442e+00,1,
1.416361416361416659e+00,1,
1.417582417582417875e+00,1,
1.418803418803419092e+00,1,
1.420024420024420309e+00,1,
1.421245421245421525e+00,1,
1.422466422466422742e+00,1,
1.423687423687423959e+00,1,
1.424908424908425175e+00,1,
1.426129426129426392e+00,0,
1.427350427350427609e+00,1,
1.428571428571428825e+00,1,
1.429792429792430042e+00,1,
1.431013431013431259e+00,1,
1.432234432234432475e+00,1,
1.433455433455433692e+00,1,
1.434676434676434909e+00,1,
1.435897435897436125e+00,1,
1.437118437118437342e+00,1,
1.438339438339438559e+00,1,
1.439560439560439775e+00,1,
1.440781440781440992e+00,1,
1.442002442002442208e+00,1,
1.443223443223443425e+00,0,
1.444444444444444642e+00,1,
1.445665445665445858e+00,1,
1.446886446886447075e+00,1,
1.448107448107448292e+00,1,
1.449328449328449508e+00,1,
1.450549450549450725e+00,0,
1.451770451770451942e+00,1,
1.452991452991453158e+00,1,
1.454212454212454375e+00,1,
1.455433455433455592e+00,0,
1.456654456654456808e+00,1,
1.457875457875458025e+00,1,
1.459096459096459242e+00,1,
1.460317460317460458e+00,1,
1.461538461538461675e+00,1,
1.462759462759462892e+00,1,
1.463980463980464108e+00,1,
1.465201465201465325e+00,1,
1.466422466422466542e+00,1,
1.467643467643467758e+00,1,
1.468864468864468975e+00,1,
1.470085470085470192e+00,1,
1.471306471306471408e+00,1,
1.472527472527472625e+00,1,
1.473748473748473842e+00,0,
1.474969474969475058e+00,0,
1.476190476190476275e+00,1,
1.477411477411477492e+00,1,
1.478632478632478708e+00,1,
1.479853479853479925e+00,1,
1.481074481074481142e+00,1,
1.482295482295482358e+00,1,
1.483516483516483575e+00,1,
1.484737484737484792e+00,1,
1.485958485958486008e+00,1,
1.487179487179487225e+00,1,
1.488400488400488442e+00,1,
1.489621489621489658e+00,1,
1.490842490842490875e+00,1,
1.492063492063492092e+00,1,
1.493284493284493308e+00,1,
1.494505494505494525e+00,1,
1.495726495726495742e+00,1,
1.496947496947496958e+00,1,
1.498168498168498175e+00,1,
1.499389499389499392e+00,1,
1.500610500610500608e+00,1,
1.501831501831501825e+00,1,
1.503052503052503042e+00,1,
1.504273504273504258e+00,1,
1.505494505494505475e+00,1,
1.506715506715506692e+00,1,
1.507936507936507908e+00,1,
1.509157509157509125e+00,0,
1.510378510378510342e+00,1,
1.511599511599511558e+00,1,
1.512820512820512775e+00,1,
1.514041514041513992e+00,0,
1.515262515262515208e+00,1,
1.516483516483516425e+00,1,
1.517704517704517642e+00,1,
1.518925518925518858e+00,1,
1.520146520146520075e+00,1,
1.521367521367521292e+00,1,
1.522588522588522508e+00,1,
1.523809523809523725e+00,1,
1.525030525030524942e+00,1,
1.526251526251526158e+00,1,
1.527472527472527375e+00,1,
1.528693528693528592e+00,1,
1.529914529914529808e+00,1,
1.531135531135531025e+00,0,
1.532356532356532242e+00,0,
1.533577533577533458e+00,0,
1.534798534798534675e+00,1,
1.536019536019535892e+00,1,
1.537240537240537108e+00,1,
1.538461538461538325e+00,1,
1.539682539682539542e+00,1,
1.540903540903540758e+00,1,
1.542124542124541975e+00,1,
1.543345543345543192e+00,1,
1.544566544566544408e+00,1,
1.545787545787545625e+00,1,
1.547008547008546842e+00,1,
1.548229548229548058e+00,1,
1.549450549450549275e+00,1,
1.550671550671550492e+00,1,
1.551892551892551708e+00,0,
1.553113553113552925e+00,1,
1.554334554334554142e+00,1,
1.555555555555555358e+00,1,
1.556776556776556575e+00,1,
1.557997557997557792e+00,1,
1.559218559218559008e+00,1,
1.560439560439560225e+00,1,
1.561660561660561441e+00,1,
1.562881562881562658e+00,1,
1.564102564102563875e+00,0,
1.565323565323565091e+00,1,
1.566544566544566308e+00,1,
1.567765567765567525e+00,1,
1.568986568986568741e+00,1,
1.570207570207569958e+00,1,
1.571428571428571175e+00,1,
1.572649572649572391e+00,1,
1.573870573870573608e+00,1,
1.575091575091574825e+00,1,
1.576312576312576041e+00,1,
1.577533577533577258e+00,0,
1.578754578754578475e+00,1,
1.579975579975579691e+00,1,
1.581196581196580908e+00,1,
1.582417582417582125e+00,1,
1.583638583638583341e+00,1,
1.584859584859584558e+00,1,
1.586080586080585775e+00,1,
1.587301587301586991e+00,1,
1.588522588522588208e+00,1,
1.589743589743589425e+00,1,
1.590964590964590641e+00,1,
1.592185592185591858e+00,0,
1.593406593406593075e+00,1,
1.594627594627594291e+00,1,
1.595848595848595508e+00,1,
1.597069597069596725e+00,0,
1.598290598290597941e+00,1,
1.599511599511599158e+00,1,
1.600732600732600375e+00,1,
1.601953601953601591e+00,1,
1.603174603174602808e+00,1,
1.604395604395604025e+00,0,
1.605616605616605241e+00,0,
1.606837606837606458e+00,1,
1.608058608058607675e+00,1,
1.609279609279608891e+00,1,
1.610500610500610108e+00,1,
1.611721611721611325e+00,1,
1.612942612942612541e+00,1,
1.614163614163613758e+00,1,
1.615384615384614975e+00,1,
1.616605616605616191e+00,1,
1.617826617826617408e+00,1,
1.619047619047618625e+00,1,
1.620268620268619841e+00,1,
1.621489621489621058e+00,1,
1.622710622710622275e+00,1,
1.623931623931623491e+00,1,
1.625152625152624708e+00,1,
1.626373626373626813e+00,1,
1.627594627594628029e+00,1,
1.628815628815629246e+00,0,
1.630036630036630463e+00,1,
1.631257631257631679e+00,1,
1.632478632478632896e+00,1,
1.633699633699634113e+00,1,
1.634920634920635329e+00,1,
1.636141636141636546e+00,1,
1.637362637362637763e+00,0,
1.638583638583638979e+00,1,
1.639804639804640196e+00,1,
1.641025641025641413e+00,1,
1.642246642246642629e+00,1,
1.643467643467643846e+00,1,
1.644688644688645063e+00,1,
1.645909645909646279e+00,1,
1.647130647130647496e+00,1,
1.648351648351648713e+00,0,
1.649572649572649929e+00,1,
1.650793650793651146e+00,1,
1.652014652014652363e+00,1,
1.653235653235653579e+00,1,
1.654456654456654796e+00,1,
1.655677655677656013e+00,1,
1.656898656898657229e+00,1,
1.658119658119658446e+00,1,
1.659340659340659663e+00,1,
1.660561660561660879e+00,1,
1.661782661782662096e+00,1,
1.663003663003663313e+00,1,
1.664224664224664529e+00,1,
1.665445665445665746e+00,1,
1.666666666666666963e+00,1,
1.667887667887668179e+00,1,
1.669108669108669396e+00,0,
1.670329670329670613e+00,1,
1.671550671550671829e+00,1,
1.672771672771673046e+00,1,
1.673992673992674263e+00,1,
1.675213675213675479e+00,1,
1.676434676434676696e+00,0,
1.677655677655677913e+00,1,
1.678876678876679129e+00,1,
1.680097680097680346e+00,1,
1.681318681318681563e+00,1,
1.682539682539682779e+00,0,
1.683760683760683996e+00,1,
1.684981684981685213e+00,0,
1.686202686202686429e+00,1,
1.687423687423687646e+00,1,
1.688644688644688863e+00,1,
1.689865689865690079e+00,1,
1.691086691086691296e+00,1,
1.692307692307692513e+00,0,
1.693528693528693729e+00,1,
1.694749694749694946e+00,1,
1.695970695970696163e+00,1,
1.697191697191697379e+00,1,
1.698412698412698596e+00,1,
1.699633699633699813e+00,0,
1.700854700854701029e+00,1,
1.702075702075702246e+00,1,
1.703296703296703463e+00,1,
1.704517704517704679e+00,1,
1.705738705738705896e+00,1,
1.706959706959707113e+00,1,
1.708180708180708329e+00,1,
1.709401709401709546e+00,1,
1.710622710622710763e+00,1,
1.711843711843711979e+00,1,
1.713064713064713196e+00,1,
1.714285714285714413e+00,1,
1.715506715506715629e+00,1,
1.716727716727716846e+00,1,
1.717948717948718063e+00,0,
1.719169719169719279e+00,1,
1.720390720390720496e+00,1,
1.721611721611721713e+00,1,
1.722832722832722929e+00,1,
1.724053724053724146e+00,1,
1.725274725274725363e+00,1,
1.726495726495726579e+00,1,
1.727716727716727796e+00,1,
1.728937728937729013e+00,0,
1.730158730158730229e+00,1,
1.731379731379731446e+00,1,
1.732600732600732663e+00,1,
1.733821733821733879e+00,1,
1.735042735042735096e+00,1,
1.736263736263736313e+00,1,
1.737484737484737529e+00,1,
1.738705738705738746e+00,1,
1.739926739926739963e+00,0,
1.741147741147741179e+00,1,
1.742368742368742396e+00,1,
1.743589743589743613e+00,1,
1.744810744810744829e+00,1,
1.746031746031746046e+00,1,
1.747252747252747263e+00,1,
1.748473748473748479e+00,1,
1.749694749694749696e+00,1,
1.750915750915750912e+00,1,
1.752136752136752129e+00,1,
1.753357753357753346e+00,1,
1.754578754578754562e+00,1,
1.755799755799755779e+00,1,
1.757020757020756996e+00,1,
1.758241758241758212e+00,1,
1.759462759462759429e+00,1,
1.760683760683760646e+00,1,
1.761904761904761862e+00,1,
1.763125763125763079e+00,1,
1.764346764346764296e+00,1,
1.765567765567765512e+00,1,
1.766788766788766729e+00,1,
1.768009768009767946e+00,1,
1.769230769230769162e+00,1,
1.770451770451770379e+00,1,
1.771672771672771596e+00,1,
1.772893772893772812e+00,1,
1.774114774114774029e+00,1,
1.775335775335775246e+00,1,
1.776556776556776462e+00,1,
1.777777777777777679e+00,1,
1.778998778998778896e+00,1,
1.780219780219780112e+00,0,
1.781440781440781329e+00,1,
1.782661782661782546e+00,1,
1.783882783882783762e+00,1,
1.785103785103784979e+00,1,
1.786324786324786196e+00,1,
1.787545787545787412e+00,1,
1.788766788766788629e+00,1,
1.789987789987789846e+00,1,
1.791208791208791062e+00,1,
1.792429792429792279e+00,1,
1.793650793650793496e+00,1,
1.794871794871794712e+00,1,
1.796092796092795929e+00,1,
1.797313797313797146e+00,1,
1.798534798534798362e+00,1,
1.799755799755799579e+00,1,
1.800976800976800796e+00,1,
1.802197802197802012e+00,1,
1.803418803418803229e+00,1,
1.804639804639804446e+00,1,
1.805860805860805662e+00,1,
1.807081807081806879e+00,1,
1.808302808302808096e+00,0,
1.809523809523809312e+00,1,
1.810744810744810529e+00,1,
1.811965811965811746e+00,1,
1.813186813186812962e+00,1,
1.814407814407814179e+00,1,
1.815628815628815396e+00,1,
1.816849816849816612e+00,1,
1.818070818070817829e+00,1,
1.819291819291819046e+00,1,
1.820512820512820262e+00,1,
1.821733821733821479e+00,1,
1.822954822954822696e+00,1,
1.824175824175823912e+00,1,
1.825396825396825129e+00,1,
1.826617826617826346e+00,1,
1.827838827838827562e+00,1,
1.829059829059828779e+00,1,
1.830280830280829996e+00,1,
1.831501831501831212e+00,1,
1.832722832722832429e+00,1,
1.833943833943833646e+00,1,
1.835164835164834862e+00,1,
1.836385836385836079e+00,1,
1.837606837606837296e+00,1,
1.838827838827838512e+00,1,
1.840048840048839729e+00,1,
1.841269841269840946e+00,1,
1.842490842490842162e+00,1,
1.843711843711843379e+00,1,
1.844932844932844596e+00,1,
1.846153846153845812e+00,0,
1.847374847374847029e+00,1,
1.848595848595848246e+00,1,
1.849816849816849462e+00,1,
1.851037851037850679e+00,1,
1.852258852258851896e+00,1,
1.853479853479853112e+00,1,
1.854700854700854329e+00,1,
1.855921855921855546e+00,1,
1.857142857142856762e+00,1,
1.858363858363857979e+00,1,
1.859584859584859196e+00,1,
1.860805860805860412e+00,1,
1.862026862026861629e+00,1,
1.863247863247862846e+00,1,
1.864468864468864062e+00,1,
1.865689865689865279e+00,1,
1.866910866910866496e+00,1,
1.868131868131867712e+00,1,
1.869352869352868929e+00,0,
1.870573870573870146e+00,1,
1.871794871794871362e+00,1,
1.873015873015872579e+00,1,
1.874236874236873795e+00,1,
1.875457875457875012e+00,1,
1.876678876678877117e+00,1,
1.877899877899878334e+00,1,
1.879120879120879550e+00,1,
1.880341880341880767e+00,1,
1.881562881562881984e+00,1,
1.882783882783883200e+00,1,
1.884004884004884417e+00,1,
1.885225885225885634e+00,1,
1.886446886446886850e+00,1,
1.887667887667888067e+00,1,
1.888888888888889284e+00,1,
1.890109890109890500e+00,1,
1.891330891330891717e+00,1,
1.892551892551892934e+00,1,
1.893772893772894150e+00,1,
1.894993894993895367e+00,1,
1.896214896214896584e+00,1,
1.897435897435897800e+00,1,
1.898656898656899017e+00,1,
1.899877899877900234e+00,1,
1.901098901098901450e+00,1,
1.902319902319902667e+00,1,
1.903540903540903884e+00,1,
1.904761904761905100e+00,1,
1.905982905982906317e+00,1,
1.907203907203907534e+00,1,
1.908424908424908750e+00,1,
1.909645909645909967e+00,1,
1.910866910866911184e+00,1,
1.912087912087912400e+00,0,
1.913308913308913617e+00,1,
1.914529914529914834e+00,1,
1.915750915750916050e+00,1,
1.916971916971917267e+00,1,
1.918192918192918484e+00,1,
1.919413919413919700e+00,1,
1.920634920634920917e+00,1,
1.921855921855922134e+00,0,
1.923076923076923350e+00,1,
1.924297924297924567e+00,1,
1.925518925518925784e+00,1,
1.926739926739927000e+00,1,
1.927960927960928217e+00,1,
1.929181929181929434e+00,1,
1.930402930402930650e+00,1,
1.931623931623931867e+00,1,
1.932844932844933084e+00,0,
1.934065934065934300e+00,1,
1.935286935286935517e+00,1,
1.936507936507936734e+00,1,
1.937728937728937950e+00,1,
1.938949938949939167e+00,1,
1.940170940170940383e+00,1,
1.941391941391941600e+00,1,
1.942612942612942817e+00,1,
1.943833943833944033e+00,1,
1.945054945054945250e+00,1,
1.946275946275946467e+00,1,
1.947496947496947683e+00,1,
1.948717948717948900e+00,1,
1.949938949938950117e+00,1,
1.951159951159951333e+00,1,
1.952380952380952550e+00,1,
1.953601953601953767e+00,1,
1.954822954822954983e+00,1,
1.956043956043956200e+00,1,
1.957264957264957417e+00,1,
1.958485958485958633e+00,1,
1.959706959706959850e+00,1,
1.960927960927961067e+00,1,
1.962148962148962283e+00,1,
1.963369963369963500e+00,1,
1.964590964590964717e+00,1,
1.965811965811965933e+00,1,
1.967032967032967150e+00,1,
1.968253968253968367e+00,1,
1.969474969474969583e+00,1,
1.970695970695970800e+00,0,
1.971916971916972017e+00,0,
1.973137973137973233e+00,1,
1.974358974358974450e+00,1,
1.975579975579975667e+00,1,
1.976800976800976883e+00,1,
1.978021978021978100e+00,1,
1.979242979242979317e+00,1,
1.980463980463980533e+00,1,
1.981684981684981750e+00,1,
1.982905982905982967e+00,0,
1.984126984126984183e+00,1,
1.985347985347985400e+00,1,
1.986568986568986617e+00,1,
1.987789987789987833e+00,1,
1.989010989010989050e+00,1,
1.990231990231990267e+00,1,
1.991452991452991483e+00,1,
1.992673992673992700e+00,1,
1.993894993894993917e+00,1,
1.995115995115995133e+00,1,
1.996336996336996350e+00,1,
1.997557997557997567e+00,1,
1.998778998778998783e+00,1,
2.000000000000000000e+00,0,
