704,25
704,21
704,14
704,6
704,26
704,10
704,18
705,25
705,11
705,8
705,22
705,10
706,28
706,23
707,16
707,21
707,18
707,17
707,26
707,6
708,16
708,7
709,10
709,22
709,14
709,15
709,20
709,5
709,18
709,9
710,16
711,15
711,2
711,9
711,7
712,13
712,17
712,25
712,14
712,15
712,16
712,10
712,27
713,26
713,12
713,11
713,23
713,4
713,27
713,6
713,18
714,19
714,3
714,10
714,9
714,13
714,2
715,14
715,2
715,21
715,9
715,7
716,20
716,1
716,2
716,24
716,13
716,14
716,19
716,4
717,19
717,5
717,7
717,23
718,21
718,24
718,23
718,11
718,10
718,16
719,9
719,17
720,11
720,27
720,8
720,24
720,20
720,23
720,14
721,20
721,19
721,29
721,3
721,11
722,9
723,27
723,25
723,29
723,24
723,3
723,10
723,22
723,28
723,6
724,16
724,19
724,11
724,27
724,2
724,20
724,4
724,17
724,14
725,18
725,10
725,27
725,5
726,13
726,7
726,25
727,7
727,28
727,2
727,5
727,9
728,17
728,29
728,12
728,8
728,16
729,18
729,10
729,4
729,23
730,1
730,15
730,2
730,3
730,13
730,16
730,21
731,15
731,16
731,26
731,23
731,13
732,8
732,29
732,14
732,27
732,4
732,24
732,21
733,15
733,10
733,24
733,2
734,23
734,29
734,10
734,3
734,2
735,12
736,9
736,11
736,14
736,4
736,18
736,25
736,19
736,10
736,28
737,12
737,8
737,3
737,10
737,1
737,14
737,4
737,28
738,3
738,15
738,24
738,9
738,27
738,2
738,13
738,22
739,17
739,21
739,26
739,23
739,24
740,24
740,1
740,8
740,11
740,12
741,19
742,27
742,17
742,1
742,25
742,6
743,23
743,2
743,6
743,9
743,15
744,20
744,1
744,17
744,3
744,13
744,26
744,19
744,10
745,5
745,27
745,16
745,15
745,11
745,18
746,24
746,18
746,7
746,8
746,20
746,29
747,15
747,11
747,14
748,20
748,14
748,8
748,5
748,17
748,18
748,11
749,9
749,4
749,13
749,19
750,18
750,2
750,13
750,8
750,28
750,21
750,17
750,22
751,12
751,4
752,12
752,23
752,3
753,18
753,1
753,26
753,27
754,18
754,20
755,20
755,7
755,6
755,9
755,22
755,8
755,23
756,12
756,7
756,19
756,4
756,2
756,11
756,17
756,13
756,26
757,3
757,27
758,3
758,19
758,7
759,8
759,16
759,10
760,24
761,17
761,27
761,24
761,4
761,19
761,26
761,23
761,14
761,29
762,3
762,23
762,25
762,17
762,10
762,6
762,29
762,4
763,26
763,8
763,7
763,21
763,12
763,1
763,4
763,27
764,1
764,5
764,27
764,24
764,4
764,14
764,28
764,6
765,14
765,21
765,6
765,3
765,11
765,1
765,16
765,23
766,28
766,22
766,12
767,1
767,17
767,23
767,27
767,19
767,14
767,2
767,20
767,15
768,3
768,22
768,27
768,10
768,26
768,18
768,9
768,29
769,20
770,27
770,2
770,6
771,4
771,10
772,7
772,4
772,20
772,27
773,12
773,9
773,23
774,26
774,29
774,13
774,14
774,24
775,26
775,27
775,9
775,14
775,28
775,12
775,20
775,7
775,21
776,17
776,6
776,5
776,12
776,22
777,28
778,25
778,7
778,17
778,19
778,15
778,18
778,24
778,5
779,6
780,9
780,20
780,15
780,14
780,21
780,29
781,5
781,3
781,11
781,24
782,28
782,14
782,4
783,2
784,19
784,6
785,22
785,23
785,14
785,6
785,7
785,2
785,12
786,12
786,20
786,19
786,24
786,15
786,8
786,4
786,2
786,5
787,27
787,20
787,5
787,6
787,9
787,29
787,8
788,18
788,10
788,5
788,7
788,22
788,17
789,22
789,3
789,18
789,9
789,16
790,9
791,19
791,4
791,7
792,11
792,27
792,4
792,2
792,7
792,12
792,20
792,3
793,27
793,3
793,29
793,10
793,12
793,15
794,5
794,20
794,4
794,13
794,1
794,14
794,9
794,6
795,18
795,2
795,23
795,8
795,5
795,14
796,10
796,25
796,26
796,7
796,1
796,17
797,27
797,22
798,11
798,7
799,29
799,25
799,11
799,12
799,3
800,29
800,14
800,19
800,5
801,17
801,18
802,19
802,13
802,2
802,1
802,16
802,20
802,11
802,4
802,29
803,17
803,15
803,12
803,16
803,18
803,1
804,28
804,21
804,17
804,6
804,25
805,23
805,7
805,29
805,5
805,20
805,3
805,18
806,12
806,25
806,7
806,4
806,29
806,2
806,28
806,23
806,20
807,15
807,8
807,5
807,14
807,2
807,1
808,11
808,22
808,8
808,28
809,10
809,19
809,8
809,13
809,2
809,5
809,6
809,11
810,15
810,11
810,9
810,22
810,4
811,24
812,15
812,22
812,7
812,3
813,29
813,15
813,5
813,17
813,25
814,3
814,26
814,11
814,21
815,29
816,4
816,16
816,13
816,15
817,12
817,25
817,29
817,17
818,29
819,4
819,6
819,29
819,16
819,9
820,5
821,27
821,8
821,25
821,20
821,24
821,1
821,29
821,22
822,25
822,7
822,28
822,3
822,16
822,27
823,9
823,22
823,16
823,11
823,23
823,4
823,25
823,28
824,17
824,1
824,14
824,15
825,13
825,6
825,9
825,15
825,4
825,29
825,25
825,5
825,3
826,4
826,21
826,23
826,16
826,5
826,12
826,22
826,3
827,2
827,28
827,24
828,23
828,20
829,25
829,17
829,26
829,19
829,29
829,23
829,12
829,27
830,6
830,29
830,4
830,18
830,27
830,10
831,1
831,29
831,5
831,22
831,8
832,29
832,25
832,11
832,1
833,7
833,4
833,9
833,10
833,15
833,2
833,14
834,25
834,22
834,12
834,8
834,4
835,21
835,8
835,15
835,27
835,2
835,3
835,9
836,29
837,9
837,18
837,8
837,6
837,22
837,4
837,11
838,29
838,8
838,4
838,17
838,27
838,28
838,23
838,14
838,15
839,27
839,16
839,4
839,1
840,21
840,12
840,24
840,20
841,9
841,24
841,1
841,27
841,8
841,22
841,13
841,18
842,20
842,27
843,14
843,3
843,25
843,29
843,2
844,28
844,8
844,16
844,27
844,18
844,29
845,19
845,23
846,7
846,5
846,26
846,3
846,14
846,8
846,19
846,24
846,10
847,14
847,27
847,18
847,22
848,11
848,20
848,10
848,7
848,6
848,5
848,15
848,18
848,8
849,23
850,6
850,9
850,16
850,12
850,15
851,1
851,6
852,9
852,12
852,17
852,19
852,21
852,3
852,8
853,28
853,29
853,23
853,25
853,8
853,26
853,10
853,7
853,15
854,11
854,20
855,10
855,11
855,16
856,24
856,3
856,5
856,4
856,10
856,21
856,22
856,17
857,27
857,19
857,6
857,12
857,5
857,20
857,22
857,7
858,16
858,24
858,7
859,4
859,3
859,13
859,26
859,29
859,16
860,15
860,27
860,26
860,23
860,13
860,20
861,22
862,11
862,1
862,27
862,24
862,17
862,6
862,16
862,28
863,12
863,26
863,11
863,3
863,25
863,15
863,23
864,27
864,19
864,10
864,22
864,24
865,26
865,6
866,7
866,4
866,17
866,8
866,24
867,6
867,1
867,25
868,2
868,1
868,3
869,29
869,15
869,26
869,20
870,5
870,14
870,21
871,28
871,13
871,8
871,20
871,15
871,12
871,22
872,14
873,17
873,3
873,15
873,9
874,17
874,5
874,8
874,18
874,9
874,12
874,23
875,2
875,27
875,3
875,28
875,14
875,20
876,23
876,14
876,25
876,6
876,15
876,24
876,26
877,9
877,24
877,25
877,14
877,21
877,20
877,17
877,27
878,5
878,18
878,24
879,27
879,3
879,25
879,13
879,9
879,2
880,24
880,23
880,25
880,17
880,13
881,18
881,26
881,16
881,23
881,2
882,8
883,10
883,29
883,28
883,16
883,14
883,17
884,9
884,21
884,6
884,24
884,1
884,5
884,27
884,2
885,5
885,9
885,21
885,26
885,25
886,22
886,25
886,6
886,8
886,27
886,24
887,28
887,18
887,20
887,11
888,8
888,22
889,8
889,11
889,24
889,3
889,15
889,27
889,16
889,10
889,6
890,12
890,4
890,13
890,1
890,14
890,3
890,20
891,28
891,18
891,24
892,22
892,23
892,9
892,13
892,26
893,5
893,10
893,26
893,3
893,1
893,6
893,11
893,4
894,23
894,27
894,26
894,24
894,8
894,20
895,14
895,9
895,8
895,19
896,26
896,6
896,22
896,14
896,10
896,29
896,19
896,18
896,23
897,15
898,5
898,10
898,20
899,29
899,27
899,5
899,6
899,4
900,13
900,2
900,24
901,28
901,10
901,12
902,20
902,22
902,3
902,16
902,5
902,8
902,28
903,13
903,26
903,11
903,24
904,18
904,6
904,22
905,17
905,27
905,16
905,11
905,24
905,28
905,6
905,5
906,16
906,17
906,7
906,3
906,23
906,2
906,9
907,18
907,2
907,29
907,23
907,6
907,7
907,22
907,27
908,10
908,29
908,15
908,2
908,7
908,1
909,11
909,3
909,26
910,8
910,4
910,3
910,25
910,11
910,12
910,13
910,16
911,20
912,10
912,16
912,23
912,14
913,5
913,22
913,10
913,8
914,26
914,15
914,4
914,12
914,6
915,17
915,23
915,3
915,18
915,20
915,2
916,13
916,3
916,12
916,1
916,24
917,11
917,17
917,6
917,21
918,21
918,27
919,18
919,23
920,5
920,1
920,13
920,24
920,8
920,17
920,15
920,12
920,11
921,2
921,9
921,24
921,27
922,6
922,23
922,24
922,5
923,2
923,3
923,15
923,10
923,28
923,17
924,2
924,12
924,21
924,10
924,7
924,19
924,13
924,26
924,1
925,19
925,21
925,8
925,20
925,16
925,3
925,2
925,15
925,10
926,27
927,19
927,17
927,24
927,8
928,1
928,12
928,29
928,14
928,27
928,3
928,13
928,9
929,25
929,23
929,11
930,10
930,21
930,7
930,2
930,9
931,28
931,1
931,23
931,5
932,27
932,25
932,7
932,10
932,20
932,8
932,6
933,6
933,11
934,15
934,21
934,4
934,19
935,21
935,9
935,24
936,28
936,6
936,22
936,21
936,7
936,12
936,4
936,13
937,29
937,5
937,20
938,2
938,18
938,14
938,26
938,13
938,9
938,3
938,28
938,4
939,5
939,18
940,27
940,20
940,4
940,21
941,10
941,5
941,12
941,3
941,8
941,1
941,17
941,16
941,2
942,11
942,20
943,11
943,3
943,23
943,9
943,1
943,6
943,15
944,17
944,6
944,26
944,22
944,24
944,29
945,14
945,19
945,1
945,16
945,17
946,24
946,17
946,29
946,26
947,12
948,18
948,6
948,3
948,21
948,9
948,14
948,23
948,10
948,27
949,14
949,25
949,11
949,20
949,3
949,23
949,4
950,10
950,12
950,27
950,14
950,15
950,24
950,2
950,26
950,22
951,19
951,17
951,1
951,10
951,22
951,8
952,3
952,27
952,24
952,11
952,26
953,7
953,15
953,2
953,14
953,6
953,5
953,22
953,19
953,24
954,23
955,17
955,21
955,20
956,1
957,17
958,24
958,10
958,26
958,6
958,20
958,1
958,15
959,5
959,13
959,21
959,2
959,7
960,6
960,15
960,8
960,1
960,25
960,27
960,22
960,2
961,24
961,10
962,2
962,16
962,25
962,24
962,13
962,27
962,4
963,19
963,17
964,5
964,3
964,12
964,14
964,24
964,15
964,18
964,6
964,21
965,21
965,13
966,24
966,14
966,16
967,9
967,23
967,21
967,16
967,7
967,20
968,21
968,15
968,2
968,4
968,17
968,23
968,14
968,22
968,26
969,29
969,15
969,21
969,1
969,6
969,25
969,19
969,2
969,22
970,7
970,24
970,2
970,28
970,17
971,21
971,5
971,22
971,4
972,22
972,4
973,11
974,2
974,3
974,1
974,5
974,12
974,23
974,13
974,8
974,21
975,7
975,29
975,1
975,5
975,25
975,20
975,3
975,21
976,2
976,27
976,17
976,1
977,28
977,5
977,16
977,21
977,7
978,10
978,1
978,6
978,25
978,13
978,19
978,24
978,26
979,5
979,23
979,9
979,4
979,26
979,6
979,10
979,16
979,21
980,10
980,2
980,28
980,13
980,20
981,17
981,23
981,29
981,14
981,15
981,16
981,4
981,27
981,26
982,19
982,27
982,2
982,28
982,12
982,17
982,21
982,15
982,29
983,6
983,26
983,4
983,10
983,12
983,1
984,11
984,4
985,12
985,21
986,16
986,29
986,19
986,23
986,24
986,21
986,10
987,16
988,17
989,14
989,2
989,1
989,13
989,10
989,24
989,25
990,13
990,18
990,3
990,4
990,23
990,15
990,2
990,21
990,17
991,18
991,29
991,8
991,22
991,16
991,12
991,3
991,15
992,19
992,11
993,9
993,16
993,13
993,25
993,5
994,11
994,29
994,9
994,23
995,21
995,11
996,15
996,4
997,19
997,29
998,20
998,16
998,29
998,1
998,25
999,5
999,1
999,11
999,19
999,14
999,23
999,24
999,21
999,3
1000,22
1000,18
1000,19
1000,15
1000,26
1000,28
1000,6
1001,20
1001,16
1001,21
1001,10
1001,4
1001,7
1001,19
1002,6
1002,20
1002,25
1002,24
1002,18
1003,21
1003,23
1003,16
1004,13
1004,7
1004,23
1004,22
1004,17
1004,25
1004,12
1005,19
1005,3
1005,11
1005,14
1006,27
1006,20
1006,7
1007,11
1008,2
1008,13
1008,6
1008,28
1008,18
1009,20
1009,10
1010,14
1010,17
1010,2
1010,22
1010,29
1011,4
1011,9
1011,23
1011,5
1011,19
1012,8
1012,16
1012,19
1012,15
1012,23
1012,20
1012,17
1013,25
1013,23
1013,12
1013,4
1013,22
1013,19
1013,27
1013,14
1014,12
1014,2
1014,9
1014,26
1014,8
1015,10
1015,15
1015,1
1015,29
1015,6
1015,27
1015,13
1015,20
1015,12
1016,24
1016,15
1016,5
1016,14
1016,29
1017,26
1017,6
1017,8
1017,16
1017,29
1017,7
1018,28
1018,8
1018,24
1018,18
1019,29
1019,25
1019,4
1019,24
1020,5
1021,22
1021,13
1022,26
1022,10
1022,9
1022,24
1022,15
1022,22
1022,8
1022,29
1023,11
1024,16
1024,28
1024,11
1025,19
1025,26
1025,28
1025,1
1025,14
1025,27
1025,18
1025,15
1025,3
1026,12
1026,2
1026,5
1027,11
1027,27
1028,1
1028,9
1028,4
1028,3
1028,13
1028,29
1029,19
1029,17
1029,13
1029,10
1029,26
1029,14
1029,11
1029,7
1029,4
1030,29
1030,5
1030,12
1030,13
1030,22
1031,14
1031,19
1031,22
1031,27
1031,20
1031,12
1031,28
1032,16
1033,10
1033,27
1033,9
1033,12
1033,24
1033,22
1034,11
1034,25
1034,3
1034,17
1034,24
1035,2
1035,9
1035,8
1035,25
1035,13
1035,28
1035,12
1035,7
1036,18
1036,10
1036,12
1036,3
1036,26
1036,20
1037,8
1037,21
1037,25
1038,29
1038,20
1038,3
1038,19
1038,14
1038,23
1038,5
1039,10
1039,6
1039,9
1039,12
1039,29
1039,22
1039,4
1039,19
1040,25
1041,28
1041,13
1041,16
1041,8
1041,27
1041,4
1042,26
1042,21
1043,21
1043,15
1043,18
1043,22
1043,13
1043,4
1043,6
1043,20
1044,24
1044,1
1044,2
1044,28
1044,27
1044,10
1044,4
1044,6
1044,8
1045,26
1045,8
1045,14
1045,17
1045,6
1046,2
1047,12
1047,16
1047,6
1047,20
1047,2
1048,29
1048,27
1048,4
1048,3
1048,19
1048,18
1049,22
1049,21
1049,24
1049,27
1049,28
1049,29
1049,2
1050,21
1050,25
1050,28
1051,12
1052,2
1052,28
1052,24
1052,1
1052,23
1052,27
1053,15
1053,20
1053,24
1053,18
1053,13
1053,12
1053,10
1054,24
1054,1
1054,19
1054,23
1054,4
1055,4
1055,27
1055,7
1055,14
1055,15
1056,26
1056,19
1056,6
1056,12
1057,23
1057,15
1057,16
1058,29
1058,27
1058,18
1058,25
1058,9
1058,22
1058,3
1059,9
1059,4
1059,3
1059,19
1059,27
1060,3
1060,21
1060,8
1060,26
1060,29
1060,19
1061,25
1061,26
1061,28
1061,23
1061,16
1061,18
1061,6
1062,5
1062,17
1062,15
1062,10
1062,13
1062,1
1062,3
1062,27
1062,29
1063,14
1063,13
1063,11
1063,21
1064,6
1064,15
1064,19
1064,22
1065,6
1065,10
1065,12
1066,25
1066,26
1066,28
1066,16
1066,5
1066,13
1066,15
1066,11
1067,7
1068,1
1068,17
1068,26
1068,27
1068,5
1068,28
1069,3
1069,5
1069,7
1069,2
1070,19
1070,29
1070,18
1070,10
1071,25
1071,12
1071,23
1071,10
1071,1
1071,13
1071,18
1071,4
1071,3
1072,14
1073,12
1073,24
1073,17
1073,6
1073,27
1073,13
1073,14
1074,18
1074,22
1074,26
1074,10
1074,15
1074,11
1074,2
1074,3
1074,20
1075,15
1075,19
1075,3
1075,13
1075,21
1075,5
1076,14
1076,25
1076,18
1076,12
1076,4
1076,22
1076,10
1076,29
1076,11
1077,27
1077,10
1077,17
1077,24
1077,1
1077,6
1078,25
1078,28
1078,5
1078,8
1078,22
1078,29
1078,3
1078,21
1078,19
1079,15
1079,12
1079,17
1079,1
1080,22
1081,6
1081,16
1081,20
1081,24
1081,4
1081,26
1082,27
1082,25
1082,18
1082,1
1082,26
1082,11
1082,3
1082,16
1082,24
1083,11
1084,17
1084,4
1084,25
1085,2
1086,28
1086,25
1086,2
1086,3
1086,29
1086,21
1086,7
1087,18
1087,24
1087,4
1087,27
1087,15
1087,22
1088,20
1088,11
1089,8
1089,10
1089,23
1089,25
1089,26
1089,4
1089,24
1089,21
1089,14
1090,19
1090,28
1090,9
1090,12
1090,8
1090,21
1090,14
1090,3
1091,6
1091,21
1091,25
1091,3
1091,20
1091,5
1092,29
1092,8
1092,19
1092,7
1092,17
1092,22
1092,28
1092,27
1093,29
1094,5
1094,7
1094,13
1094,4
1094,1
1094,27
1095,16
1095,3
1095,1
1095,24
1095,29
1095,5
1095,14
1095,21
1096,21
1096,8
1097,3
1097,26
1097,11
1097,18
1097,1
1097,8
1098,27
1098,20
1098,11
1098,12
1098,3
1098,1
1098,22
1098,5
1099,3
1099,2
1099,11
1099,20
1100,25
1100,8
1100,23
1100,9
1100,1
1100,17
1101,28
1101,6
1101,12
1101,15
1102,27
1102,28
1102,4
1102,24
1102,16
1102,10
1102,21
1102,5
1103,17
1104,7
1104,21
1104,2
1104,19
1104,25
1104,14
1104,3
1104,23
1104,24
1105,19
1105,28
1105,10
1106,8
1107,22
1107,17
1107,3
1107,14
1107,10
1108,8
1108,3
1108,13
1108,23
1108,28
1108,22
1108,24
1108,17
1108,10
1109,10
1109,23
1109,29
1109,28
1109,19
1110,15
1110,2
1110,19
1110,22
1111,17
1111,26
1111,2
1111,22
1111,8
1112,26
1112,27
1112,21
1112,2
1112,25
1113,1
1114,3
1114,15
1114,5
1114,4
1115,4
1115,8
1115,1
1116,24
1116,16
1116,11
1116,21
1116,1
1116,3
1117,17
1117,14
1117,21
1117,27
1117,18
1117,4
1117,1
1118,22
1118,7
1118,14
1118,24
1118,11
1118,26
1118,10
1118,28
1118,4
1119,9
1119,17
1120,29
1120,27
1120,28
1120,20
1120,4
1120,9
1120,14
1120,13
1121,7
1121,13
1121,11
1121,26
1121,14
1121,9
1121,20
1122,22
1122,29
1122,17
1122,23
1122,14
1123,28
1123,17
1123,14
1123,18
1123,15
1123,5
1123,4
1123,10
1124,22
1124,21
1124,24
1124,20
1124,19
1124,6
1125,11
1125,3
1125,15
1125,10
1125,27
1126,17
1126,6
1126,14
1126,1
1126,27
1126,16
1126,24
1126,3
1126,13
1127,27
1127,17
1127,25
1127,29
1128,28
1128,21
1128,19
1128,24
1128,3
1128,15
1128,4
1128,25
1128,10
1129,18
1129,8
1129,14
1129,22
1129,11
1129,23
1129,27
1129,20
1130,7
1130,11
1130,18
1130,3
1131,3
1131,14
1132,2
1132,3
1132,25
1132,6
1132,20
1132,22
1133,25
1133,7
1133,12
1133,6
1133,17
1133,16
1133,3
1133,27
1134,2
1134,7
1134,26
1134,24
1134,9
1134,6
1135,15
1135,2
1135,4
1135,19
1135,18
1135,13
1135,12
1135,16
1135,14
1136,29
1136,7
1136,1
1137,13
1137,6
1137,5
1137,7
1138,5
1138,21
1138,23
1138,16
1138,13
1138,17
1138,22
1138,14
1139,13
1139,12
1140,8
1140,21
1140,2
1140,13
1140,14
1140,18
1140,4
1140,22
1140,19
1141,23
1141,18
1141,27
1141,10
1141,20
1141,7
1141,21
1141,11
1141,14
1142,18
1142,7
1142,22
1143,1
1143,6
1143,15
1143,29
1144,15
1144,14
1144,25
1144,13
1144,12
1145,29
1145,28
1145,6
1145,14
1146,8
1146,6
1146,28
1146,2
1146,18
1146,23
1146,15
1146,12
1147,25
1147,18
1147,2
1147,20
1147,21
1148,26
1148,4
1148,25
1148,17
1148,22
1148,3
1149,23
1150,5
1150,27
1150,10
1150,18
1150,29
1150,13
1150,15
1150,24
1150,11
1151,20
1151,1
1151,18
1151,9
1151,27
1152,29
1152,17
1152,27
1152,14
1152,13
1152,16
1153,14
1153,6
1153,4
1153,29
1154,7
1154,3
1154,5
1154,15
1155,12
1155,1
1155,17
1155,25
1155,6
1155,10
1155,18
1155,5
1155,9
1156,4
1156,5
1156,1
1156,13
1156,21
1156,19
1156,27
1157,29
1157,13
1157,2
1157,17
1157,9
1157,26
1158,29
1158,23
1158,20
1158,1
1159,28
1159,16
1159,2
1159,27
1159,12
1159,4
1159,1
1160,20
1161,19
1161,6
1162,10
1162,4
1162,28
1162,21
1162,18
1162,23
1162,8
1162,19
1162,20
1163,23
1164,22
1164,2
1164,12
1164,3
1165,17
1165,19
1165,11
1165,22
1165,21
1165,8
1166,15
1166,4
1166,5
1166,6
1166,9
1167,22
1167,10
1167,8
1167,29
1167,27
1167,12
1168,25
1168,29
1168,28
1168,23
1168,9
1168,16
1169,10
1169,26
1170,15
1170,19
1170,29
1170,28
1170,25
1170,3
1170,27
1170,5
1170,10
1171,28
1171,1
1171,9
1171,29
1171,24
1171,11
1172,7
1172,2
1172,9
1172,26
1172,16
1173,5
1173,18
1174,22
1174,16
1174,19
1174,29
1174,25
1174,8
1174,18
1174,21
1174,13
1175,26
1175,29
1175,4
1175,2
1176,13
1176,6
1176,27
1176,1
1176,17
1176,5
1176,18
1176,10
1177,4
1177,21
1177,26
1177,6
1177,18
1177,9
1177,24
1177,5
1177,29
1178,27
1179,2
1179,12
1179,21
1179,18
1180,2
1180,24
1180,7
1180,29
1180,18
1180,3
1180,15
1180,1
1180,25
1181,21
1181,5
1181,29
1182,20
1182,15
1182,10
1182,16
1182,28
1182,29
1182,11
1183,12
1183,17
1183,7
1183,24
1183,6
1183,22
1183,3
1184,26
1184,1
1185,14
1185,11
1185,24
1186,11
1186,14
1186,17
1187,1
1187,9
1188,26
1188,1
1188,29
1188,3
1189,21
1189,2
1189,19
1190,2
1190,1
1190,9
1190,13
1190,16
1191,13
1191,18
1191,26
1191,20
1191,9
1192,19
1192,27
1192,17
1193,16
1193,23
1193,2
1193,8
1193,10
1193,4
1193,12
1193,27
1194,18
1194,11
1194,3
1194,23
1194,9
1194,16
1195,25
1195,1
1195,16
1195,13
1195,29
1195,11
1196,27
1196,2
1196,18
1196,11
1197,2
1197,3
1197,8
1197,29
1197,6
1197,1
1197,7
1198,21
1198,16
1198,1
1198,17
1199,19
1199,25
1199,20
1199,11
1199,22
1199,26
1199,8
1199,3
1200,8
1201,16
1201,2
1201,1
1201,9
1201,3
1201,15
1202,4
1202,22
1203,27
1204,24
1204,13
1204,6
1204,28
1204,14
1204,5
1204,1
1204,15
1205,14
1205,8
1205,4
1205,19
1205,15
1206,5
1206,7
1206,4
1206,19
1206,11
1206,28
1206,22
1206,12
1206,8
1207,16
1207,28
1207,6
1207,10
1208,5
1208,27
1208,18
1208,19
1208,12
1208,13
1208,24
1209,1
1209,8
1209,24
1209,15
1209,9
1210,12
1210,14
1210,23
1211,26
1212,25
1212,20
1212,27
1212,4
1212,9
1212,26
1212,28
1212,11
1212,14
1213,4
1214,15
1214,22
1214,3
1214,18
1214,21
1214,2
1214,14
1214,24
1215,26
1215,17
1215,13
1215,18
1215,2
1215,19
1215,25
1215,16
1216,29
1216,23
1216,26
1216,1
1216,18
1217,13
1217,14
1217,23
1217,29
1217,7
1218,6
1218,8
1218,24
1218,27
1219,24
1219,28
1220,27
1220,4
1220,16
1220,10
1220,3
1220,9
1220,19
1220,1
1220,11
1221,2
1221,24
1221,10
1221,3
1221,16
1221,15
1221,18
1221,29
1222,13
1222,15
1222,6
1222,25
1222,9
1222,1
1223,16
1223,13
1223,23
1223,25
1223,1
1224,2
1224,13
1225,25
1226,11
1226,29
1226,27
1226,16
1226,9
1226,21
1227,17
1227,26
1227,11
1227,1
1228,10
1228,20
1228,3
1228,23
1228,18
1228,24
1229,12
1229,3
1229,1
1229,19
1229,22
1229,27
1230,7
1230,28
1231,14
1231,11
1231,7
1231,20
1231,18
1232,1
1233,8
1233,26
1233,2
1233,25
1233,13
1233,14
1233,5
1233,18
1233,20
1234,8
1234,22
1234,9
1234,28
1234,3
1234,4
1234,16
1234,15
1235,10
1235,15
1235,24
1236,23
1237,27
1237,11
1237,2
1237,5
1237,24
1237,17
1237,10
1237,25
1238,24
1238,23
1238,14
1239,21
1239,15
1239,12
1239,23
1239,11
1239,27
1240,13
1240,3
1240,18
1240,2
1240,14
1240,1
1240,24
1241,2
1241,17
1241,20
1241,9
1241,21
1241,24
1242,21
1242,16
1242,26
1242,1
1243,1
1243,8
1243,28
1243,5
1243,27
1243,26
1243,21
1244,14
1244,1
1244,12
1244,13
1244,24
1244,21
1245,10
1246,28
1246,14
1246,9
1246,17
1247,8
1247,12
1247,28
1247,10
1247,4
1247,25
1247,24
1248,28
1248,20
1248,24
1248,22
1248,26
1248,2
1249,10
1249,4
1249,26
1249,5
1249,8
1250,23
1250,28
1250,1
1250,9
1250,12
1250,27
1250,4
1250,18
1251,9
1251,5
1251,16
1252,27
1252,18
1252,14
1252,21
1252,26
1252,7
1252,1
1252,23
1252,16
1253,4
1253,9
1253,20
1253,13
1253,6
1254,26
1254,20
1254,15
1254,8
1254,23
1255,23
1255,16
1255,27
1255,4
1255,2
1255,6
1255,5
1255,22
1256,4
1256,13
1256,27
1256,23
1256,1
1256,29
1256,25
1257,26
1257,22
1257,28
1257,17
1257,2
1257,11
1257,21
1257,23
1258,22
1258,28
1258,17
1258,5
1258,12
1259,12
1259,6
1259,9
1259,29
1259,19
1259,13
1259,26
1259,8
1259,14
1260,17
1261,8
1261,27
1261,11
1261,7
1261,12
1261,23
1261,9
1261,10
1261,19
1262,13
1262,25
1262,20
1262,12
1263,13
1263,9
1263,7
1263,24
1264,23
1265,28
1265,20
1265,25
1266,20
1266,8
1266,19
1266,5
1266,28
1266,23
1266,3
1266,24
1266,9
1267,13
1267,26
1267,15
1267,2
1267,1
1267,28
1267,5
1268,18
1268,26
1268,12
1268,28
1268,14
1268,7
1268,15
1269,23
1269,11
1269,19
1269,22
1269,15
1270,16
1270,21
1270,23
1270,28
1270,18
1270,8
1270,6
1270,24
1271,29
1271,3
1271,13
1271,16
1271,15
1271,8
1271,17
1271,11
1272,24
1272,16
1273,7
1273,3
1273,26
1273,19
1273,15
1273,11
1273,29
1273,28
1273,1
1274,12
1274,26
1274,16
1274,11
1274,1
1275,12
1275,4
1275,8
1276,15
1276,29
1276,7
1276,1
1276,24
1276,23
1277,10
1277,9
1277,13
1277,18
1277,3
1277,17
1277,2
1277,23
1277,4
1278,19
1279,22
1279,24
1279,4
1279,9
1279,23
1279,8
1279,11
1280,21
1281,23
1281,27
1281,29
1282,6
1282,16
1283,28
1283,21
1283,5
1283,17
1283,1
1283,22
1283,3
1284,19
1284,14
1284,3
1285,26
1285,28
1285,14
1285,5
1285,22
1285,25
1285,24
1285,11
1286,20
1286,4
1287,2
1287,26
1288,1
1289,27
1289,10
1289,22
1289,13
1289,8
1289,4
1289,25
1290,17
1290,22
1290,11
1290,27
1290,9
1290,16
1290,7
1291,9
1291,8
1291,23
1291,19
1291,20
1291,25
1291,10
1291,28
1291,18
1292,25
1293,6
1293,9
1293,17
1293,27
1293,19
1293,29
1293,11
1294,18
1294,10
1294,14
1294,13
1294,4
1294,3
1294,8
1294,15
1295,22
1295,27
1295,2
1295,13
1295,1
1295,28
1295,9
1295,23
1296,2
1296,9
1296,25
1296,21
1296,29
1296,15
1296,19
1297,4
1297,6
1297,16
1297,20
1298,27
1298,26
1299,24
1299,3
1299,22
1299,13
1300,1
1300,24
1300,10
1300,16
1300,19
1301,4
1301,5
1301,1
1301,10
