-3,-71,92,27,15,39,9,44,-94,-87,39,75,-55,-95,72,-97,62,-82,-18,72,1,
-3,-68,98,28,18,40,14,49,-95,-82,41,80,-54,-92,74,-95,66,-80,-14,76,1,
-14,-24,-74,16,-80,97,80,35,66,60,-36,3,-40,-76,100,-47,-96,9,-48,-29,-1,
-6,-23,-73,22,-79,99,74,43,66,62,-36,4,-36,-77,100,-43,-96,11,-48,-28,-1,
-4,-69,99,31,17,39,11,47,-90,-84,38,76,-50,-93,78,-91,67,-79,-15,80,1,
-2,-67,97,28,18,38,9,48,-90,-92,35,78,-54,-93,75,-94,63,-82,-15,83,1,
-8,-24,-75,25,-87,97,75,34,65,61,-38,10,-41,-79,99,-48,-95,10,-44,-28,-1,
-2,-71,95,27,13,37,7,44,-91,-92,36,73,-56,-96,74,-96,59,-81,-19,79,1,
-3,-21,-69,28,-83,96,82,34,67,59,-36,12,-41,-76,99,-43,-87,11,-44,-26,-1,
-4,-69,90,30,16,39,13,46,-93,-84,31,76,-52,-96,76,-96,59,-83,-17,78,1,
-11,-32,-75,17,-84,97,68,31,65,61,-37,4,-39,-79,100,-52,-95,9,-51,-30,-1,
-7,-70,93,24,13,39,11,46,-93,-94,44,74,-53,-98,73,-95,56,-82,-16,78,1,
-10,-28,-77,18,-80,96,79,43,66,59,-34,7,-43,-75,97,-49,-92,9,-46,-32,-1,
2,-68,92,26,15,42,9,49,-91,-90,40,80,-55,-94,76,-97,61,-83,-15,76,1,
-9,-25,-72,19,-81,100,77,37,68,62,-35,3,-37,-77,100,-48,-92,13,-44,-26,-1,
-11,-25,-75,22,-87,95,82,35,65,60,-36,6,-42,-76,99,-49,-97,10,-45,-31,-1,
-11,-70,91,25,13,43,10,46,-96,-89,38,72,-53,-94,73,-97,66,-84,-18,76,1,
-18,-24,-73,23,-83,95,75,32,66,60,-36,5,-43,-76,95,-47,-100,10,-48,-31,-1,
-5,-68,94,27,18,37,16,46,-94,-87,33,77,-54,-94,72,-96,66,-80,-15,81,1,
-8,-69,98,25,15,38,6,48,-92,-91,44,73,-53,-93,74,-94,63,-79,-15,86,1,
-2,-69,99,25,15,42,8,49,-93,-87,39,77,-53,-95,79,-94,63,-81,-17,82,1,
-9,-70,95,26,11,38,16,46,-94,-89,40,75,-55,-96,74,-95,58,-82,-20,80,1,
-7,-26,-76,20,-85,100,79,37,64,59,-38,4,-39,-76,101,-47,-92,10,-48,-27,-1,
0,-66,96,31,17,43,10,48,-90,-86,41,77,-52,-90,74,-91,64,-81,-12,79,1,
2,-70,92,28,17,41,12,49,-90,-88,43,78,-53,-95,77,-95,67,-82,-14,79,1,
-11,-20,-71,25,-83,99,75,30,66,60,-33,8,-43,-73,99,-43,-96,12,-45,-30,-1,
-15,-24,-70,15,-81,96,79,32,67,60,-34,5,-39,-73,99,-47,-98,10,-50,-27,-1,
-11,-26,-68,16,-87,95,75,36,65,59,-36,9,-45,-76,96,-49,-94,9,-43,-30,-1,
-17,-26,-73,20,-85,96,74,32,66,60,-37,7,-41,-78,98,-51,-91,9,-45,-28,-1,
-9,-73,97,26,14,39,5,43,-95,-88,36,73,-55,-96,72,-98,60,-82,-18,77,1,
-8,-21,-69,23,-79,99,78,38,68,63,-36,8,-44,-71,100,-44,-95,13,-45,-31,-1,
-3,-68,93,28,14,42,6,48,-92,-89,43,73,-50,-92,74,-94,58,-82,-16,80,1,
-13,-23,-74,21,-78,97,77,41,67,63,-33,6,-39,-76,98,-50,-92,8,-44,-30,-1,
-13,-24,-75,16,-82,96,77,36,67,60,-34,3,-40,-76,96,-46,-99,9,-47,-30,-1,
-13,-24,-70,17,-81,98,79,32,67,60,-33,6,-39,-75,100,-48,-94,9,-47,-28,-1,
-12,-21,-69,20,-80,95,75,32,67,60,-32,7,-46,-75,102,-50,-88,11,-43,-31,-1,
-10,-26,-72,22,-83,94,84,29,63,61,-35,5,-47,-73,98,-52,-99,12,-47,-30,-1,
-2,-69,99,30,17,43,12,48,-96,-86,39,79,-51,-92,72,-95,65,-78,-13,79,1,
0,-71,94,32,13,39,10,47,-91,-95,35,78,-54,-93,71,-96,63,-81,-18,75,1,
-11,-24,-76,17,-80,95,74,33,66,57,-34,3,-40,-76,98,-49,-100,10,-52,-30,-1,
-3,-72,95,28,13,35,8,47,-94,-89,42,77,-58,-96,73,-95,62,-80,-18,73,1,
-4,-70,96,27,17,37,15,48,-92,-85,36,78,-53,-94,74,-96,63,-80,-16,79,1,
-13,-25,-74,23,-86,98,74,35,64,61,-38,4,-41,-78,99,-50,-96,11,-47,-31,-1,
-14,-24,-78,21,-81,97,78,35,66,60,-37,3,-39,-78,98,-51,-94,8,-48,-31,-1,
-2,-70,96,28,14,40,10,49,-93,-89,36,80,-49,-94,74,-95,65,-79,-15,75,1,
-9,-24,-72,22,-85,97,77,34,67,58,-36,7,-41,-76,99,-45,-93,11,-47,-29,-1,
-4,-70,99,29,17,37,8,47,-92,-92,36,73,-52,-95,73,-95,63,-81,-17,80,1,
-1,-69,94,23,13,38,6,47,-93,-89,35,74,-53,-99,73,-96,64,-82,-18,78,1,
-6,-68,93,26,14,40,8,47,-95,-90,40,77,-53,-95,72,-95,62,-82,-16,79,1,
-5,-21,-69,23,-81,99,80,41,65,64,-33,5,-41,-69,101,-46,-91,14,-46,-27,-1,
-4,-72,93,30,15,40,11,47,-94,-86,32,80,-53,-97,78,-99,66,-83,-18,76,1,
-9,-28,-71,22,-83,95,78,32,65,59,-33,3,-40,-80,98,-46,-94,11,-46,-30,-1,
-5,-69,98,28,15,41,8,46,-94,-90,38,73,-57,-94,75,-96,59,-84,-19,80,1,
0,-70,92,30,14,43,11,47,-93,-85,41,77,-53,-93,75,-95,59,-80,-15,81,1,
-14,-21,-72,19,-83,103,74,34,70,61,-34,8,-36,-79,103,-43,-95,9,-41,-29,-1,
-11,-24,-73,14,-80,94,74,37,67,61,-36,9,-44,-77,98,-48,-97,8,-45,-31,-1,
-15,-20,-73,23,-78,99,75,42,70,60,-30,7,-35,-75,99,-46,-96,12,-46,-26,-1,
-2,-69,95,27,15,40,8,48,-93,-86,35,77,-51,-93,71,-94,63,-79,-16,78,1,
-1,-64,97,32,19,41,12,49,-94,-83,38,77,-55,-91,75,-93,65,-79,-14,78,1,
-7,-69,91,29,11,42,15,44,-96,-89,40,74,-52,-96,73,-94,59,-81,-16,78,1,
-3,-69,97,27,15,42,10,48,-93,-90,40,74,-50,-93,73,-94,67,-79,-14,84,1,
-7,-67,95,25,15,40,9,46,-92,-85,39,71,-50,-93,73,-94,59,-81,-16,84,1,
-15,-27,-73,20,-87,95,78,28,65,56,-34,3,-41,-79,99,-51,-95,7,-48,-33,-1,
-14,-23,-75,23,-82,94,83,33,67,57,-35,7,-42,-77,96,-42,-96,8,-46,-30,-1,
1,-70,96,34,14,41,8,46,-91,-92,40,72,-53,-94,76,-94,61,-80,-14,75,1,
-14,-23,-72,18,-79,96,81,31,67,60,-35,5,-40,-75,99,-46,-92,6,-44,-30,-1,
0,-71,95,29,15,39,8,48,-93,-91,37,73,-57,-93,76,-95,60,-82,-16,75,1,
-3,-72,99,28,17,42,9,45,-92,-92,41,71,-52,-95,76,-96,68,-81,-14,75,1,
0,-70,99,23,17,39,8,49,-90,-86,37,79,-54,-94,76,-97,67,-81,-16,74,1,
-13,-23,-72,24,-85,95,82,35,66,61,-37,3,-43,-75,100,-51,-91,13,-49,-31,-1,
-3,-69,98,28,13,43,11,47,-94,-84,35,75,-48,-95,76,-94,64,-80,-15,79,1,
-12,-23,-70,20,-83,98,80,36,67,61,-35,8,-41,-75,100,-46,-95,11,-44,-28,-1,
-6,-24,-72,25,-83,94,78,31,67,57,-33,5,-42,-73,97,-48,-91,14,-48,-28,-1,
-4,-69,97,27,19,43,9,49,-92,-85,42,79,-52,-92,75,-95,66,-81,-13,80,1,
-3,-65,98,34,17,43,11,49,-89,-88,41,79,-47,-92,77,-91,66,-81,-12,80,1,
-1,-74,93,29,13,42,9,45,-90,-88,37,69,-50,-92,71,-94,62,-81,-18,77,1,
-7,-25,-70,23,-82,98,76,32,68,60,-33,6,-39,-76,97,-45,-89,10,-45,-30,-1,
0,-68,95,23,16,44,7,49,-93,-88,38,74,-53,-93,75,-97,69,-82,-16,78,1,
-7,-22,-75,22,-80,100,77,39,70,58,-34,5,-36,-77,101,-46,-86,11,-44,-29,-1,
-4,-69,93,26,13,43,9,44,-95,-89,44,72,-53,-96,73,-97,69,-82,-14,73,1,
-11,-21,-70,20,-84,98,77,31,68,64,-32,6,-39,-75,100,-51,-95,10,-43,-31,-1,
-2,-72,95,28,12,44,11,47,-95,-89,43,70,-52,-92,75,-98,65,-81,-16,74,1,
0,-70,97,29,15,41,7,46,-95,-82,32,78,-51,-97,76,-96,63,-79,-16,78,1,
-5,-73,98,30,14,39,7,48,-92,-89,35,76,-53,-93,77,-97,61,-81,-17,78,1,
-11,-28,-68,21,-87,95,77,29,66,60,-35,5,-43,-79,98,-48,-92,10,-45,-31,-1,
-2,-69,102,31,17,42,12,46,-92,-89,42,75,-52,-89,73,-93,59,-82,-15,78,1,
0,-73,95,24,13,41,11,46,-89,-88,44,77,-54,-96,76,-95,63,-82,-17,78,1,
-13,-23,-75,20,-84,98,80,28,66,60,-39,6,-38,-80,100,-52,-89,7,-45,-28,-1,
-11,-25,-77,24,-82,100,78,33,67,61,-40,6,-41,-78,99,-48,-90,8,-46,-32,-1,
-3,-68,93,29,16,40,9,50,-92,-89,41,76,-52,-91,71,-91,65,-80,-14,76,1,
0,-67,96,29,14,45,6,47,-92,-84,39,76,-52,-94,76,-92,61,-79,-14,78,1,
-15,-29,-73,23,-81,97,80,37,65,62,-37,3,-40,-79,99,-49,-96,9,-47,-30,-1,
3,-69,96,28,16,47,9,50,-91,-86,43,75,-51,-92,77,-96,68,-81,-13,80,1,
-13,-25,-72,23,-84,95,79,30,67,62,-36,7,-43,-76,97,-53,-90,10,-44,-31,-1,
-1,-66,96,29,18,42,6,49,-92,-85,37,78,-54,-92,76,-95,68,-81,-13,76,1,
-8,-20,-72,24,-77,100,82,35,69,60,-34,9,-38,-73,102,-43,-93,10,-45,-26,-1,
-18,-24,-77,24,-83,93,69,30,66,55,-36,5,-44,-80,95,-53,-94,8,-51,-34,-1,
-1,-70,95,30,18,39,5,48,-93,-87,37,72,-54,-94,71,-94,67,-80,-17,79,1,
-13,-18,-74,19,-83,97,79,29,68,59,-40,6,-44,-76,96,-47,-100,10,-49,-32,-1,
-6,-70,101,28,16,44,15,45,-92,-87,40,72,-50,-92,78,-96,66,-79,-13,79,1,
-2,-67,98,29,15,41,15,44,-91,-91,39,75,-51,-91,75,-93,62,-81,-14,76,1,
-12,-20,-70,22,-82,97,76,32,67,61,-34,9,-41,-75,101,-48,-89,9,-42,-27,-1,
-7,-68,95,29,15,41,7,48,-95,-89,39,76,-53,-94,74,-94,68,-79,-14,78,1,
-3,-69,94,24,15,38,7,47,-94,-91,40,71,-53,-91,68,-93,60,-82,-21,83,1,
-16,-27,-73,22,-83,97,73,33,66,56,-34,6,-42,-79,99,-45,-94,9,-47,-30,-1,
-14,-32,-71,18,-84,97,78,32,66,63,-34,6,-40,-80,101,-51,-95,10,-46,-30,-1,
-13,-18,-78,21,-83,95,76,33,69,55,-32,1,-40,-72,97,-48,-94,10,-49,-32,-1,
-1,-70,91,23,12,39,5,46,-96,-89,39,74,-59,-97,73,-97,57,-81,-18,77,1,
-17,-28,-74,19,-86,95,76,35,65,59,-36,5,-42,-76,96,-49,-96,8,-46,-30,-1,
-4,-70,93,27,13,40,9,43,-94,-90,38,72,-53,-96,71,-96,67,-81,-19,78,1,
-14,-25,-73,18,-78,98,74,33,68,58,-33,6,-40,-79,99,-49,-95,9,-46,-29,-1,
-6,-23,-71,22,-81,97,78,30,66,58,-36,5,-42,-76,99,-46,-93,10,-45,-30,-1,
-4,-66,95,24,17,41,8,48,-92,-87,36,79,-48,-95,72,-94,63,-81,-14,79,1,
-7,-21,-70,22,-83,97,80,35,66,58,-34,7,-42,-77,98,-47,-90,11,-42,-27,-1,
-11,-27,-73,19,-83,96,78,31,67,57,-36,5,-43,-80,96,-47,-90,9,-43,-30,-1,
-14,-24,-72,16,-80,93,75,29,65,60,-37,4,-45,-76,95,-49,-98,8,-50,-33,-1,
-11,-23,-74,17,-83,95,75,25,66,57,-36,7,-43,-77,99,-49,-94,7,-46,-31,-1,
-16,-30,-74,17,-84,97,80,30,66,59,-35,3,-40,-79,101,-49,-90,8,-47,-29,-1,
-12,-22,-68,21,-79,96,77,33,66,61,-37,6,-44,-79,100,-47,-91,11,-46,-30,-1,
-13,-29,-75,23,-84,93,74,34,65,57,-36,4,-38,-80,102,-48,-94,10,-51,-29,-1,
-9,-24,-75,17,-83,97,73,36,67,57,-33,7,-44,-74,98,-52,-97,13,-46,-29,-1,
-5,-68,91,29,14,40,7,46,-94,-89,37,79,-53,-95,73,-94,61,-80,-16,80,1,
-4,-70,89,28,14,39,8,47,-91,-84,37,76,-52,-95,73,-93,62,-82,-17,76,1,
-6,-65,100,27,14,41,10,46,-92,-88,43,73,-53,-92,78,-94,65,-82,-14,76,1,
0,-67,95,28,14,39,12,46,-92,-88,40,76,-53,-94,74,-94,57,-80,-16,79,1,
-3,-69,99,30,14,40,14,47,-93,-86,42,78,-55,-92,76,-95,62,-78,-15,82,1,
0,-72,87,31,14,37,6,47,-92,-84,33,77,-56,-97,74,-95,62,-82,-20,80,1,
-3,-70,95,29,14,43,9,45,-92,-90,35,76,-54,-90,75,-96,65,-83,-17,75,1,
-13,-28,-74,20,-84,95,75,25,67,58,-38,8,-42,-78,98,-49,-93,8,-48,-29,-1,
-9,-23,-76,23,-85,98,77,34,65,60,-39,7,-44,-78,100,-49,-93,12,-45,-30,-1,
-17,-28,-75,19,-82,96,80,29,66,60,-37,4,-40,-79,102,-48,-93,7,-49,-32,-1,
-2,-70,96,32,15,41,10,50,-92,-87,40,77,-52,-92,77,-95,63,-80,-17,76,1,
-7,-26,-73,20,-83,95,73,38,64,61,-36,7,-46,-75,97,-50,-94,11,-47,-31,-1,
0,-68,100,26,17,43,12,50,-94,-92,41,79,-54,-94,75,-96,61,-82,-13,80,1,
3,-69,95,27,17,42,7,49,-91,-89,34,80,-52,-92,75,-97,67,-81,-16,76,1,
-12,-16,-74,24,-77,97,77,35,70,60,-30,9,-37,-76,100,-41,-95,10,-43,-29,-1,
-16,-23,-75,23,-85,96,76,31,67,54,-36,9,-40,-78,98,-46,-90,7,-46,-29,-1,
-10,-24,-70,21,-83,96,76,35,67,59,-32,5,-43,-74,100,-46,-95,12,-47,-29,-1,
-7,-21,-67,26,-81,100,83,41,69,63,-29,7,-36,-70,105,-44,-93,16,-44,-24,-1,
-4,-68,92,29,13,42,16,50,-92,-83,44,79,-48,-96,74,-93,69,-78,-13,78,1,
-6,-67,91,28,14,38,9,47,-96,-89,34,76,-50,-97,71,-93,60,-80,-16,81,1,
-10,-24,-72,23,-81,96,78,33,66,62,-36,5,-40,-75,100,-49,-95,11,-48,-29,-1,
-13,-23,-72,18,-82,97,76,34,67,60,-37,7,-42,-76,102,-47,-94,10,-48,-30,-1,
0,-71,92,31,16,41,12,48,-94,-86,38,78,-52,-96,72,-96,66,-81,-15,75,1,
-11,-24,-71,15,-80,97,76,35,67,59,-36,6,-43,-79,100,-46,-92,10,-44,-30,-1,
-11,-28,-72,25,-85,97,76,31,68,59,-31,6,-41,-78,99,-48,-89,11,-42,-32,-1,
-6,-29,-73,21,-82,95,77,37,65,61,-35,6,-40,-75,101,-50,-93,10,-48,-29,-1,
-2,-74,96,31,15,40,6,47,-91,-91,36,80,-54,-94,76,-94,64,-80,-16,76,1,
0,-71,99,29,17,44,6,47,-91,-89,38,79,-49,-92,73,-95,60,-81,-13,77,1,
-1,-68,95,30,18,43,10,47,-92,-83,36,77,-53,-92,75,-93,63,-82,-13,78,1,
-10,-23,-73,21,-75,96,84,40,67,64,-34,5,-38,-77,103,-47,-91,10,-43,-28,-1,
-9,-26,-70,19,-85,96,75,31,68,59,-35,9,-39,-76,99,-46,-90,10,-46,-28,-1,
-1,-71,94,31,17,43,8,48,-91,-85,40,77,-54,-91,75,-95,66,-80,-14,78,1,
0,-69,97,29,16,44,4,47,-92,-84,40,78,-51,-92,76,-92,66,-81,-16,77,1,
0,-70,94,26,16,43,4,47,-94,-88,39,72,-52,-94,70,-95,63,-82,-16,77,1,
-2,-69,94,31,14,40,6,45,-96,-90,38,76,-53,-97,72,-94,58,-80,-16,80,1,
-2,-67,91,29,18,41,11,47,-93,-89,31,80,-52,-95,75,-97,72,-82,-14,77,1,
-15,-25,-74,19,-82,94,77,30,65,59,-35,5,-44,-76,101,-52,-94,9,-46,-29,-1,
-15,-30,-70,20,-87,97,76,36,66,59,-34,7,-39,-77,102,-47,-95,8,-47,-30,-1,
0,-68,96,29,12,40,9,45,-94,-85,33,74,-54,-94,76,-94,52,-80,-17,78,1,
-12,-23,-71,21,-85,95,78,32,65,58,-37,3,-40,-77,101,-50,-94,9,-50,-32,-1,
0,-69,95,27,17,44,10,51,-93,-86,39,74,-51,-92,76,-96,68,-80,-15,81,1,
-17,-25,-71,21,-87,97,72,39,66,61,-33,7,-39,-77,102,-54,-91,10,-45,-29,-1,
-4,-71,99,30,18,42,6,50,-93,-89,41,81,-56,-94,78,-95,62,-83,-14,78,1,
-11,-26,-72,20,-86,98,81,37,65,61,-37,6,-42,-74,102,-50,-93,11,-48,-30,-1,
-14,-25,-73,25,-80,93,81,34,66,58,-34,6,-44,-78,96,-46,-93,9,-43,-30,-1,
-1,-66,96,30,18,45,13,49,-93,-85,35,76,-49,-90,74,-95,65,-81,-15,82,1,
-4,-69,91,30,14,42,14,45,-90,-89,43,72,-55,-87,71,-94,67,-82,-16,81,1,
-2,-70,97,29,16,41,9,47,-92,-86,35,77,-50,-94,78,-95,62,-82,-18,79,1,
-4,-72,94,25,14,41,10,46,-94,-91,37,74,-54,-95,74,-97,62,-82,-17,73,1,
0,-66,94,30,16,38,11,47,-94,-85,37,78,-53,-96,75,-93,62,-79,-15,83,1,
-16,-19,-73,23,-87,94,77,34,66,58,-40,8,-42,-81,100,-48,-94,10,-48,-30,-1,
-15,-24,-71,17,-81,95,76,30,68,62,-35,10,-43,-75,97,-46,-97,9,-44,-29,-1,
0,-67,99,30,17,40,16,46,-93,-85,40,80,-48,-95,74,-93,65,-78,-11,74,1,
-8,-22,-70,25,-81,97,79,36,67,62,-34,7,-38,-74,102,-46,-89,12,-47,-26,-1,
-14,-22,-71,15,-79,95,79,33,66,59,-33,6,-41,-76,102,-51,-92,7,-46,-31,-1,
-9,-27,-73,20,-80,97,79,35,66,61,-35,7,-39,-77,102,-47,-91,9,-43,-27,-1,
-9,-71,94,25,13,40,5,45,-95,-85,41,74,-52,-97,75,-96,68,-80,-16,77,1,
-7,-24,-74,23,-84,101,72,34,67,63,-32,7,-41,-72,102,-50,-94,13,-44,-29,-1,
3,-70,96,30,13,42,10,48,-94,-87,38,77,-55,-99,78,-95,65,-82,-18,80,1,
-2,-73,97,26,13,41,11,45,-96,-88,35,74,-52,-96,71,-96,63,-80,-15,75,1,
1,-69,95,27,16,42,9,46,-93,-86,38,76,-54,-94,77,-99,64,-82,-15,72,1,
0,-69,95,32,14,42,4,48,-93,-88,39,76,-51,-96,75,-94,64,-81,-19,78,1,
-10,-24,-73,17,-84,96,80,36,64,59,-37,7,-43,-74,102,-48,-98,11,-50,-29,-1,
0,-66,103,25,18,41,8,47,-93,-90,38,76,-54,-92,73,-94,62,-80,-16,80,1,
-2,-71,95,27,16,38,7,50,-94,-89,39,80,-57,-94,75,-98,64,-83,-17,76,1,
-14,-30,-73,25,-82,98,83,31,66,64,-36,7,-39,-80,104,-48,-91,10,-44,-28,-1,
-6,-69,100,29,15,41,11,47,-93,-88,37,79,-52,-92,77,-93,66,-80,-16,78,1,
-3,-68,92,30,13,41,7,49,-92,-86,41,77,-51,-93,75,-93,65,-77,-16,83,1,
1,-70,93,27,14,42,5,48,-93,-83,41,74,-50,-96,73,-92,63,-77,-14,83,1,
-14,-19,-73,23,-86,98,78,28,67,58,-39,6,-41,-79,101,-49,-93,11,-48,-29,-1,
-8,-70,91,28,13,40,6,46,-96,-95,36,77,-56,-93,71,-96,64,-82,-16,75,1,
-18,-26,-68,18,-82,91,74,27,64,59,-32,4,-47,-73,97,-51,-93,10,-47,-30,-1,
-4,-68,93,25,14,39,3,46,-94,-91,36,72,-52,-95,69,-93,60,-81,-17,81,1,
0,-72,99,23,16,43,4,47,-92,-91,39,73,-55,-93,72,-97,59,-82,-16,76,1,
-6,-66,95,25,13,35,15,50,-93,-90,38,76,-51,-95,73,-93,61,-79,-17,83,1,
-3,-32,-72,18,-80,97,79,33,66,63,-37,8,-43,-78,97,-45,-90,8,-42,-28,-1,
-16,-16,-69,24,-84,94,76,33,66,59,-35,9,-41,-75,98,-47,-94,11,-47,-28,-1,
-1,-68,91,29,19,41,12,47,-93,-90,39,76,-51,-94,72,-95,65,-81,-15,78,1,
-2,-70,97,23,17,40,8,47,-92,-88,35,75,-56,-95,74,-97,63,-84,-16,77,1,
-7,-68,94,30,10,39,4,45,-94,-89,32,74,-54,-95,76,-96,63,-81,-19,78,1,
-15,-25,-74,24,-82,95,76,32,66,58,-35,4,-42,-77,101,-49,-92,11,-47,-29,-1,
-4,-68,99,29,15,41,8,46,-95,-85,36,70,-53,-94,74,-95,62,-80,-17,80,1,
-7,-67,94,32,14,41,10,47,-98,-88,37,79,-52,-96,74,-95,62,-80,-15,74,1,
-12,-25,-71,24,-79,94,84,31,66,63,-36,10,-43,-75,102,-44,-91,11,-44,-26,-1,
-13,-22,-72,19,-81,95,73,31,67,60,-37,7,-41,-78,98,-44,-95,9,-48,-29,-1,
-4,-68,94,27,13,40,10,45,-93,-90,36,71,-52,-94,72,-94,65,-81,-18,79,1,
-2,-70,97,30,13,40,12,47,-94,-84,38,74,-50,-95,74,-92,65,-77,-16,80,1,
-9,-29,-70,23,-79,95,81,35,64,62,-35,4,-44,-74,102,-48,-90,11,-48,-30,-1,
-15,-23,-72,26,-83,97,77,33,65,62,-37,8,-42,-77,102,-49,-92,12,-47,-26,-1,
-3,-70,100,30,19,41,12,45,-96,-87,34,75,-52,-92,72,-96,64,-82,-15,76,1,
-2,-68,92,32,15,43,14,46,-93,-91,40,74,-51,-91,75,-94,64,-81,-13,71,1,
-13,-27,-77,19,-83,95,73,33,65,58,-36,7,-41,-82,98,-52,-96,8,-47,-31,-1,
-4,-71,98,30,14,42,11,46,-91,-87,36,74,-50,-91,72,-94,60,-80,-18,79,1,
-14,-22,-73,25,-80,99,75,36,67,62,-37,5,-40,-79,102,-47,-97,12,-45,-29,-1,
-1,-70,94,26,16,42,12,46,-93,-90,41,75,-54,-94,75,-97,67,-80,-13,80,1,
-3,-65,91,28,15,43,7,45,-93,-86,37,76,-50,-96,74,-97,60,-82,-13,71,1,
-9,-27,-72,22,-86,100,73,34,68,61,-33,8,-38,-79,102,-46,-94,10,-43,-31,-1,
-8,-23,-72,21,-79,100,75,38,68,61,-35,5,-37,-76,99,-48,-93,10,-46,-31,-1,
-1,-68,97,24,16,43,9,49,-94,-89,37,74,-50,-91,70,-94,61,-80,-15,80,1,
-4,-73,93,25,17,42,7,47,-96,-88,40,74,-54,-97,74,-98,64,-83,-16,76,1,
-4,-65,99,32,17,40,16,46,-93,-86,40,76,-51,-92,76,-92,59,-79,-13,83,1,
-10,-24,-75,22,-81,99,75,37,66,62,-39,7,-44,-79,97,-46,-92,10,-44,-31,-1,
-5,-67,96,30,15,39,17,46,-93,-88,37,77,-54,-95,77,-93,64,-81,-17,79,1,
0,-68,89,31,14,44,10,49,-91,-87,41,77,-52,-93,78,-95,69,-80,-14,81,1,
-10,-69,96,27,13,40,10,43,-96,-89,39,73,-55,-95,74,-96,61,-84,-18,70,1,
0,-68,98,29,18,43,8,50,-91,-88,40,77,-52,-91,74,-94,64,-81,-17,86,1,
-14,-27,-72,19,-84,96,77,32,64,64,-39,6,-44,-78,101,-49,-95,11,-49,-31,-1,
2,-70,94,27,15,41,6,48,-93,-91,40,76,-55,-95,75,-96,60,-82,-15,75,1,
-10,-20,-74,26,-78,96,78,38,68,61,-33,5,-39,-76,96,-49,-93,12,-45,-30,-1,
-1,-70,98,27,13,38,7,47,-95,-91,36,74,-54,-95,72,-96,62,-81,-18,77,1,
-11,-25,-68,16,-81,96,74,36,66,60,-32,9,-43,-74,100,-42,-94,9,-45,-28,-1,
-14,-26,-69,23,-84,94,74,33,66,60,-31,7,-42,-76,102,-47,-95,12,-46,-29,-1,
0,-70,91,29,16,45,8,49,-94,-83,39,81,-53,-95,75,-95,65,-78,-11,81,1,
-16,-23,-76,21,-87,97,73,32,66,56,-36,6,-43,-81,99,-50,-95,10,-45,-31,-1,
-1,-71,97,31,18,42,6,47,-90,-89,38,74,-52,-94,75,-96,66,-82,-16,82,1,
-2,-68,96,27,15,37,6,49,-94,-90,33,76,-54,-99,75,-97,62,-82,-18,80,1,
0,-66,91,26,14,41,9,50,-92,-87,41,71,-48,-93,71,-93,63,-79,-14,80,1,
-7,-70,93,30,14,39,1,48,-96,-86,31,76,-51,-99,77,-98,64,-82,-17,77,1,
-8,-25,-71,18,-81,98,77,38,68,64,-37,10,-43,-73,97,-47,-93,12,-43,-28,-1,
-3,-73,92,26,14,41,11,45,-94,-89,36,72,-54,-98,77,-98,61,-83,-16,81,1,
-7,-25,-74,22,-79,95,81,33,66,61,-34,9,-41,-72,101,-49,-85,10,-44,-25,-1,
-8,-70,92,25,14,38,2,47,-97,-94,37,78,-55,-98,69,-95,59,-83,-18,75,1,
-2,-68,94,25,14,39,11,47,-94,-91,36,76,-55,-92,71,-96,61,-81,-16,78,1,
-4,-69,94,31,14,43,5,48,-96,-87,36,75,-53,-94,75,-93,64,-81,-17,77,1,
-12,-23,-75,21,-82,94,75,33,63,60,-37,4,-43,-76,100,-51,-94,8,-47,-30,-1,
-13,-17,-70,24,-83,98,75,39,69,60,-31,8,-37,-76,101,-42,-96,13,-44,-26,-1,
-11,-22,-72,21,-81,97,80,35,65,61,-36,4,-41,-79,102,-48,-91,9,-45,-31,-1,
-11,-23,-69,20,-86,98,77,38,67,61,-36,6,-40,-72,100,-45,-96,13,-50,-29,-1,
-13,-22,-78,22,-82,96,76,33,68,58,-35,5,-38,-77,100,-48,-96,10,-48,-31,-1,
-12,-29,-74,16,-81,96,69,33,66,58,-32,6,-44,-78,98,-52,-93,7,-46,-34,-1,
-4,-69,92,27,14,37,5,47,-94,-87,31,80,-53,-96,73,-97,67,-81,-19,80,1,
3,-68,98,27,19,42,7,47,-91,-88,33,77,-52,-95,77,-100,68,-84,-16,75,1,
-13,-21,-72,24,-83,95,76,30,67,59,-34,7,-45,-74,99,-49,-94,12,-47,-30,-1,
0,-67,103,32,16,42,8,49,-92,-84,39,78,-51,-92,79,-93,65,-78,-15,77,1,
-16,-22,-75,21,-80,93,80,36,66,59,-37,6,-40,-78,96,-49,-94,8,-48,-29,-1,
0,-67,99,31,12,42,12,46,-92,-91,37,76,-53,-94,75,-94,61,-80,-16,74,1,
3,-65,92,28,16,40,5,50,-92,-90,38,79,-54,-93,70,-92,64,-80,-12,77,1,
-5,-26,-72,14,-82,101,72,36,68,60,-36,8,-39,-78,97,-47,-92,9,-45,-29,-1,
-11,-68,94,23,17,36,13,44,-95,-89,33,75,-54,-97,71,-99,68,-84,-19,74,1,
-2,-67,93,30,14,41,6,46,-94,-85,37,79,-52,-94,74,-95,66,-80,-15,73,1,
-7,-68,95,29,12,40,9,47,-93,-87,38,76,-52,-94,76,-93,58,-81,-19,79,1,
-5,-70,91,30,14,41,14,48,-95,-87,40,73,-53,-91,71,-93,63,-80,-17,81,1,
