0,0,-1.056337,0,0,0,11.776827,0,0,0,0,0,-9.514725,2.833965,-11.012567,0,0,0,0,0,3
0,0,0,0,0,0,-8.440826,-8.593431,0,0,0,8.704703,-6.884919,-0.125537,0,0,0,0,0,0,0
0,0,-0.87208,0,0,0,0,11.279676,0,0,0,0,0,-10.082746,0,-9.769453,-8.760044,0,0,6.543105,4
0.342132,0,0,-9.607304,0,0,0,0,0,0,0,7.569768,0,-0.966752,0,0,0,0,0,3.098486,0
0,0,0,3.409685,0,0,-3.310524,0,0,0,0,0,0,0,0,0,7.474035,-5.685883,5.049227,0,2
0,0,0,0,0,0,0,-9.13776,0,0,0,2.056566,-1.699927,0,0,0,0,-5.47407,0,5.073314,2
6.620773,0,0,0,0,0,4.924951,0,7.059495,0,0,0,4.845659,-5.87634,5.458997,0,0,0,-2.262098,0,1
0,0,4.612727,0,0,0,0,9.478313,0,0,0,0,1.612265,0,0,0,10.553281,-9.679788,-9.365666,0,1
0,0,0,4.486484,-10.33978,0,0,0,0,-2.860852,0,0,0,0,0,0,0,0,0,0,1
8.224948,0,-4.768888,-4.445112,-5.015385,0,6.852688,0,0,0,0,0,-12.025985,0,0,0,0,0,0,7.60549,3
0,0,0,0,0,0,0,-8.385368,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-2.989835,0,0,0,0,0,0,7.861526,0,0,0,0,-6.121847,0,0,5.929981,0
3.195623,0,1.47194,0,0,0,0.282082,0,0,0,0,0,1.215523,0,0,0,0,0,0,0,1
0,0,0,0,0,0,4.687153,0,0,0,0,0,3.043268,0,0,-9.67525,0,0,0,7.512539,4
-4.121335,0,0,0,0,0,-5.594208,0,0,0,0,0,-0.579577,0,4.970635,5.552034,0,0,9.26644,0,2
0,0,0,0,0,0,0,0,8.909639,0,-8.269709,3.84824,0,0,0,1.581838,0,0,-3.736792,0,1
0,-3.558732,0,0,-0.890659,3.916155,-7.318472,0,0,0,0,10.132964,-4.559679,0,-6.953354,-3.878373,-1.218069,0,-1.926316,0,0
0,0,6.793567,0,0,0,0,0,0,-7.254254,0,0,0,0,0,2.314114,0,-3.216824,0,0,2
0,0,0,0,0,0,0,0,3.292039,0,0,0,0,0,0,0,-3.071701,0,0,0,0
0,-5.64279,0,0,0,0,-5.925165,0,0,0,-5.270638,0,0,0.631182,0,0,0,0,0,0,0
10.2897,0,0,4.875433,0,-1.956994,0,0,0,0,0,0,0,0,4.362455,3.05157,0,0,-6.258321,7.002009,1
0,0,-1.606923,0.417386,0,-1.852986,10.140126,0,0,6.237146,0,0,-8.237146,0,0,0,0,0,7.886108,0,3
0,0,0,0,0,0,0,0,9.43255,0,8.041939,0,0,0,0,0,0,0,0,3.871366,4
0,9.104778,-1.419404,5.690601,-6.442847,0,0,0,0,0.099021,10.321383,0,0,-11.032836,0,0,0,-1.404493,0,0,4
8.205052,0,0,0,0,8.8862,0,0,0,0,0,0,0,0,-7.598135,0,0,9.014251,0,0,3
0,0,0,0,0,0,5.92377,0,3.688098,0,10.168491,0,0,0,0,0,-10.572526,0.098418,10.7677,0,4
0,0,9.07407,0,-4.927098,0,0,0,0,0,0,0,0,0,0,0.544771,0,-0.23289,0,0,2
0,0,0,0,-5.316743,0,8.742927,0,0,0,11.479313,0,0,0,0,0,0,0,0,0,3
0.01821,0,0,0,0,0,0,-7.036014,0,0,0,0,0,3.642356,3.627806,0,0,0,0,4.472497,2
0,7.495143,0,0,-6.328569,0,0,12.634788,0,0,0,0,0,0,0,0,0,0,0,7.958043,4
0,0,0,0,0,0,0,5.330039,0,0,0,0,0,0,0,6.209677,0,0,-13.545347,0,1
9.92932,0,5.737878,3.927981,-5.260587,0,0,0,0,0,-10.065042,0,0,0,0,0,0,0,0,12.117017,1
0,0,0,0,0,0,0,0,0,0,0,0,-6.861903,-1.26976,0,3.553629,0,1.259901,0.708404,0,3
0,-2.563658,0,0,0,0,9.518373,4.228281,0,0,0,9.130195,0,0,-8.456832,0,0,0,0,0,3
0,0,0,-12.422062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.514349,0
0,0,0,0,0,0,-2.651403,0,0,0,-4.151716,0,0,0,0,0,0,-0.646115,6.860542,0,2
0,0,2.091784,0,-4.62352,0,8.016181,0,13.329061,-3.062112,0,0,6.238604,-5.169348,0,0,-7.110329,0,0,0,4
0,0,0,0,0,0,-8.571666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.550312,0,1.580008,0,-10.582341,0,0,0,0,-10.378535,4.534221,0,0,0,0,0,0,0,0,2
0,0,0,2.74487,0,0,0,0,3.59266,-3.382752,0,0,-2.494779,1.156499,0,0,10.660282,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.436259,0,0,0,0,0,0,2
4.089677,0.52586,0,0,0,0,0,0,0,0,0,0,-10.084143,-0.52768,0,0,7.62538,0,0,0,3
0,7.369156,-0.610573,0,0,0,0,0,0,0,8.021866,0,0,0,8.58479,0,-10.709217,-1.209359,-0.580887,0,4
3.640069,0,0,0,0,2.473839,0,7.968463,0,0,0,0,0,0,8.837511,0,0,0,0,8.804504,4
0,0,-6.302871,-10.57353,0,0,0,0,0,12.642102,0,0,0,0,0,0,0,5.76486,0,0,0
0,0,0,0,-2.937744,0,0,3.277294,-7.966487,8.715563,10.969981,0,-2.895444,0,0,0,9.467782,0,0,0,3
0,-4.983145,0,5.483886,0,-10.154013,-1.708304,0,0,0,0,0,-1.466638,1.05468,0,0,0,-4.646795,0,0,2
0,0,-6.009729,0,-4.1309,0,0,0,0,0,-6.127786,0,-5.26722,0,0,0,0,0,0,0,0
4.48189,0,0,5.09602,0,0,0,0,0,0,0,0,0,0,0,-7.07599,0,3.947463,0,5.189114,4
0,8.70774,0,0,0,0,0,0,6.235979,0,0,0,0,0,7.066597,0,0,0,1.263505,10.471401,4
0,0,0,0,0,0,0,0,0,0,-12.170936,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-12.230885,3.064141,0,0,0,-7.241461,-3.156345,0,0,0,0,0,5.804456,0
0,0,-5.99202,0,0,0,0,0,0,0,-14.02802,0,0,0,0,-8.157058,-4.262555,0,0,0,0
0.304339,0,0,0,0,1.982791,0,0,0,0,0,0,-8.582642,0,0,0,0,0,0,0,0
0,0,-4.814954,-4.69529,0,-1.723743,0,0,0,0,8.259973,0,0,0,0,0,0,0,0,0,3
0,0,0,-10.00985,0,0,-10.884835,0,0,0,0,0,-7.501875,-0.947598,0,0,0,0,0,6.169322,0
7.900803,0,0,0,-8.0835,0,4.295656,1.63204,0,6.624814,6.464505,0,0,-2.933869,0,0,0,0,0,0,3
0,0,0,0,-1.540014,0,0,0,-7.848843,0,0,11.077168,-4.380062,0,0,8.704898,7.282467,0,9.219765,0,3
0,0,0,0,0,-0.561768,2.235072,0,0,0,0,0,0,0,0,0,-10.705126,5.481519,0,0,4
0,-5.113903,0,0,0,0,0,0,3.553906,-1.637934,0,2.953462,0,-5.052036,0,1.182017,8.081322,-8.396768,0,0,1
0,-9.201727,0,-6.360181,0,0,-10.288499,0,0,8.118642,0,7.066521,0,0,0,0,-2.811028,0,0,0,0
0,0,0,0,0,0,0,5.13728,0,8.506896,0,0,0,-1.985902,0,0,0,0,0,0,3
0,0,6.770072,0,0,-10.919872,0,0,0,0.095568,0,-3.283053,0,3.607883,0,0,0,-2.334096,0,0,2
-1.733506,-7.222905,0,1.439665,0,0,0,0,2.296573,0,0,0,0,0,0,0,9.122971,0,0,0,2
0,4.627893,-1.112002,0,0,0,0,0,0,0,0,8.184494,0,0,-7.96538,0,0,5.371887,0,0,3
10.762377,8.395054,0,0,-5.924873,0,0,0,0,0,0,-2.858828,4.214721,0,6.904278,-6.66708,0,0,0,0,4
0,0,0,0,0,0.859255,0,0,0,0,10.859253,0,0,0,0,-7.505122,0,0,0,8.44863,4
0,0,0,0,0,0,0,0,0,-3.244954,0,0,-4.080624,0,0,0,0,0,0,0,2
0,-9.591648,0,-11.290104,-2.485912,0,-9.93387,0,5.19427,6.286505,-9.784921,6.809697,0,0,0,-8.521706,-6.246408,0,0,7.168175,0
0,0,0,0,-3.701866,0,7.91649,0,0,0,9.250026,0,4.6157,0,0,-9.60149,0,0.740936,-0.394217,0,4
0,-0.842471,0,0,-9.009131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.599248,-0.422366,0,0,0,-0.482382,0,0,0,0,9.64822,0,-11.578916,0,-9.105027,0,0,6.020941,0,0,3
0,0,-7.438477,0,-8.640968,0,7.652625,0,0,8.014847,0,0,0,0,0,0,0,0,3.19462,0,3
0,0,0,0,0,0,0,-10.124822,0,0,0,3.535767,0,0,6.285814,0,0,0,0,3.650636,2
0,10.007412,0,0,0,0,0,0,0,0,0,-5.906278,0,0,0,-8.070506,-6.41807,0,0,0,4
0,0,0,0,0,0,0,6.040181,0,0,8.788567,-6.95255,3.66127,0,10.4262,0,0,0,0,0,4
2.168111,0,0,0,0,-9.348735,0,0,0,-3.208018,0,0,0,0,6.534943,0,0,0,0,0,2
0,0,2.317099,0,0,-1.967115,0,0,-1.699454,3.048513,0,0,0,-1.771731,0,0,0,0,0,0,1
0,-11.875164,0,0,-1.879803,0.913259,-6.129056,0,0,0,0,0,0,-4.203754,-4.276701,-5.346078,0,0,0,6.626005,0
0,0,0,0,0,0,11.876834,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,-3.328715,4.785255,0,-5.708369,0,0,0,0,-2.007347,0,0,0,0,0,0,0,0,0,0,2
0,-4.863801,0,5.240945,0,0,4.474678,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.619032,0,13.126999,0,0,0,0,0,0,0,1.756744,0,-11.519206,0,8.705744,1
1.854877,-10.088621,0,0,0,0,0,0,5.198638,0,-8.597188,0,0,-2.248102,0,0,0,0,0,0,0
0.79697,0,0,-10.034573,0,0,0,0,3.326996,0,0,0,-4.917099,0,-5.676941,0,0,0,-4.342857,5.88297,0
0,0,-6.222014,0,0,0,-4.593185,0,0,12.539508,0,0,0,0,0,-5.395574,0,0,0,0,0
2.03764,0,0,0,0,0,0,0,5.671712,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-5.97143,0,0,0,0,0,0,0,0,0,0,0,10.137006,0,0,9.947806,1
7.374388,0,0,4.809054,0,0,0,0,9.815237,1.31363,0,0,5.011859,0,5.346878,0,0,-3.479668,0,0,1
0,0,0,0,-0.28399,0,0,0,0,0,0,0,0,-1.997193,-14.349996,2.227241,6.363065,2.814448,0,6.434779,3
5.928385,0,0,-1.194547,0,-1.610874,0,0,0,0,0,-3.777506,0,0,0,0,0,0,0,0,4
3.516617,0,0,5.482312,0,0,0,0,0,3.794293,0,2.064853,0,0,0,0,0,0,0,6.071708,4
0,-2.06513,0,0,0,0,0,0,0,0,10.682422,0,0,0,0,0,0,0,0,0,3
8.689277,0,0,0,0,-0.214704,0,10.523406,0,0,0,5.968464,0,0,0,0,0,0,0,0,1
0,0,0,-6.965947,0,0,0,0,0,0,-8.715004,6.413064,-9.235337,0,0,-7.014467,0,0,0,4.646148,0
5.929049,0,0,0,0,0,0,0,0,0,0,6.183196,0,0,0,0,0,0,0,7.871761,3
8.190919,0,0,0,0,0,0,14.406864,6.650121,0,0,0,6.539614,0,0,-3.853961,0,6.23659,0,0,4
0,0,6.371027,0,0,-9.39913,0,-7.802038,0,0,0,-0.808239,-0.961881,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,3.209077,0,0,0,6.157125,-7.379423,0,0,0,0,0,0,4
0,0,0,2.208146,0,0,0,7.65946,0,0,11.231926,0,5.58285,-7.515533,0,0,0,2.435291,0,0,4
0,0,0,0.752635,0,0,0,0,0,-2.013529,10.541113,0,7.472585,0,0,0,0,0,5.39594,0,4
0,0,0,1.327205,-5.516368,0,10.096364,0,0,0,10.998052,0,0,0,0,0,0,0,1.001083,0,3
0,-1.58052,-6.452705,0,0,0,0,0.420287,0,0,8.478499,0,0,0,-9.630458,0,0,0,3.546936,8.228508,3
0,0,0,0,0,0,7.65436,10.029859,0,0,0,0,0,0,0,-9.151248,0,0,6.06839,0,4
0,0,0,0,-4.485766,0,0,0,3.325188,-0.268092,0,0,0,0,4.897192,-7.116951,0,0,0,0,4
5.074364,0,0,0,0,0,0,-7.073763,0,0,0,-1.365084,0,0,0,0,0,0,3.527709,0,2
11.750422,0,0,0,0,0,0,0,0,-1.858519,0,0,0,-0.412288,5.502714,1.012873,0,0,0,0,1
0,0,0,6.92299,0,2.627366,0,0,3.301069,0,0,0,6.206837,0,0,-5.91481,-6.879811,0,0,0,4
0,-4.044926,0,0,0,1.396851,0,0,0,-2.039056,-6.77087,0,0,0,0,4.9217,0,0,0,0,1
0,-6.713427,-6.687746,0,-1.40852,0,0,-7.544598,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-3.20128,0,0,-2.171137,0,0,0,0,0,0,0,0,4.356406,7.703446,2
0,9.675891,0,0,0,0,0,0,1.523949,0,0,-5.820396,4.170491,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,3.577325,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.529754,8.049101,0,0,0,0,0,4.075606,0,7.161612,0,0,0,0,0,4
0.621032,-9.407219,0,-10.365355,0,0,-6.086273,0,7.525162,0,0,0,0,0,0,0,0,0.353573,0,0,0
0,0,0,-12.594344,-3.165129,1.005823,0,-10.181813,5.077787,0,0,0,-5.982125,-3.911428,0,0,0,3.054776,0,0,0
0,0,0,-1.603199,0,0,4.838958,0,3.233878,0,5.329738,-7.463555,3.593375,-8.148594,5.009203,-12.313076,0,0,0,0,4
0,-0.541525,1.149046,1.492625,0,0,0,0,0,0,0,5.322018,0,0,0,0,6.480213,-9.85609,0,0,1
-2.225341,0,0,6.7294,0,0,-0.241238,0,0,0,0,0,0,0,5.555122,0,8.643181,0,0,2.956994,2
4.865257,0,0,0,0,0.244951,2.276663,0,0.499801,0,0,0,6.199871,-2.398687,0,0.750672,8.116663,0,-5.331925,0,1
0,0,0,0,0,0,0,0,0,6.446624,0,7.824453,0,1.025906,-5.147126,0,0,0,0,0,0
1.154515,0,0,0,-5.088811,0,0,0,1.504201,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-1.243215,0,3.70539,-1.965324,0,-0.63821,0,0,4.499398,4.362813,0,0,1.089751,0,2
0,-6.56544,0,0,-6.005956,0,0,-8.427912,6.764038,0,0,0,0,0,0,0,3.714606,0,3.457532,0,2
0,0,0,0,0,1.468351,0,0,0,8.860684,0,0,-5.038023,-0.568865,-10.029173,0,0,0,-0.231711,0,3
0,0,0,-0.000864,0,-10.489413,-7.839175,0,0,-4.826984,0,-6.693744,0,0,0,-0.399888,0,-6.611468,2.734332,1.415509,2
0,0,0,0,0,0,12.450277,10.607915,0,-0.4843,0,0,5.560204,0,0,0,0,0,0,0,4
0,0,0,-8.454965,0,0,-4.728427,0,0,0,-10.764608,0,0,0,-4.678023,0,0,0,0,0,0
5.062659,10.571791,1.038051,2.209082,-6.330109,0,0,9.687842,4.994661,0,0,0,0,0,5.202423,0,0,0,0,0,4
9.829522,0,-3.433898,0,0,0,0,0,-9.047198,0,10.599428,0,-8.898167,-1.254815,-9.625966,0,7.81728,0,3.542186,0,3
0,0,0,4.306979,-3.642798,0,0,0,8.015516,0,0,0,0,-2.899255,0,0,0,-9.226477,-6.938914,0,1
3.550801,0,0,0,0,0,0,0,-1.155962,-3.880509,0,0,0,-9.116829,5.422361,0,0,0,0,0,4
1.461001,0,0,0,0,0,0,0,0,0,-9.140731,0,0,0,-1.803229,0,0,-0.727867,4.312002,0,0
0,-3.35265,0,0,0,0,4.301006,0,0,0,0,5.053349,0,-4.609237,0,0,0,0,0,0,1
0,10.013582,0,2.988122,-8.193485,0,0,9.601467,9.350743,0,0,0,0,-8.766452,0,0,0,7.056686,0,0,4
0,-6.902983,-9.460545,0,0,0,-2.936637,0,5.347758,0,0,8.815036,0,0,-2.148028,0,0,0,2.65118,0,0
5.906689,-0.286057,0,-0.896749,0,-3.050455,8.68206,0,0,0,0,0,-11.558781,0,0,0,5.249653,4.92704,0,0,3
0,0,0,0,0,0,-5.437469,0,0,0,0,0,-7.83102,0,0,0,0,-2.540739,0,0,0
6.060255,0,0,0,0,0,0,0,0,9.232704,0,0,-8.73956,0,-14.367985,0,6.544482,0.452179,0,0,3
0,-11.99883,-5.12631,0,0,0,-2.663595,-14.603189,5.479669,0,0,0,0,-4.181496,0,0,0,0,0,0,0
0,6.463565,0,0,0,0,0,12.273638,0,0,0,-6.210614,0,-6.946061,5.684265,0,0,8.658658,6.067879,3.811246,4
0,0,0,0,0,-8.811946,0,0,10.407701,0,-9.700813,0,0,0,0,3.235455,0,0,6.169303,0,2
0,0,0,0,0,0,0,0,0,0,-6.998126,0,0,0,0,-5.269296,0,0,-3.931024,8.275873,0
0,0,0,-0.272059,0,0,10.310043,0,-6.429992,0,0,8.910457,-8.40587,0,0,0,8.40832,4.446048,0,0,3
2.544354,0,-2.943647,0,-1.665982,-2.294646,0,-1.424536,0,0,0,0,0,-1.88123,0,0,6.050227,0,3.143771,0,3
0,0,0,0.560237,-9.074055,0,0,0,0,-2.88497,0,0,0.738015,0,0,0,3.755792,0,0,0,2
0,0,0.702317,0,0,0,0,10.715128,0.016455,0,0,0,0,0,0,0,0,0,0,0,4
0,-0.813207,0,0,0,0,0,-9.233814,0,0,0,0,1.60042,0,0,0,0,0,0,6.249468,2
-3.882695,-7.615739,0,3.367022,0,0,0,0,-0.445952,0,0,0,0,2.630377,0,0,0,0,3.092717,0,2
7.473362,0,4.028171,0,0,0,0,0,0,0,0,0,1.341067,0,0,3.3204,8.01541,0,0,0,1
5.141187,0,0,0,0,0,0,0,0,-6.058034,-11.440967,0,0,0,0,0,0,0,0,0,1
-1.267628,0,0,0,-3.774164,0,-8.372763,0,0,0,0,0,0,0,0,-9.677767,0,0,5.756442,0,0
0,0,0.474683,0,0,0,3.908509,11.936338,0,0,0,0,0,0,0,0.120742,7.676195,0,0,0,1
0,0,2.416061,2.459822,0,0,1.662614,8.54072,0,-1.689116,0,0,0,0,5.851579,2.254528,4.343666,-7.585889,-6.578531,7.697941,1
0,0,0,2.506969,0,-6.211955,0,0,-7.30319,0,0,0,0,0,0,0,0,0,0,8.988762,3
0,0,0,0,-5.194451,0,0,-8.192967,0,-4.464944,-8.626944,1.546826,-1.433107,0,4.721831,6.859522,7.252084,-0.668149,0,0,2
9.987104,-1.634797,0,6.269444,0,4.499757,0,0,0,0,-8.977701,9.181772,0,0,0,0,0,-6.853667,0,0,1
0,10.679015,0,0,0,4.017391,6.196725,0,0,0,0,-5.41667,0,0,0,0,0,0,0,0,4
0,0,0,3.196176,0,0,0,0,0,0,-11.170138,0,0,-2.561636,0,0,0,0,0,0,1
-3.139102,0,0,3.829479,-2.618091,0,0,0,0,0,0,-1.299952,-1.400203,2.309655,3.781627,0,0,0,6.151704,0,2
0,0,0,2.787112,-10.390989,0,0,0,0,0,0,0,0,0,7.66158,2.196633,0,0,0,7.693406,2
0,-9.682954,0,0,0,0,0,0,2.48358,8.029242,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.282665,0,0,0.186253,0,0,0,8.946392,0,0,0,0,0,0,0,0,0.879258,3.736267,3
0,0,0,0,0,1.471718,0,0,5.331328,0,0,0,0,-1.407385,0,0,0,5.098583,0,0,0
3.339257,0,0,0,-7.013132,0,0,0,0,0,0,0,2.896716,0,7.178236,0,0,6.073345,1.476283,0,4
0,0,0,0,0,0,0,0,1.521823,0,-5.308865,0,0,0,6.099732,0,0,0,0,0,2
0,0,0,0,0,5.280953,0,0,0,7.166942,0,9.345923,0,0,0,2.172087,0,0,0,5.116954,3
7.017464,0,0,-1.945256,-5.782333,0,0,0,-8.015141,0,6.928744,0,0,-2.091068,0,3.09666,3.01417,0,3.947712,0,3
0,0,-1.316195,0,-5.303533,0,0,0,-10.178299,0,0,0,0,0,-8.135622,0,0,0,0,0,3
-5.398536,0,0,7.172748,0,0,0,0,9.172175,0,0,0.324027,0,0,2.003378,0,0,0,0,0,2
0,-2.186902,0,0,0,0,0,0,2.441494,0,0,0,-1.059558,4.47309,0,3.424816,0,0,0,0,2
0,0,0,-9.086393,0,0,0,0,0,0,-9.168822,0,0,0,-4.629985,0,0,3.327225,0,7.818043,0
0,-6.135544,0,0,0,0,0,0,0,0,-7.238467,0,-3.057526,0,-5.964241,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-5.245988,0,0,0,0,0,0,0,0,0,2
2.78262,0,0,0,0,5.076711,-4.424309,0,0,0,-5.604554,7.032075,0,1.657581,-2.565109,0,0,0,-3.096375,9.998471,0
0,5.099193,0,0,0,-0.550071,6.050956,0,0,0,0,0,0,0,0,0,0,0,4.478263,0,4
0,0,0,0,0,0,-3.275056,0,0,-1.350514,0,0,0,0,0,3.363946,9.977963,0,6.045804,0,2
0,0,0,0,0,0,0,0,0,0,0,0,-8.249854,0.188227,-9.003247,0,0,0,0,5.180038,3
0,0,0,-9.424818,-6.166338,0,0,0,0,9.939696,0,0,0,0,0,0,0,4.343211,0,6.437625,0
0.403527,-7.116355,0,0,0,0,0,0,0,0,-9.341884,0,0,2.845805,0,0,0,-2.79904,0,6.24512,2
0,-9.392256,0,0,0,3.978591,0,-4.972483,0,0,0,0,-7.31708,0,0,0,0,0,0,0,0
0,0,1.221013,0,0,0,5.76363,0,0,0,0,0,0,-5.260939,0,0,1.329636,-14.099957,0,0,1
0,0,4.96885,2.609532,0,-14.024208,0,0,1.268323,-2.578621,0,0,0,0,0,0,0,0,0,0,2
0,0,0,5.346493,-7.572171,0,0,0,0,-1.603418,0,0,0,0,5.560685,0,0,0,0,2.843744,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1.788931,0,0,0,0,0,0,2
0,0,0,0,0,6.141618,0,0,0,0,0,0,-3.128263,-0.87675,-0.23003,-5.145232,-3.271345,1.237309,-5.659324,10.547836,0
0,-2.14398,2.419013,0,0,0,0,0,0,-0.326164,0,0,0,0,0,0,0,0,-5.93379,0,1
0,0,-0.529154,0,0,0.915082,0,0,0,-4.292563,0,-8.236442,5.707764,0,0,0,0,0,0,0,4
1.4835,0,-10.01889,0,0,0,0,-6.884231,0,0,-9.261508,8.434903,0,0,0,0,0,0,0,5.057771,0
0,0,0,0,0,-6.020157,-4.650817,0,0,-4.057161,-4.820784,0,0,0,0,1.510593,0,0,0,0,2
0,0,4.095936,0,-5.30666,-4.186352,0,0,0,-4.774213,-7.601503,0,5.926792,0,0,0,0,0,0,0,1
0,8.940846,0,0,-3.993749,0,9.396061,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,-6.734871,7.690426,0,0,0,-5.989645,0,0,-0.655357,0,5.444671,0,0,0,0,11.407247,0,0,0,2
0,0,0,0,0,-1.622253,0,0,0,0,0,0,0,-1.808136,-5.714887,0,0,5.433051,0,0,3
0,0,0,0,0,0,0,0,5.865035,0,0,0,0,-9.688087,0,0,-7.446726,0,0,0,4
0,0,0,0,-12.089362,0,-3.087863,0,0,0,-5.212449,-1.435214,0,0,6.240309,2.74325,4.37371,0,0,0,2
0,0,7.314551,0,0,-11.49228,-5.591576,0,0,0,0,0,0,0,0,-1.984477,0,-2.13553,3.33227,0,2
3.073879,5.396969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.029098,5.28985,4
7.258038,0,0,0,-3.662703,0,4.85724,0,0,0,0,0,0,0,0,0,0,5.592016,0,4.58336,4
0,0,5.806991,0,0,0,-1.792924,0,0,-4.079208,0,0,0,0,0,0,6.546847,-7.474557,0,0,2
0,0,-3.219429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39204,0
0,0,0,0,0,0,0,0,2.092751,0,-12.00677,0,0,0,0,0,0,0,0,0,0
-0.099678,0,0,0,-10.62243,0,-9.096984,-4.313852,1.679902,0,0,0,0,0,5.661075,0,0,0,5.557116,0,2
0,-5.139708,0,0,0,0,0,-6.36419,0,0,0,0,0,0,0,1.291425,0,-4.935506,0,0,2
0,0,-0.684738,0,0,2.372316,0,0,0,2.603278,11.646913,-9.008446,0,0,0,0,0,8.007951,4.051442,0,4
0,0,0,6.277858,-7.80515,-7.421336,0,-10.432347,4.791949,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.107582,0,0,0,0,6.252192,0
8.538204,0,0,0,0,2.970204,6.985759,0,-11.610153,0,9.187878,7.693132,-7.442119,0,0,0,6.779196,5.407432,0,0,3
-4.718514,0,0,0,-7.477978,-12.021986,0,-3.382063,0,0,0,-4.354001,0,0,5.336091,2.412964,0,0,6.317664,1.770317,2
0,0,-1.293295,0,0,-4.347659,0,0,0,-3.356141,7.58615,-8.300918,3.873194,0,0,0,0,4.428545,0,0,4
-6.573205,-6.067527,5.883073,5.18256,0,0,-3.569352,-5.131484,0,0,0,0,-0.059964,0,0,0,8.838946,0,0,0,2
0,0,0,0,0,0,0,0,-2.392099,0,0,0,6.174554,-5.346506,0,0,0,-10.063865,-3.677554,0,1
6.579686,0,0,-1.780458,0,0,11.7086,0,-10.775193,0,0,0,0,-1.82805,0,2.320265,0,3.826809,0,9.978644,3
0,0,0,6.146526,0,-3.59291,0,0,9.968431,0,0,0.18462,0,4.119436,7.950535,5.143772,0,0,0,0,2
2.127271,0,1.545312,4.921412,0,0.241009,10.975015,0,8.021367,0,8.529272,0,0,0,0,0,0,1.940391,0,0,4
0,0,0,2.015048,0,0.50064,0,0,0,0.259229,0,2.034222,0,0,0,0,0,0,0,0,1
2.641182,0,0,0,0,0,0,-5.799856,0,0,0,0,-7.123091,0.394157,0,-5.848124,0,0,-4.01647,0,0
0,0,0,0,0,-11.09099,0,0,0,0,0,0,0,0,0,-0.227074,0,0,0,0,2
0,0,-0.654381,0,0,0,0,0,0,0,0,8.820177,-8.755857,0,-15.422608,0,8.600595,0,6.919108,0,3
0,0,0,0,0,0,0,0,0,0,0,12.056907,-4.615715,0,0,0,-4.573053,0,0,0,0
0,0,0,4.439776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-7.953884,0,7.327279,0,0,0,0,0,0,-3.179571,0,0,0,0,0
0,0,-6.288244,0,0,0,0,0,0,0,0,12.983163,0,-1.421205,0,0,0,0,0,0,0
0,0,0,0,0,0,6.027375,8.191531,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.550264,0,0,0,0,0,0,0,8.535222,0,0,0,0,0,0,0,2.414638,7.950714,3
0,0,0,0,-7.163222,0,0,0,2.312706,0,0,3.240643,2.904905,0,0,4.111839,0,-10.352608,-4.499408,0,1
0,0,0,0,-3.400473,0,0,0,0,0,10.001143,0,6.777348,-6.515358,0,0,0,0,5.424036,0,4
0,0,0,-3.171199,0,0,0,-0.409949,0,0,0,8.636184,0,0,0,0,6.061534,0,1.795355,0,3
0,0,0,0,0,0,0,0,0,0,0,0,5.241993,0,0,0,7.668171,-9.577655,0,6.54841,1
0,-2.786608,0,0,0,0,9.152503,0,0,0,0,1.959235,0,0,0,0,6.064906,-7.765777,0,0,1
0,6.09745,0,0,-5.421788,-1.814012,0,0,0,0,0,0,0,-5.14527,0,0,0,2.336754,0,7.78407,4
0,0,0,0,0,-2.997417,0,0,2.272187,0,0,0,5.400848,-7.781382,8.241339,0,-9.252178,1.193334,0,3.822869,4
0,-9.378889,0,0,0,0.982133,-5.229206,0,3.150595,0,-13.352241,0,0,-2.48406,0,0,-4.076374,0,2.427036,0,0
0,0,7.855251,0,0,0,0,0,0,0,0,0,-2.829726,0,4.24703,0,0,0,0,0,2
