1.167479,6.660563,-2.741239,7.644556,1.458626,-4.209768,-6.002930,2.151931,-8.430655,8.945438,2.573327,3.949376,7.728754,-2.489574,13.034269,7.573590,6.445231,-7.470495,-3.594382,-1.104434,3,
5.912056,0.628268,-11.625526,-9.973226,1.660816,-0.537771,2.124680,5.946407,-9.613623,-5.574817,-3.666564,-1.026486,-9.458976,5.891579,-9.882700,-3.231526,1.419332,-10.893184,-8.965351,2.458565,2,
10.344548,2.647173,-5.356173,-5.611975,6.083674,0.141025,8.623968,7.984218,-8.201767,-1.512980,-1.054277,3.218775,-4.827868,2.506705,1.881978,-0.168191,5.790219,-9.512454,-6.458303,6.344114,2,
6.079794,14.889316,-5.414161,-1.425805,-1.817827,7.769398,0.804042,10.349512,-2.446965,-0.979200,-5.969723,-4.562672,-7.303995,1.877496,7.147102,-7.658264,10.608021,-2.097502,5.581888,3.381953,4,
-6.735234,-14.124107,-3.106316,-3.247502,-6.394566,-5.645033,8.955226,6.747053,0.499538,-3.225277,1.413001,-0.829204,-9.870986,-4.685590,8.312418,8.292109,4.431119,-5.310347,-4.838987,7.331487,0,
-2.845441,4.556211,-4.082905,3.084047,-2.182443,-7.889761,-4.847034,2.317553,-8.709574,5.242537,1.990719,-0.183638,4.251556,-2.054706,8.947040,2.245876,7.646732,-12.862124,-6.857092,-1.974809,3,
-7.516707,5.727422,-4.638232,0.323073,-6.558034,-7.624399,-6.554516,-3.110754,-12.490278,5.488690,2.224556,-7.047625,3.051371,-4.183455,9.594853,4.496138,3.015520,-10.622207,-4.483466,-3.667530,3,
4.563971,3.600911,-10.976061,-5.610020,2.890428,-1.268088,1.526182,7.246134,-4.120028,-6.081162,0.555638,1.288559,-6.006307,5.990939,-2.986919,2.241349,6.202130,-7.669131,-4.058564,3.889214,2,
0.992269,9.272684,-9.027140,-2.080299,-10.438507,2.280439,-1.514986,7.221447,-2.938682,-1.525004,-11.955770,-8.382610,-8.474628,-3.435869,8.237416,-11.316752,10.673680,-5.161680,2.852360,-5.741679,4,
2.080255,6.573242,-6.856759,-2.466491,-9.134089,0.981413,-3.114226,7.716661,-3.409993,-6.894839,-6.838975,-9.716407,-8.919846,-6.368356,8.964931,-10.903861,3.619829,-2.342607,-1.090130,0.260486,4,
-11.178710,-9.972927,-1.877747,-6.021505,-8.981439,-6.514785,10.041935,4.918280,-1.529370,-2.051207,1.445907,-1.435445,-10.304820,-4.999566,10.283616,7.112847,1.255661,-2.861908,-5.006579,3.381470,0,
7.806928,3.910949,-7.751635,-6.129672,3.565401,-0.416091,-0.137920,9.412915,-4.324590,-4.960619,-1.227398,1.244694,-8.419867,6.509693,-3.084361,-3.617284,5.827482,-8.291447,-8.584099,5.670896,2,
3.778561,5.843425,-9.037198,-7.745668,-4.179082,5.306399,-4.777284,6.411514,0.552390,-2.480967,-0.119706,-10.897524,-8.435577,-3.657266,7.555708,-5.719748,6.930041,-2.605510,1.145709,-1.638403,4,
-5.686688,-4.082845,4.256336,3.135523,-1.446390,-1.766571,-7.887928,-5.588971,-4.189474,8.443865,2.383444,-5.915853,7.351277,-11.607069,-1.206016,-7.084756,-1.378196,1.987512,-0.049656,8.747249,1,
6.557958,2.194563,-10.615929,-8.375704,5.802419,1.436401,3.059942,9.458388,-7.667220,-10.228121,-1.533241,3.824441,-8.358589,9.126876,-7.227301,-4.595772,5.990893,-12.455738,-8.345858,5.756624,2,
-0.058873,-1.950010,9.091916,3.483697,5.111031,2.040571,-5.549645,-0.413396,-2.908311,13.307918,1.744195,-7.853523,7.750269,-7.165129,3.186242,-0.747431,1.953923,7.183102,6.300312,14.171397,1,
5.656801,10.854537,-5.863098,-2.586241,-1.513115,0.652009,-0.748843,13.916518,-2.750967,-1.816714,-4.574302,-5.139697,-5.790478,-0.650154,8.664520,-8.220080,10.111008,-1.507970,2.080332,1.617627,4,
3.154458,10.354964,-7.146133,0.035570,-0.834400,9.256675,-2.541077,5.648744,-0.913603,3.379433,-1.618120,-10.395634,-9.400337,-1.543403,8.310678,-5.775921,7.613346,-0.807500,1.398606,3.216790,4,
7.018900,3.539069,-10.841878,-9.569882,5.135698,1.914080,11.222544,6.487856,-7.628420,0.329235,-1.250769,3.304577,-6.555385,5.324788,-5.151792,-0.820329,4.533791,-6.934799,-3.472042,4.642457,2,
1.536183,9.125474,-5.845853,-1.018283,-7.319988,3.885133,-0.513692,11.706118,4.019388,0.828431,-5.834205,-5.315843,-8.732717,-1.535308,7.664007,-10.270090,7.603597,-1.544426,0.391486,3.653180,4,
-0.721217,3.849217,-2.072470,4.885828,-4.320969,-5.974556,-6.635601,-1.167026,-10.631111,6.907985,6.420553,-3.999213,5.122211,0.297100,8.614173,0.023595,8.293326,-6.077606,-5.740674,-0.773951,3,
4.444311,11.375222,-5.144608,0.232417,-2.286283,6.893058,-1.780045,11.039259,2.075907,-0.624841,-3.025838,-4.742611,-4.922523,-1.225504,10.562668,-6.321578,11.379987,0.394039,3.301307,5.995529,4,
-3.179784,-11.285740,-2.730794,-7.184329,-11.414480,-7.079050,8.859877,2.462455,6.026708,2.776670,1.633041,2.239953,-12.756440,-2.796614,7.078723,7.950619,4.458821,-2.936981,-4.905103,7.205844,0,
-1.854750,7.378727,-10.170999,-5.211377,-6.658482,2.449938,-5.908253,13.586714,-0.870486,-4.196863,-7.829744,-8.700305,-8.966432,-4.579962,3.856985,-11.213070,4.214129,-3.150244,-2.561354,-4.413736,4,
-1.246762,8.619943,-2.277513,10.791185,1.762752,-3.313609,-2.320598,0.321789,-5.916303,14.329990,3.915235,3.326482,8.617402,1.129356,11.890362,5.862035,7.075013,-7.240788,1.383599,-4.762356,3,
-0.881651,7.245201,-1.851345,10.555159,0.291139,-3.289042,-9.402858,3.047455,-2.416257,6.058161,5.711196,0.674078,6.696708,-0.126897,9.132399,7.322210,3.234332,-9.705298,-1.572892,3.159981,3,
0.292439,5.801374,-2.419210,2.518758,-2.059735,-5.604576,-5.234832,-2.073278,-3.265534,9.979764,3.334038,-1.637502,7.290901,-0.568269,9.555604,1.765699,8.779319,-11.868936,-4.035594,-1.077371,3,
2.836812,8.542243,-4.837379,-4.928425,-11.109408,4.969577,-0.729009,10.699012,-2.112398,-2.113492,-6.106807,-5.820719,-7.930473,-0.181798,4.480608,-10.364574,8.676956,0.003936,0.884121,-2.942924,4,
10.430664,5.076988,-7.440744,-7.269940,5.798286,4.273869,4.286223,10.091414,-6.281998,-0.356661,1.465207,3.123707,-7.005788,12.989333,-2.052450,0.441895,6.386683,-7.873814,-4.816649,8.393385,2,
-3.693573,-6.573887,-2.107153,-4.981728,-11.536053,-5.049203,9.096717,4.175080,0.280555,0.566567,5.574813,-2.749422,-8.247663,-4.050432,9.201921,9.453985,3.118836,-2.062862,0.438369,6.630391,0,
-5.760802,-2.205311,-0.535310,-1.088856,-11.221986,-3.988355,11.941991,8.999018,4.253233,4.296383,10.375042,-4.795289,-11.019860,-5.115411,14.365497,10.606782,4.020693,4.285627,0.996472,5.542264,0,
-3.683306,-4.969608,-3.067001,-0.583138,-9.136941,-4.232530,7.355752,9.712850,7.972649,-3.186536,1.924364,-4.785021,-7.574558,-6.858264,9.900871,6.882604,2.125937,-4.029399,-1.531789,6.564612,0,
-6.810875,-4.499299,-5.292082,-5.246250,-9.225451,-7.109017,8.662580,4.342049,1.981618,0.922630,-1.059632,-0.753063,-8.599838,-7.093463,7.439139,5.538863,2.952720,-5.774738,-2.382535,5.611245,0,
-3.969639,-4.012856,-2.464152,-8.201194,-10.832648,-7.530810,8.874451,3.608445,4.880666,5.024849,-0.332977,-0.501091,-8.996372,-5.578718,7.202128,6.662438,4.214034,-0.383919,-4.763541,6.227810,0,
4.128114,6.059340,-3.242947,4.962942,-1.091875,-2.470457,-7.263427,1.190823,-7.584845,11.799922,1.320735,-1.622780,4.949342,2.804992,13.277056,4.241997,4.339254,-8.163100,-2.757245,-0.640903,3,
-10.534634,-8.384754,-4.257065,-8.247522,-9.153023,-6.637548,6.144918,-0.045264,1.821959,2.473749,1.354930,-5.702455,-12.558842,-6.846625,6.853743,10.907322,1.445497,-3.249802,-5.256855,6.727895,0,
9.632946,2.127242,-5.024935,-6.495439,2.103034,2.097891,8.278188,6.001610,-6.173061,-0.418138,-2.291356,1.929948,-7.545721,6.165527,-9.311499,0.208583,4.165647,-9.405999,-9.130734,5.271223,2,
-3.314161,-0.577585,7.371613,4.575411,1.247480,-1.504191,-7.360797,-3.555262,-4.944182,6.793379,1.223815,-2.671997,8.882864,-11.113481,0.440914,-3.680511,0.048195,3.699020,-2.454222,11.014875,1,
-2.677403,-9.541166,-4.951612,-2.909086,-9.492917,-5.408676,5.670462,6.990018,3.483160,-2.933748,4.203954,-4.215167,-6.267009,-6.980125,7.462747,6.276684,2.114395,-2.471470,-1.699453,8.433071,0,
-5.295768,-3.454584,13.566913,-1.950727,7.540283,-3.121638,-7.409038,-4.981999,-2.409627,5.304944,2.452329,-6.892084,6.956012,-10.190199,0.330304,-1.948379,1.226048,0.916364,-0.325101,6.556582,1,
-5.358927,6.112986,-3.288144,3.624353,-4.059721,-5.699324,-9.875517,0.562557,-4.074041,4.631245,4.947985,-1.870108,7.466197,-6.420297,5.470481,7.932639,3.783717,-12.043052,-4.827485,-1.358380,3,
-5.648590,-4.532666,-4.522326,0.683202,-8.358039,-7.707314,11.408968,5.263496,4.706214,0.538651,3.378724,-1.749772,-9.769576,-8.082954,8.643712,8.446395,4.602368,-2.298043,-3.211699,7.044584,0,
-2.200526,-9.599739,-2.825206,2.407663,-7.417108,-4.733545,10.611695,8.121316,-0.879137,2.619873,6.122336,3.561011,-8.364342,-5.097312,9.052058,6.934453,3.355180,1.623077,-0.292447,5.115279,0,
-2.098687,2.735416,-1.755035,0.245835,1.966435,-10.349192,-9.410459,1.604292,-7.408292,4.691423,2.094731,-4.364093,6.381788,-5.120057,6.890974,2.834672,3.581835,-5.948742,-4.102784,-0.829094,3,
1.235696,5.249503,-5.104956,-2.994276,-9.718296,4.284811,-2.826219,10.997838,-4.410640,-0.848708,-3.569353,-6.547497,-9.945089,-1.594723,4.750801,-7.812999,5.321318,-4.140671,1.494365,-4.212774,4,
-4.422311,8.428453,-1.419199,1.571223,-0.346741,-6.265697,-7.768998,3.123901,-8.334289,7.118945,4.147455,-1.532356,10.233382,-2.894978,6.797856,10.064866,9.480849,-12.284060,-2.495385,0.998481,3,
6.093482,9.468497,-6.912587,-6.948811,-4.296430,3.277377,-1.077665,9.392610,-0.139751,-1.829203,-6.238892,-8.408380,-6.275315,-2.691891,7.454973,-9.004852,11.406846,2.710133,2.533684,0.646493,4,
0.784546,10.393719,-8.705676,-5.273488,-5.118812,6.530379,-6.132288,11.754639,-0.007911,-4.897338,-6.390054,-7.049271,-10.147795,0.389254,7.294202,-8.082881,3.419101,-5.972199,0.748407,-3.613934,4,
-3.528181,5.822833,-2.437289,3.471058,0.011134,-5.518159,-6.796747,2.593238,-7.947095,5.562881,-0.070808,-2.460026,4.812950,-4.584237,11.375622,3.151432,0.832695,-8.744669,-3.034746,-3.198069,3,
2.188227,8.921952,-10.273443,-1.228793,-6.749310,5.527816,-2.704489,8.237511,-2.748044,-5.040456,-7.398059,-9.415489,-10.142734,-2.290059,8.861578,-11.212173,6.283415,-3.052125,-0.503803,3.592649,4,
-5.763202,-4.396028,5.873172,4.455810,1.056042,3.181701,-8.470344,-1.699619,-3.981384,6.398888,2.328929,-2.254188,6.616584,-10.458422,-5.391894,-2.349486,-0.205569,-3.042997,2.798796,8.104029,1,
2.920554,6.930073,-7.390338,-5.311499,-7.906810,5.313473,-3.895432,9.441907,-5.125621,-0.467838,-7.661014,-5.943566,-11.194712,0.493466,4.354951,-6.581492,9.311043,-9.007363,1.842723,-0.513320,4,
6.455972,11.083689,-6.811551,-0.315606,-1.869558,7.271197,-4.681733,13.414019,-2.032012,-0.676030,-1.027954,-6.205408,-4.392704,1.252433,8.509442,-4.414891,9.143301,-2.005502,2.139416,6.772965,4,
5.377093,7.372311,-4.918397,0.165478,-9.527063,3.322136,-1.563978,8.723266,-2.610597,-2.622892,-2.255150,-10.245533,-5.284900,1.957620,7.960852,-3.948223,11.455523,-1.156501,2.103794,0.808343,4,
3.960583,11.708434,-6.026132,-3.867816,-5.524843,-0.307964,1.278162,10.158951,-5.289604,-6.513874,-8.774977,-6.726783,-6.959472,-1.752690,6.060566,-8.414584,11.192028,-6.907087,0.598357,0.392810,4,
0.511601,5.301757,-3.452848,7.691298,-1.205993,-5.995982,-6.082370,1.659001,-7.860426,6.869368,6.465944,0.305022,4.621469,3.330928,8.200966,5.423947,5.751060,-12.203560,-2.661360,0.229665,3,
-6.615816,-1.947604,6.041507,4.142339,5.939706,0.075056,-8.425230,-2.130974,-2.891893,4.186294,3.276738,-4.065427,7.021785,-6.645892,1.381485,-3.071960,1.610008,2.183084,1.091386,6.571168,1,
8.470464,3.446053,-9.917391,-9.350302,7.433651,1.130011,7.611492,7.971674,-0.829910,-7.088260,-2.404186,1.785300,-7.586784,4.227820,0.663316,-2.736610,5.797119,-10.399890,-9.008648,6.046070,2,
9.584085,1.224187,-7.606984,-6.976879,5.250730,4.538078,-1.269737,12.670666,-5.289898,-9.236647,0.554160,6.254546,-8.962196,7.973387,-5.956911,-1.469301,6.788737,-10.330956,-6.422177,4.835868,2,
3.577901,7.684385,-7.768552,-6.767363,-9.189740,1.986790,-1.968277,6.666877,-1.398456,-4.856219,-5.859778,-8.900360,-10.071158,-2.805897,5.842764,-10.804119,8.663287,-4.354396,-1.663487,-0.557720,4,
-9.828853,-7.389768,-2.587368,-4.131821,-9.031257,-4.571844,8.063102,5.067319,3.662239,-1.812839,3.725825,-3.741656,-9.954650,-4.134050,13.153944,12.324907,-0.068042,-3.314452,-3.723711,5.733974,0,
2.552609,11.671505,-6.467258,-2.600696,-6.746720,-2.620058,2.432798,8.869942,-4.892748,-7.656043,-0.861236,-9.702670,-11.643549,-1.596818,6.546935,-11.358081,3.684368,-1.646106,-1.452097,0.371985,4,
-0.234525,9.088940,0.075283,7.336431,-1.293171,-4.381087,-5.373196,0.581744,-7.356654,9.174476,1.760318,0.505618,6.452275,1.290967,8.716757,6.275825,7.099706,-5.991240,-2.058429,-2.579389,3,
-2.026044,6.476660,-4.470441,7.161681,-1.280409,-7.719571,-8.686261,1.384152,-11.615762,11.428051,1.429638,-5.599181,4.661667,-3.084440,10.051720,2.875675,1.555484,-9.219685,-6.962462,-1.526763,3,
-3.229439,-4.997837,-2.498135,-4.018295,-10.523788,-7.406141,13.132862,8.337525,1.482594,-0.805785,2.304224,-7.355272,-6.772249,-8.686132,12.397645,3.182795,4.320117,-2.877377,-3.110298,12.125687,0,
-5.864612,-5.691879,-3.997332,-8.343186,-7.797908,-4.723215,6.315070,3.083183,4.318248,-1.993045,0.848506,-0.540071,-7.899681,-4.160708,8.441390,13.744350,3.457626,-3.664126,-4.048077,11.038904,0,
7.971032,5.405221,-15.900277,-9.583142,3.674510,2.456202,6.756005,9.885683,-7.297150,-2.552191,-0.196193,3.729537,-7.667183,6.299340,-2.768289,-0.683195,3.583974,-6.520280,-5.086849,4.982492,2,
-3.280058,-4.355781,12.596427,2.096624,7.463437,-1.224634,-5.829632,-4.237482,-2.766659,8.329377,4.045160,-3.942775,10.127559,-7.124456,0.770355,-0.086261,1.017790,3.372324,1.370161,11.274420,1,
-2.340250,-2.182483,11.808763,7.733381,6.968679,2.332596,-7.098627,0.359111,-4.408632,10.427749,4.403961,-2.516033,7.424056,-10.022711,-0.309538,-4.917811,4.632233,2.569761,1.642562,11.750419,1,
-4.070326,-2.149099,6.433650,0.181003,2.427848,-1.404120,-8.648802,-3.776897,-3.438090,5.801542,-0.150479,-5.733170,3.626479,-10.974029,0.731119,-2.299410,-3.085534,1.080691,-1.781813,9.355510,1,
-3.153098,-1.770396,11.929916,0.418303,6.881646,3.648489,-5.230157,-4.339114,-5.297974,8.346701,4.602205,-8.519645,9.110547,-9.453397,4.118419,-5.679674,0.228764,2.212198,4.612545,13.125869,1,
-2.949574,-2.502055,10.658079,1.266588,6.910313,-6.071757,-6.429918,-2.635190,-6.473852,10.939990,2.956954,-4.819265,12.234418,-10.715695,0.273292,-3.224683,1.796198,-2.316469,3.281614,8.529875,1,
7.211246,2.202558,-10.920702,-7.143776,4.449846,2.617762,1.607906,10.727344,-5.855624,-2.158707,3.502729,6.184779,-4.732481,7.218060,0.181907,-4.261448,8.501551,-7.609924,-6.099411,7.370321,2,
-1.372456,-8.834900,-1.616896,-3.946282,-4.238149,-6.802045,15.684518,3.651172,2.598625,3.840299,-1.151462,-4.824808,-7.241964,-6.779936,12.678404,10.024166,5.790881,-3.548813,-6.368617,13.845822,0,
3.929282,8.191445,-2.426745,10.117392,-1.063402,-2.293798,-4.421202,0.044917,-3.524479,7.753508,3.459936,-0.124444,5.187514,-0.761805,12.290843,5.020554,6.043641,-5.048874,-2.328239,1.473990,3,
-7.132923,-8.053576,-4.480304,-2.408439,-12.899949,-8.260568,7.803520,3.572864,-1.011007,2.652220,2.005396,-5.575860,-12.031650,-8.581146,8.803603,3.156027,3.237017,-0.891091,-5.360471,6.637569,0,
-8.831146,-4.202989,-3.716914,-0.756495,-8.509125,-4.221319,11.994250,5.899768,1.562383,4.743692,5.345302,-0.235992,-6.649542,-6.101014,9.055350,13.571456,4.067730,0.345531,-3.233359,2.619638,0,
4.284455,10.057201,-6.940919,-0.232972,-5.935996,4.689968,-1.661090,9.358870,-5.473768,-2.573035,-6.072121,-5.264718,-6.598419,-2.747571,9.476025,-5.378683,4.855184,0.222671,-0.506224,2.380793,4,
-0.526355,5.525156,-2.804671,6.767067,-0.584436,-6.498346,-8.694103,0.815502,-7.790210,6.593554,1.619626,-2.344125,4.613408,-1.924002,7.043025,1.515497,5.101255,-9.058605,-4.526008,-2.809045,3,
9.554197,5.978197,-11.740611,-8.784759,3.729717,5.389824,0.596404,7.031874,-5.649996,-4.444472,-4.461699,-1.370187,-9.896438,0.367633,-3.192620,-0.653117,4.335619,-7.123756,-10.006303,5.133146,2,
-3.842495,-5.168629,-1.309901,-4.778380,-9.159884,-4.759218,6.221240,10.362827,3.383064,-1.214001,4.291698,-0.957468,-8.592481,-7.682481,10.082107,5.733143,5.921969,0.805730,-2.625993,9.114172,0,
-5.680435,-4.647788,11.472338,1.375227,6.895059,-1.993904,-9.189998,0.861943,-4.375491,6.487942,2.518469,-9.950464,5.335235,-5.426528,-1.204930,-5.963599,1.622514,-1.600649,2.456578,10.285511,1,
8.231658,4.489826,-5.636023,-6.902890,5.110868,1.221471,1.721557,10.062372,-7.955832,-2.417921,1.010468,4.027022,-4.179121,13.006660,-4.176716,0.013900,6.445114,-10.202914,-5.004337,5.728672,2,
-6.198084,-6.388107,-3.654131,-7.228882,-12.855642,-6.915447,7.070349,1.044529,1.846432,0.324407,0.891058,-2.023548,-10.393024,-9.436609,10.007359,7.142492,0.640673,-0.793454,-2.422452,7.841037,0,
1.405838,3.283316,-3.666885,3.162011,-0.035687,-5.626117,-10.772382,1.626983,-10.200511,9.935799,0.051981,0.496525,8.945281,-2.606548,10.170312,7.918140,1.298919,-9.631547,-1.532145,-2.535732,3,
6.519317,0.935021,-11.824875,-7.480295,2.625244,3.294466,2.089627,9.292670,-10.603612,-6.548691,-1.878245,0.386820,-10.587584,6.747212,-0.834154,-5.432032,5.403404,-10.834785,-10.884558,5.259718,2,
1.096798,5.481107,-1.331258,5.794930,0.686069,-6.755912,-9.410661,3.003609,-6.881502,8.402267,4.717783,-2.328978,8.193433,-3.691542,7.534323,-1.545353,1.237658,-6.986446,-3.814651,-2.562701,3,
-10.551007,-8.222006,-6.539419,-3.044595,-10.831924,-10.355579,7.286033,6.305150,0.354539,-1.613445,3.365110,-3.579777,-10.280270,-10.752087,6.783573,7.675565,5.957386,-1.890562,-3.516352,0.957289,0,
1.132862,12.345790,-7.195028,-5.834499,-4.442367,4.906596,-1.071614,6.999529,0.221442,-3.899645,-2.364577,-4.879928,-10.144115,-0.246676,3.956672,-11.518109,3.693197,-2.143044,3.001487,1.070925,4,
3.013904,10.194886,-4.111605,-3.528600,-2.342708,-4.585957,-2.419537,8.841305,-3.954688,1.062772,-4.049319,-6.900326,-5.587353,0.305938,4.774599,-10.557513,10.471631,-2.778537,-2.091532,6.291503,4,
7.600703,4.102272,-9.104986,-8.294099,5.675429,2.804594,1.238373,10.178505,-8.819278,-8.689270,-3.941476,-0.068892,-9.503296,5.107404,-3.465000,0.742858,4.910931,-10.342676,-9.426625,2.243954,2,
6.355424,9.665913,-4.918585,-4.067888,1.622062,1.471987,-0.290090,10.775587,1.924688,-0.272269,-3.027472,-5.499904,-7.457054,1.769522,8.599781,-7.359850,4.736535,2.489559,1.395495,0.666537,4,
5.663084,5.577376,-8.324850,-5.397281,2.917433,0.176799,1.568700,7.820154,-3.577825,-0.963619,-0.731599,3.943222,-9.376884,10.299330,1.265669,2.839070,7.394671,-7.970384,-2.929499,3.871623,2,
6.546464,4.794626,-4.346826,-8.233092,4.652343,-1.107952,1.256876,8.756744,-7.784388,-3.088221,-2.159394,-0.298168,-5.532259,4.730688,3.769409,-2.209288,5.331329,-10.398428,-8.450328,4.059084,2,
-4.768500,-4.411299,10.224770,2.804890,1.769473,2.907047,-7.517738,-3.696798,-4.237973,7.804138,2.439654,-4.363084,5.870195,-10.285816,-2.383141,-3.715771,-0.929625,-0.186674,-0.966355,7.759293,1,
4.086041,9.178919,-5.129117,-2.599818,-6.289130,1.236528,0.148289,2.703720,0.354352,-5.661819,-7.058278,-9.204440,-5.056072,-3.575065,10.101682,-9.482958,10.925121,-7.869356,1.082965,-0.651106,4,
-2.989975,-1.520792,11.110187,3.201863,11.905392,-0.879455,-8.894444,2.238536,-4.955027,9.436895,3.768005,-3.905225,3.469994,-5.562213,-2.807028,-3.980615,1.773150,1.203394,4.215716,12.937978,1,
-1.981643,9.402532,-2.422313,6.908636,0.763591,-4.267489,0.286079,3.890211,-5.735298,10.724328,-0.562026,2.722261,7.850959,-2.331775,10.901260,2.347730,4.126858,-6.912524,-1.959963,0.119206,3,
-0.353427,-6.692232,-1.771862,-1.033340,-7.976216,-3.803748,12.090049,2.508312,5.022200,4.500183,5.779784,-1.142367,-7.145554,-6.809382,11.562412,12.374130,4.809777,2.077854,-2.925815,9.385459,0,
-6.061247,-4.489350,5.723358,-1.146145,4.226726,0.253908,-8.714181,-4.596925,-6.808749,7.978403,1.899726,-9.640726,7.290026,-10.420328,-1.762818,-5.605742,-1.887624,-3.298357,3.868762,8.582744,1,
-4.995723,5.721358,-7.601918,3.912055,-3.231715,-7.309556,-4.663491,-3.538065,-10.838149,6.544241,4.860674,-5.207710,4.251466,-5.172649,8.784289,6.582281,0.856122,-12.930945,-3.607493,-3.865761,3,
7.801820,2.855991,-9.617085,-9.111775,1.236069,4.513698,7.319988,7.721102,-8.823399,-6.666120,-3.147090,-1.781451,-7.352158,-0.815169,2.452576,-5.477498,6.293946,-7.502103,-5.232592,2.116340,2,
-4.490437,-2.904546,7.251009,1.892651,6.117977,1.227141,-9.177794,-2.766269,-4.120437,7.491692,4.650087,-6.630210,9.050765,-8.513187,-0.814071,-4.937399,-0.545833,2.626069,3.972340,8.927039,1,
4.589107,11.800057,-6.839100,-4.456691,-5.506251,9.295830,0.946391,10.712930,-6.627568,1.980796,-10.001619,-4.664933,-10.579590,-0.916686,4.916204,-6.854955,6.071488,-6.350181,3.435850,1.131744,4,
2.519680,6.708298,-5.992656,-2.505112,-10.461196,1.530718,-1.356356,8.806468,-6.829939,2.319655,-3.671361,-12.527121,-8.872215,-1.747755,6.187114,-8.129650,6.873920,-3.591948,1.775986,-1.052183,4,
-4.701021,-3.032962,6.341838,5.869415,3.779778,-0.560081,-9.624332,-0.321760,-7.432805,5.121497,2.870085,-5.423336,7.435252,-8.907191,-2.896005,-10.847825,3.033625,-1.226989,0.511017,9.465452,1,
-8.730932,-6.573561,-3.771589,-0.637882,-9.735410,-8.185994,7.785870,4.159966,-0.733962,0.534147,0.657097,-3.842220,-8.890029,-11.220523,9.112051,5.657419,3.522597,-2.667925,-2.899511,7.606093,0,
5.276134,9.780068,-6.246773,-4.785094,-6.220896,9.441953,-1.794556,11.679374,0.495791,1.356417,-4.952264,-7.833818,-7.598562,-1.012604,8.881983,-7.901593,9.955441,-4.805926,3.800055,5.140283,4,
