-24,39,88,87,35,54,-51,-75,69,-3,83,12,66,0,-89,2,7,47,88,57,-1,
-26,38,84,92,33,58,-52,-72,70,-6,84,11,66,3,-91,-1,9,43,86,51,-1,
23,-3,30,-51,41,51,-9,-73,5,-18,-25,-5,-95,-46,35,43,22,-21,-22,72,1,
29,-9,39,-51,43,55,-9,-64,3,-22,-21,-3,-87,-46,35,46,26,-20,-15,77,1,
-29,39,82,95,34,49,-51,-73,69,-3,83,6,65,3,-88,0,4,42,87,56,-1,
-27,40,76,93,34,54,-52,-70,68,-3,83,7,65,6,-91,1,7,46,88,51,-1,
22,-9,36,-53,39,52,-9,-67,4,-25,-23,-8,-92,-45,37,43,21,-24,-23,76,1,
30,-11,36,-47,38,56,-10,-66,6,-19,-20,-5,-89,-49,36,45,24,-20,-18,79,1,
-30,37,77,93,32,55,-57,-73,70,-6,82,10,63,3,-91,2,5,44,86,55,-1,
-30,39,84,89,33,54,-55,-76,65,-6,81,6,65,-1,-95,0,5,40,85,53,-1,
31,-8,39,-47,40,57,-11,-67,0,-23,-22,-2,-92,-47,38,46,26,-20,-19,81,1,
28,-11,40,-48,41,52,-11,-65,4,-24,-18,-3,-96,-43,37,43,25,-21,-20,78,1,
-32,39,76,89,33,51,-55,-77,66,-9,82,6,59,3,-90,-4,6,44,86,55,-1,
-28,42,77,92,36,56,-54,-72,71,-5,86,10,65,8,-88,1,5,50,85,61,-1,
-31,38,82,90,36,51,-52,-75,71,-3,82,9,65,5,-88,0,4,44,87,54,-1,
24,-10,32,-53,39,55,-11,-71,5,-23,-28,-5,-94,-53,40,46,20,-22,-25,76,1,
-28,38,83,88,35,54,-54,-75,70,-5,82,8,64,2,-90,2,6,43,87,55,-1,
-29,40,82,97,36,53,-52,-71,68,-4,82,4,65,4,-91,0,5,48,86,54,-1,
-28,37,81,88,35,52,-54,-79,69,-5,79,6,63,1,-93,0,3,42,85,56,-1,
-31,38,81,90,32,53,-58,-73,69,-2,80,10,62,6,-92,0,6,46,85,57,-1,
-29,38,85,89,36,53,-55,-74,68,-5,81,9,63,5,-91,1,5,42,86,55,-1,
28,-8,38,-50,38,51,-12,-66,4,-25,-22,-5,-93,-50,37,44,22,-21,-17,78,1,
-27,40,80,93,36,53,-55,-72,69,-2,83,11,63,9,-88,0,7,42,91,56,-1,
26,-16,38,-54,37,55,-12,-70,4,-20,-24,-6,-88,-53,34,43,22,-22,-21,73,1,
-33,39,80,92,37,49,-55,-76,67,-4,81,5,63,6,-87,-3,4,43,85,53,-1,
-24,39,82,87,36,52,-54,-70,68,-3,82,11,63,7,-91,0,8,42,86,57,-1,
-31,39,80,92,34,53,-52,-77,69,-6,80,4,66,-4,-93,-1,2,41,85,55,-1,
-33,38,77,96,36,50,-51,-75,70,-3,80,7,63,2,-90,0,3,42,87,57,-1,
27,-9,38,-53,41,55,-11,-65,0,-23,-23,-5,-95,-47,42,43,24,-20,-22,71,1,
-34,40,82,91,35,52,-51,-73,66,-6,86,8,64,3,-89,0,3,46,86,57,-1,
23,-14,37,-54,38,52,-11,-70,1,-24,-27,-7,-93,-54,39,42,20,-22,-25,70,1,
28,-7,36,-48,41,54,-9,-68,1,-26,-21,-6,-94,-48,40,47,22,-21,-17,73,1,
-30,39,81,90,33,55,-52,-76,67,-4,82,11,63,6,-93,1,4,41,88,52,-1,
27,-7,38,-56,41,55,-9,-69,5,-27,-24,-6,-90,-45,41,48,21,-22,-22,75,1,
-29,40,81,92,36,51,-55,-76,71,-2,82,14,66,6,-90,1,6,44,84,57,-1,
-29,38,87,93,35,55,-52,-74,71,-4,81,12,67,1,-92,1,5,40,84,57,-1,
25,-11,34,-55,38,54,-13,-68,7,-23,-24,-9,-93,-51,40,40,22,-26,-14,72,1,
-23,41,81,92,38,50,-50,-73,70,0,80,12,67,3,-91,3,7,48,86,55,-1,
29,-14,39,-53,42,55,-11,-65,6,-22,-25,-3,-90,-52,41,45,25,-21,-15,79,1,
26,-9,31,-55,41,52,-10,-63,3,-23,-26,-6,-93,-54,36,47,23,-22,-19,77,1,
-28,40,82,91,36,56,-54,-72,66,-3,83,10,64,7,-92,0,6,45,86,59,-1,
-33,39,79,91,33,50,-51,-74,66,-5,83,5,62,3,-91,0,1,45,87,53,-1,
27,-14,37,-55,43,53,-9,-70,0,-23,-28,-5,-93,-51,41,46,21,-22,-14,71,1,
-30,41,81,93,37,54,-51,-70,67,-5,81,10,62,2,-90,0,5,43,85,56,-1,
-30,44,81,92,39,52,-53,-72,75,-5,85,11,67,2,-83,0,8,47,84,61,-1,
-31,41,82,91,37,52,-51,-75,69,-4,80,10,65,2,-91,0,3,46,83,58,-1,
-27,39,83,86,34,54,-52,-80,65,-6,83,6,62,2,-93,0,5,44,85,54,-1,
-30,40,86,88,33,55,-54,-71,65,-4,85,12,64,3,-91,0,7,43,88,54,-1,
-29,40,83,87,38,57,-51,-72,66,-7,85,10,64,0,-87,1,5,47,85,60,-1,
-28,38,83,96,34,52,-57,-69,66,0,81,6,65,4,-89,-1,5,45,87,55,-1,
23,-14,34,-58,39,54,-14,-73,1,-23,-26,-9,-92,-53,37,40,22,-25,-18,72,1,
-33,41,78,86,35,52,-54,-76,70,-7,82,10,64,0,-89,0,2,43,84,58,-1,
26,-11,38,-50,39,53,-9,-65,-3,-20,-26,-5,-96,-47,37,44,23,-20,-19,69,1,
-29,40,77,86,35,53,-56,-73,69,-6,83,10,65,3,-90,-1,5,45,83,55,-1,
28,-10,37,-52,41,57,-8,-61,3,-25,-22,-6,-87,-45,38,47,25,-24,-14,72,1,
-28,38,79,87,36,54,-55,-76,72,-7,82,7,66,0,-89,-1,7,42,85,54,-1,
-32,40,79,93,34,51,-55,-74,69,-4,82,10,65,3,-91,0,5,43,86,54,-1,
-29,38,77,90,36,55,-54,-72,73,-7,81,8,66,1,-89,-1,3,45,84,55,-1,
24,-15,34,-50,38,52,-9,-69,-1,-21,-20,-9,-89,-57,38,43,23,-22,-19,77,1,
28,-10,33,-48,40,54,-10,-70,7,-22,-24,-5,-95,-49,44,42,23,-20,-16,73,1,
24,-6,32,-53,40,51,-10,-66,4,-25,-21,-7,-92,-48,35,46,22,-25,-18,79,1,
-27,41,76,95,37,59,-52,-72,75,-3,85,12,68,8,-86,1,6,45,89,58,-1,
28,-13,36,-53,38,56,-11,-66,6,-22,-22,-8,-92,-49,39,44,22,-19,-18,74,1,
-29,41,87,92,35,55,-49,-70,66,-6,85,9,64,2,-90,2,5,43,86,61,-1,
30,-10,40,-50,39,55,-12,-66,4,-23,-24,-3,-92,-50,37,45,23,-22,-17,75,1,
27,-7,34,-50,41,57,-10,-74,3,-22,-27,-4,-97,-48,37,45,22,-19,-18,69,1,
-28,38,85,93,35,50,-53,-72,71,-4,80,8,63,1,-87,-1,5,44,89,53,-1,
-25,38,83,91,37,53,-53,-75,70,-2,81,10,65,5,-90,1,3,44,89,56,-1,
26,-13,34,-52,39,55,-11,-72,1,-18,-24,-4,-97,-53,41,42,23,-23,-17,79,1,
-27,39,78,86,35,55,-55,-76,69,-4,80,7,66,1,-92,-1,4,40,87,55,-1,
-32,39,79,97,37,54,-52,-72,68,-6,84,6,66,4,-87,0,5,41,89,53,-1,
27,-10,38,-50,40,55,-10,-66,6,-23,-20,-6,-91,-49,39,43,26,-21,-18,78,1,
-28,39,84,93,37,56,-54,-71,70,-4,84,11,65,3,-84,1,4,50,87,60,-1,
27,-14,39,-53,41,56,-10,-74,6,-19,-23,-5,-94,-49,42,42,24,-21,-18,73,1,
26,-10,31,-50,42,53,-9,-71,1,-21,-24,-6,-91,-54,39,46,21,-22,-18,73,1,
25,-11,37,-51,40,52,-12,-73,0,-24,-26,-4,-93,-54,39,40,24,-22,-20,75,1,
-32,39,83,86,35,51,-54,-77,70,-7,83,5,67,0,-92,0,8,40,84,52,-1,
29,-8,35,-50,39,56,-9,-67,11,-22,-19,-5,-91,-41,40,47,22,-21,-21,80,1,
27,-11,36,-49,42,54,-10,-70,0,-18,-23,-2,-94,-48,38,45,22,-20,-19,71,1,
29,-7,41,-51,43,56,-8,-66,4,-18,-18,-3,-88,-44,39,45,27,-19,-20,77,1,
24,-16,41,-55,37,61,-10,-67,2,-20,-25,-7,-88,-50,39,43,24,-24,-21,75,1,
-32,40,78,90,34,53,-54,-75,69,-2,84,8,65,3,-87,1,5,51,86,56,-1,
27,-9,37,-53,41,50,-13,-67,0,-22,-24,-7,-94,-48,40,43,19,-20,-17,73,1,
-35,36,83,86,34,53,-56,-76,65,-6,81,4,64,0,-89,-1,3,45,85,53,-1,
-36,41,83,90,35,51,-52,-74,68,-5,81,9,61,4,-90,-2,3,42,86,56,-1,
-30,37,83,91,35,52,-53,-71,68,-6,81,8,63,1,-89,0,4,39,87,55,-1,
-29,38,82,86,34,52,-57,-72,64,-3,80,12,62,4,-93,-1,7,42,84,52,-1,
-27,39,85,88,36,52,-54,-72,67,-6,83,9,63,2,-88,0,7,44,85,58,-1,
26,-10,34,-53,42,53,-9,-71,3,-21,-27,-6,-93,-51,39,45,23,-21,-15,73,1,
-33,36,83,86,35,50,-54,-76,69,-5,77,8,63,3,-95,-1,1,35,87,51,-1,
-26,37,88,93,34,55,-55,-66,67,-2,85,7,67,2,-86,2,7,45,87,55,-1,
26,-12,30,-51,42,53,-9,-69,5,-27,-23,-6,-93,-50,41,47,22,-22,-16,78,1,
-28,40,78,93,33,52,-53,-75,70,-6,83,6,66,-2,-91,1,6,41,83,56,-1,
25,-7,34,-53,39,53,-11,-74,6,-25,-23,-7,-94,-45,40,44,19,-22,-22,75,1,
29,-8,31,-53,44,53,-8,-69,0,-18,-23,-3,-93,-51,37,48,23,-19,-18,75,1,
29,-10,40,-50,40,55,-10,-60,8,-24,-21,-4,-92,-44,39,45,24,-23,-19,78,1,
28,-16,34,-52,42,54,-9,-66,3,-24,-25,-5,-91,-48,36,48,22,-20,-19,77,1,
24,-9,34,-56,40,54,-11,-66,2,-20,-24,-7,-95,-50,41,46,21,-21,-22,76,1,
26,-7,37,-55,40,53,-12,-63,1,-23,-28,-5,-94,-48,38,45,21,-22,-22,74,1,
31,-6,40,-51,44,59,-8,-65,4,-21,-19,-2,-94,-43,41,51,24,-18,-18,75,1,
25,-12,31,-54,41,53,-11,-71,2,-26,-26,-6,-91,-45,35,44,20,-26,-20,75,1,
30,-14,34,-52,40,56,-7,-68,6,-16,-26,-3,-94,-47,35,49,23,-19,-17,74,1,
30,-15,35,-54,39,55,-10,-71,2,-20,-22,-7,-95,-49,37,48,20,-19,-16,75,1,
27,-11,36,-50,38,56,-11,-73,5,-22,-27,-5,-93,-53,38,41,24,-20,-16,72,1,
-28,38,83,89,37,55,-54,-70,67,-4,81,9,64,5,-91,0,6,44,86,55,-1,
-33,39,83,90,37,52,-52,-75,65,-5,80,3,64,1,-93,-1,2,42,87,51,-1,
-28,41,80,91,34,52,-52,-75,71,-3,83,9,67,4,-93,2,7,43,86,54,-1,
-27,41,80,89,37,52,-52,-73,71,-3,84,7,67,3,-88,2,4,47,88,58,-1,
-31,39,83,87,36,52,-55,-77,70,-4,81,7,63,2,-89,0,4,43,85,57,-1,
27,-11,35,-54,43,53,-9,-69,4,-20,-23,-6,-93,-48,43,47,21,-20,-15,74,1,
-25,37,84,95,37,55,-51,-75,69,-2,81,7,66,-1,-88,1,6,44,87,58,-1,
-30,39,81,89,34,52,-54,-75,70,-6,81,9,67,-2,-89,-3,4,40,88,57,-1,
-26,37,79,88,33,52,-53,-74,71,-3,80,6,63,2,-90,0,3,46,89,57,-1,
27,-7,37,-52,44,52,-11,-72,5,-24,-28,-4,-93,-50,41,43,22,-21,-14,73,1,
-29,40,76,94,37,47,-53,-71,67,-5,80,11,65,0,-89,-1,6,42,83,56,-1,
29,-6,33,-50,40,54,-11,-68,6,-19,-22,-3,-94,-51,37,46,21,-19,-20,76,1,
-29,40,77,96,37,55,-56,-70,69,-2,83,12,67,4,-85,0,7,47,85,56,-1,
27,-8,36,-53,40,54,-8,-69,0,-19,-27,-7,-91,-48,35,44,24,-20,-20,73,1,
-30,35,81,93,33,53,-55,-71,67,-4,80,6,63,5,-91,0,1,46,87,52,-1,
-29,40,83,93,37,50,-51,-77,71,-2,82,6,63,9,-90,1,4,43,89,59,-1,
-26,39,83,89,37,52,-52,-77,69,-4,81,9,66,4,-92,0,7,40,87,54,-1,
26,-5,37,-52,39,59,-10,-70,5,-16,-24,-3,-96,-42,40,46,21,-22,-20,70,1,
-33,37,81,88,34,51,-56,-70,69,-6,79,8,63,3,-92,0,4,46,82,55,-1,
26,-19,31,-52,40,55,-11,-67,5,-23,-22,-5,-95,-49,36,46,21,-22,-23,76,1,
27,-8,33,-53,40,53,-9,-66,6,-26,-27,-7,-91,-52,37,49,19,-21,-13,71,1,
-30,38,82,94,32,50,-56,-71,71,-3,79,13,62,2,-91,-1,7,44,81,59,-1,
28,-12,34,-49,42,60,-7,-65,6,-21,-21,-3,-95,-45,42,50,24,-19,-17,73,1,
-27,39,85,94,35,55,-52,-69,70,0,84,7,67,5,-87,0,6,46,90,56,-1,
28,-6,36,-50,40,54,-12,-71,4,-18,-22,-5,-95,-48,40,43,21,-20,-15,74,1,
-30,41,80,89,36,49,-52,-70,70,-4,81,10,63,4,-91,0,7,43,87,51,-1,
-27,39,82,88,39,55,-55,-71,68,-3,83,10,65,6,-87,1,6,45,87,56,-1,
32,-11,41,-57,40,54,-10,-65,0,-18,-21,-7,-91,-48,41,47,22,-22,-17,80,1,
-27,39,86,86,37,51,-55,-75,65,-3,81,10,65,3,-91,0,6,44,84,55,-1,
27,-12,38,-50,39,53,-11,-67,2,-21,-20,-3,-93,-52,36,44,24,-22,-21,74,1,
28,-15,34,-51,43,59,-11,-64,0,-24,-20,-2,-89,-44,38,47,26,-22,-22,81,1,
27,-9,31,-51,44,55,-8,-65,5,-26,-24,-4,-92,-46,45,46,25,-21,-19,75,1,
-31,39,79,89,38,51,-52,-72,70,-4,77,10,66,3,-93,-1,2,42,85,51,-1,
-25,39,82,90,36,53,-53,-76,75,-4,80,12,63,6,-89,-1,5,43,86,57,-1,
-28,38,81,87,38,53,-54,-76,71,-5,78,9,65,0,-88,-1,4,44,87,53,-1,
25,-12,38,-55,41,58,-6,-71,8,-21,-25,-6,-88,-45,44,46,25,-22,-19,80,1,
26,-14,33,-55,42,53,-11,-64,4,-23,-24,-3,-95,-50,40,46,21,-20,-23,76,1,
-20,41,79,88,37,55,-51,-70,71,-5,85,11,68,3,-87,0,11,47,87,55,-1,
27,-6,37,-50,41,56,-9,-67,4,-22,-24,-5,-89,-47,37,45,25,-22,-16,78,1,
-29,38,79,88,38,53,-55,-79,66,-5,79,8,62,0,-93,-1,7,35,86,55,-1,
-27,37,89,97,35,55,-53,-67,70,0,80,11,67,1,-87,2,6,40,89,58,-1,
-29,39,77,94,35,52,-52,-71,68,-3,83,8,66,3,-87,0,6,43,89,53,-1,
-27,41,83,93,34,54,-50,-73,68,-1,83,13,66,3,-89,-1,7,43,89,56,-1,
25,-8,34,-47,38,57,-11,-73,5,-19,-27,-2,-91,-49,36,43,25,-22,-20,77,1,
24,-14,32,-52,40,50,-9,-69,6,-23,-26,-6,-95,-52,38,42,24,-23,-16,76,1,
26,-12,31,-52,38,52,-10,-73,0,-23,-28,-7,-96,-47,37,44,18,-23,-23,67,1,
31,-12,33,-54,42,56,-10,-65,6,-22,-25,-5,-96,-46,42,49,23,-19,-17,79,1,
23,-11,29,-55,40,52,-10,-69,9,-18,-29,-7,-87,-57,42,42,21,-21,-27,79,1,
27,-12,32,-50,41,56,-9,-71,7,-22,-24,-4,-93,-49,38,45,23,-22,-13,76,1,
-27,37,83,88,36,54,-51,-76,70,-4,80,8,65,0,-90,0,1,42,85,59,-1,
26,-11,37,-51,40,55,-7,-67,2,-22,-19,-7,-92,-48,37,48,23,-20,-16,75,1,
33,-14,43,-50,43,61,-7,-63,7,-18,-20,-2,-87,-47,44,50,24,-18,-14,72,1,
-27,39,82,91,37,52,-51,-75,67,-5,83,1,67,1,-90,-1,5,39,87,51,-1,
-31,43,76,89,34,56,-54,-74,66,-6,85,8,64,4,-91,-2,6,43,86,57,-1,
25,-9,38,-51,39,52,-9,-73,6,-18,-25,-4,-90,-51,40,42,24,-21,-21,78,1,
-30,40,81,93,37,52,-52,-71,71,-2,83,8,66,9,-90,0,8,43,86,55,-1,
29,-11,38,-53,40,53,-10,-69,0,-21,-23,-7,-96,-47,42,43,24,-19,-21,75,1,
22,-11,30,-54,39,51,-12,-71,6,-25,-25,-7,-96,-52,39,41,18,-25,-24,69,1,
-29,39,81,91,34,51,-54,-76,67,-7,79,7,63,-5,-91,-3,2,44,83,58,-1,
26,-8,37,-54,42,54,-12,-65,4,-18,-22,-4,-91,-45,40,44,22,-23,-15,75,1,
28,-6,33,-44,39,56,-8,-69,3,-23,-22,-4,-91,-51,39,47,23,-21,-17,74,1,
-28,42,80,93,39,54,-52,-70,74,-4,83,14,69,6,-89,1,8,40,89,56,-1,
-26,37,78,89,34,54,-54,-77,70,-5,82,5,65,5,-92,2,4,42,88,52,-1,
29,-15,34,-58,40,52,-8,-65,4,-21,-28,-8,-89,-45,37,46,21,-21,-22,72,1,
25,-11,32,-51,43,51,-7,-69,2,-24,-22,-7,-93,-46,36,46,25,-23,-13,77,1,
27,-14,31,-53,41,53,-10,-71,4,-24,-25,-6,-95,-51,38,45,20,-21,-20,74,1,
-31,42,77,85,38,54,-51,-75,67,-6,84,8,64,0,-88,-2,6,44,84,58,-1,
28,-7,34,-48,40,55,-8,-67,7,-18,-24,-2,-97,-45,40,49,19,-21,-18,74,1,
-26,40,90,95,36,59,-51,-68,68,-5,86,9,66,6,-90,1,11,44,86,56,-1,
-27,39,83,88,36,52,-52,-71,64,-4,81,7,65,2,-92,-2,6,39,89,54,-1,
-33,37,85,93,36,53,-53,-74,68,-9,81,4,63,3,-91,-2,3,39,85,55,-1,
27,-4,37,-50,41,56,-8,-65,10,-19,-24,-5,-90,-48,46,44,24,-18,-18,74,1,
-36,40,79,90,34,52,-55,-73,68,-7,82,10,63,3,-91,0,4,46,85,51,-1,
-30,41,83,89,32,54,-53,-75,66,-6,83,10,60,2,-91,-2,5,43,85,60,-1,
25,-6,34,-54,40,58,-9,-67,3,-24,-24,-6,-94,-46,39,47,22,-26,-18,69,1,
28,-11,30,-51,42,53,-11,-72,8,-21,-27,-4,-94,-51,40,43,22,-22,-15,83,1,
-30,39,81,91,36,55,-52,-74,68,-7,82,10,64,-1,-90,0,4,46,84,59,-1,
24,-10,30,-54,44,52,-8,-67,0,-23,-23,-7,-95,-50,40,49,22,-22,-19,77,1,
29,-11,28,-51,37,56,-11,-71,4,-21,-27,-6,-97,-50,39,46,20,-19,-24,76,1,
27,-11,35,-49,39,53,-9,-67,2,-24,-24,-5,-95,-51,35,47,22,-19,-19,75,1,
28,-9,36,-52,41,52,-12,-66,2,-28,-27,-5,-95,-46,39,45,22,-21,-17,79,1,
28,-9,34,-55,42,54,-8,-70,2,-19,-26,-7,-88,-49,41,44,24,-22,-17,79,1,
-21,39,78,95,37,54,-53,-70,68,-2,84,11,66,7,-89,3,6,41,86,59,-1,
-30,39,82,91,37,54,-53,-73,67,-5,82,8,65,4,-92,-1,6,40,87,55,-1,
-31,37,81,92,35,50,-54,-72,74,-5,80,8,63,5,-90,-1,4,45,85,49,-1,
26,-7,31,-50,42,53,-9,-71,3,-19,-26,-5,-94,-47,41,46,20,-20,-18,76,1,
24,-10,33,-53,39,55,-10,-69,5,-22,-27,-5,-94,-50,37,43,23,-22,-23,74,1,
-32,40,77,94,35,56,-53,-75,69,-6,85,4,65,4,-88,-1,5,44,85,54,-1,
31,-14,36,-49,41,54,-9,-68,0,-17,-24,-3,-96,-48,38,46,22,-17,-19,68,1,
-25,37,77,98,35,51,-54,-69,69,-2,80,4,65,3,-90,2,6,45,85,57,-1,
-26,37,79,86,38,50,-54,-77,69,-3,77,5,64,2,-90,1,3,39,88,54,-1,
-32,37,74,90,34,50,-57,-74,67,-7,81,5,62,4,-89,-2,3,44,85,51,-1,
27,-3,37,-47,40,56,-6,-61,4,-20,-24,-3,-88,-45,39,46,28,-19,-19,75,1,
-26,41,91,92,38,58,-49,-68,71,-5,86,11,65,5,-88,3,8,45,89,58,-1,
26,-12,34,-54,42,51,-9,-69,3,-19,-27,-6,-95,-51,39,47,21,-20,-20,73,1,
-29,43,78,96,37,52,-48,-72,75,-3,84,12,69,6,-90,2,7,43,87,59,-1,
-32,42,86,87,34,52,-54,-74,69,-6,82,9,63,-1,-89,-2,5,42,84,59,-1,
-33,38,78,85,33,51,-57,-74,65,-5,81,12,62,2,-90,-2,6,43,85,53,-1,
27,-6,36,-52,39,54,-11,-67,-1,-22,-19,-8,-96,-51,39,45,23,-22,-14,67,1,
-30,39,80,92,35,53,-52,-74,66,-3,83,11,63,7,-92,1,3,45,84,56,-1,
27,-12,31,-51,42,55,-11,-71,1,-19,-27,-4,-95,-49,41,44,21,-22,-17,71,1,
28,-8,40,-54,39,55,-11,-64,-3,-22,-26,-7,-92,-45,36,46,22,-22,-16,71,1,
-27,39,84,91,36,52,-52,-73,70,0,81,8,66,3,-88,1,5,45,87,57,-1,
-33,41,80,93,38,54,-52,-75,70,-5,81,8,65,0,-87,-1,4,43,86,56,-1,
-24,39,81,93,34,50,-49,-72,68,-3,82,7,62,6,-92,0,7,41,86,58,-1,
27,-12,35,-48,40,52,-9,-71,4,-16,-24,-4,-95,-49,38,43,25,-21,-16,78,1,
24,-9,37,-57,41,50,-9,-68,-1,-24,-27,-8,-94,-52,39,46,21,-22,-21,72,1,
-30,37,80,93,34,56,-54,-71,67,-3,83,4,65,1,-89,2,2,46,86,58,-1,
28,-9,38,-51,42,54,-9,-67,4,-22,-25,-3,-95,-50,40,46,23,-19,-21,73,1,
-30,38,83,90,37,52,-55,-77,69,-4,82,6,64,3,-88,-1,6,41,88,54,-1,
-33,39,78,88,36,51,-54,-77,68,-7,80,3,65,0,-92,-1,1,41,88,52,-1,
-28,40,82,91,33,47,-53,-74,71,-5,81,8,64,-1,-89,-1,7,41,84,58,-1,
29,-16,35,-54,39,57,-10,-63,5,-22,-23,-5,-96,-49,36,47,24,-24,-15,72,1,
27,-7,35,-53,40,54,-10,-74,8,-18,-26,-7,-89,-50,42,40,22,-22,-16,76,1,
-28,39,85,91,35,54,-52,-75,71,-4,80,10,64,0,-90,0,5,42,88,59,-1,
27,-6,35,-51,41,57,-7,-66,4,-22,-22,-7,-90,-49,39,50,22,-21,-18,74,1,
26,-13,35,-55,40,53,-9,-68,-5,-20,-20,-7,-95,-49,35,47,22,-23,-18,74,1,
-27,37,84,94,32,56,-54,-72,68,-3,83,9,64,3,-89,0,6,45,86,56,-1,
26,-10,36,-50,37,56,-9,-70,9,-26,-20,-8,-93,-49,40,46,21,-22,-23,74,1,
-25,42,78,94,37,52,-51,-71,74,-1,82,10,68,4,-89,-1,7,46,87,57,-1,
26,-12,35,-53,42,54,-8,-66,8,-24,-27,-4,-89,-53,41,46,23,-21,-13,76,1,
25,-9,37,-51,40,54,-9,-69,2,-26,-23,-7,-92,-56,41,46,24,-21,-17,77,1,
-32,41,78,90,38,54,-54,-74,67,-5,82,8,65,4,-90,0,6,45,85,53,-1,
-27,40,81,89,34,52,-56,-71,69,-3,81,16,66,0,-90,0,8,41,85,57,-1,
25,-9,37,-56,39,58,-9,-70,5,-19,-25,-7,-91,-46,39,45,23,-24,-20,71,1,
-30,38,79,91,33,54,-55,-76,67,-6,81,10,63,0,-91,-3,6,38,87,52,-1,
27,-12,35,-52,41,51,-11,-67,0,-20,-26,-5,-93,-52,38,43,23,-21,-18,74,1,
25,-10,35,-50,41,49,-9,-73,-3,-22,-24,-6,-96,-52,36,44,22,-20,-18,73,1,
-36,41,81,91,36,56,-53,-73,69,-7,84,7,65,3,-88,-1,3,46,87,55,-1,
23,-11,34,-51,40,54,-9,-68,0,-23,-22,-7,-94,-54,37,45,21,-23,-17,68,1,
-28,37,79,89,34,52,-54,-75,67,-4,82,5,64,6,-90,1,2,42,88,54,-1,
-35,38,82,92,33,55,-55,-77,70,-6,80,7,64,0,-93,-2,6,37,86,51,-1,
31,-11,38,-49,41,57,-10,-73,7,-21,-24,-6,-96,-46,46,44,22,-20,-14,72,1,
29,-11,33,-47,39,55,-10,-71,7,-18,-23,-2,-94,-44,35,46,20,-19,-22,74,1,
-27,43,80,93,38,54,-48,-76,76,-3,82,9,67,5,-90,2,7,46,88,55,-1,
-24,39,86,86,34,53,-56,-70,64,-3,82,6,64,0,-91,0,8,42,86,56,-1,
-29,40,87,90,35,50,-52,-75,66,-3,85,10,63,3,-89,1,7,42,86,57,-1,
-25,35,75,88,34,48,-56,-74,66,-4,77,5,61,3,-92,-4,2,36,86,57,-1,
27,-8,44,-54,39,58,-12,-62,5,-18,-22,-2,-90,-46,38,47,24,-22,-20,79,1,
-29,40,83,94,36,55,-52,-68,65,-2,83,12,65,6,-92,0,6,42,87,58,-1,
-28,40,85,88,37,52,-48,-74,67,-4,84,10,63,8,-90,1,5,44,89,57,-1,
27,-11,34,-51,42,55,-10,-66,7,-22,-26,-3,-94,-46,46,45,22,-20,-22,80,1,
25,-10,33,-53,39,58,-9,-64,10,-26,-21,-7,-92,-44,40,47,22,-23,-21,71,1,
29,-11,37,-52,41,51,-9,-66,4,-16,-29,-3,-93,-46,40,44,21,-19,-19,67,1,
29,-5,33,-55,42,54,-9,-65,-1,-21,-24,-7,-94,-45,38,49,22,-20,-17,78,1,
-33,39,77,88,33,50,-55,-77,66,-6,79,11,63,-4,-93,-1,3,42,83,53,-1,
-31,35,81,84,35,48,-57,-77,67,-6,77,6,60,1,-91,0,4,37,86,52,-1,
-33,40,84,93,34,54,-51,-73,69,-5,81,9,63,4,-93,0,4,44,84,57,-1,
-32,39,79,86,35,54,-56,-73,62,-5,85,7,65,2,-90,0,5,42,85,53,-1,
-27,39,83,91,34,51,-52,-76,69,-2,83,7,63,7,-89,1,6,45,89,55,-1,
-30,38,80,91,34,52,-55,-75,69,-7,81,5,64,3,-93,0,3,42,87,52,-1,
28,-5,33,-47,44,56,-7,-66,8,-23,-23,-1,-94,-44,41,49,24,-19,-15,75,1,
-28,39,82,87,37,54,-52,-74,66,-4,82,7,66,0,-90,0,5,46,85,57,-1,
28,-9,34,-52,43,53,-8,-68,5,-19,-24,-5,-93,-47,43,46,23,-19,-19,76,1,
27,-8,33,-57,41,57,-11,-67,2,-26,-20,-10,-88,-50,39,48,20,-24,-16,76,1,
29,-13,36,-53,39,58,-10,-64,1,-27,-23,-8,-93,-48,39,48,22,-22,-18,75,1,
-30,37,82,92,32,47,-56,-78,68,-5,82,7,63,-1,-88,0,5,40,85,60,-1,
-30,40,81,95,33,54,-50,-70,70,-2,84,10,66,3,-89,2,5,51,86,56,-1,
27,-6,31,-53,41,53,-8,-67,3,-21,-23,-8,-89,-48,37,46,23,-22,-17,74,1,
-30,40,81,90,34,51,-50,-73,71,-4,83,12,67,4,-91,0,7,43,88,54,-1,
30,-5,42,-49,41,58,-9,-66,10,-20,-21,-4,-88,-45,45,46,24,-20,-15,76,1,
24,-11,34,-52,41,53,-8,-64,5,-24,-25,-4,-91,-50,33,49,23,-23,-21,78,1,
-25,43,85,88,36,53,-49,-74,70,-3,84,7,66,2,-92,1,9,44,88,54,-1,
-29,41,79,92,35,54,-50,-74,72,-5,82,6,68,0,-90,0,4,45,86,57,-1,
27,-17,37,-51,38,55,-10,-68,1,-23,-20,-5,-96,-47,35,46,24,-23,-14,75,1,
27,-5,35,-50,41,52,-10,-67,0,-23,-24,-6,-90,-49,39,46,21,-20,-17,75,1,
25,-10,33,-51,40,54,-11,-67,0,-25,-28,-5,-94,-53,39,43,24,-25,-18,73,1,
