79,79,-75,-21,-50,75,-52,54,85,13,38,-45,63,-13,29,78,-81,64,-14,-39,0,
-63,-26,22,-62,-33,27,-55,-36,-62,-36,29,-8,-61,-44,96,-86,-8,52,-88,96,0,
75,80,-82,-21,-57,78,-53,54,80,12,33,-44,58,-13,23,75,-87,61,-16,-36,0,
55,-99,97,95,75,-93,-62,-98,44,36,-82,11,-59,1,67,-78,-72,84,-27,46,1,
29,60,2,-70,22,48,67,-88,90,69,-37,99,83,-26,97,-30,-21,-47,69,78,0,
-61,-32,21,-68,-32,26,-58,-38,-68,-38,32,-12,-67,-44,95,-92,-12,48,-90,90,0,
52,-90,90,100,77,-85,-63,-93,45,39,-81,11,-60,-2,64,-81,-68,88,-25,40,1,
23,52,-1,-69,21,36,64,-95,85,66,-47,97,74,-35,93,-34,-26,-46,61,78,0,
-60,-25,26,-65,-25,25,-53,-37,-66,-39,29,-14,-58,-40,95,-88,-10,51,-88,96,0,
58,-98,97,99,76,-88,-62,-95,48,37,-80,16,-56,1,69,-76,-66,93,-28,48,1,
78,78,-82,-19,-58,70,-52,51,87,9,32,-43,61,-19,27,79,-91,63,-18,-38,0,
-42,-35,19,-84,-66,91,65,-67,90,-63,-25,-32,50,-84,-71,-79,13,35,-64,78,0,
19,54,-8,-76,17,44,64,-97,88,59,-50,99,66,-34,92,-32,-30,-55,68,75,0,
56,-97,91,90,81,-91,-60,-95,43,32,-80,11,-65,-6,71,-79,-70,88,-27,44,1,
53,-99,96,90,79,-97,-61,-99,42,33,-87,11,-61,0,63,-80,-69,86,-27,42,1,
54,-98,92,94,77,-96,-61,-99,47,29,-79,8,-59,-4,65,-77,-70,90,-22,40,1,
-61,-22,22,-67,-30,24,-56,-40,-58,-36,27,-12,-65,-43,94,-88,-16,51,-86,95,0,
57,-91,93,97,77,-93,-58,-94,48,34,-83,9,-56,5,67,-81,-67,89,-23,44,1,
79,75,-86,-16,-59,67,-54,54,84,12,34,-44,52,-16,29,75,-87,59,-19,-37,0,
53,-99,92,94,75,-97,-59,-96,41,35,-87,8,-56,-1,63,-84,-70,84,-28,39,1,
-63,-23,21,-65,-31,32,-58,-38,-66,-37,28,-10,-64,-41,96,-86,-11,48,-88,93,0,
79,78,-85,-27,-58,75,-59,57,79,11,36,-53,56,-12,23,74,-89,56,-16,-39,0,
52,-94,97,94,79,-92,-57,-98,45,34,-80,9,-58,0,67,-78,-67,91,-25,44,1,
-60,-32,24,-64,-33,27,-60,-35,-62,-36,26,-15,-65,-41,89,-92,-11,51,-94,91,0,
-65,-29,26,-65,-29,27,-53,-36,-66,-39,23,-13,-60,-43,93,-90,-13,54,-89,91,0,
82,75,-79,-22,-59,71,-50,51,77,8,34,-47,58,-14,24,76,-89,57,-20,-35,0,
82,78,-84,-26,-56,70,-58,60,76,10,40,-51,55,-15,29,71,-87,58,-19,-35,0,
-63,-28,25,-63,-28,30,-55,-34,-66,-34,28,-10,-61,-36,96,-90,-10,50,-89,95,0,
77,69,-82,-25,-62,70,-54,53,75,7,33,-51,53,-16,22,66,-92,55,-18,-41,0,
-36,-28,26,-81,-56,91,78,-61,96,-60,-24,-21,50,-83,-64,-75,21,38,-65,88,0,
19,47,-4,-75,16,39,61,-92,81,62,-47,94,72,-37,89,-36,-26,-47,64,77,0,
58,-90,89,92,81,-88,-60,-89,42,36,-81,9,-60,0,62,-76,-68,88,-28,50,1,
78,74,-85,-26,-61,71,-56,51,76,7,34,-50,57,-21,22,74,-90,55,-19,-39,0,
77,76,-87,-21,-53,71,-56,55,81,10,33,-51,56,-18,28,70,-88,57,-14,-43,0,
54,-98,99,99,79,-90,-64,-95,50,37,-77,12,-57,0,71,-78,-70,87,-23,45,1,
80,75,-82,-25,-56,69,-57,52,80,10,34,-54,61,-21,28,69,-87,54,-14,-42,0,
53,-95,91,93,77,-90,-63,-101,45,32,-85,7,-63,-4,62,-84,-71,84,-27,41,1,
-54,-31,28,-61,-23,27,-55,-36,-62,-39,35,-8,-59,-38,98,-85,-6,51,-88,95,0,
83,78,-82,-16,-52,75,-48,58,90,11,38,-46,60,-10,27,78,-80,63,-14,-34,0,
-59,-28,21,-63,-30,22,-55,-36,-62,-35,27,-14,-62,-40,96,-87,-12,58,-88,92,0,
27,54,4,-72,22,46,64,-86,86,68,-41,97,74,-29,95,-34,-25,-46,65,76,0,
-60,-23,23,-67,-25,31,-62,-35,-65,-45,28,-17,-57,-38,95,-84,-14,52,-86,92,0,
81,75,-80,-29,-51,71,-55,57,77,11,42,-55,59,-20,25,74,-91,55,-14,-39,0,
76,74,-86,-26,-59,69,-57,49,77,9,34,-54,54,-19,25,71,-91,54,-18,-43,0,
22,51,-4,-74,18,42,63,-94,85,64,-47,96,69,-34,90,-34,-23,-52,66,79,0,
82,81,-81,-15,-56,77,-50,58,82,14,37,-49,59,-9,32,76,-89,59,-13,-34,0,
30,52,-4,-69,21,41,64,-93,85,61,-40,90,78,-42,93,-29,-22,-55,66,77,0,
53,-92,96,97,83,-92,-56,-97,49,42,-80,11,-60,0,69,-76,-67,86,-22,47,1,
75,78,-81,-27,-55,68,-59,54,78,9,36,-52,61,-19,25,76,-90,58,-18,-40,0,
83,78,-81,-22,-54,73,-57,61,81,11,37,-49,60,-13,28,75,-83,60,-16,-38,0,
-42,-25,16,-76,-60,90,73,-63,99,-62,-21,-22,53,-77,-73,-68,16,42,-64,91,0,
79,74,-89,-18,-62,77,-61,61,77,12,32,-49,57,-14,24,74,-92,60,-21,-37,0,
26,57,-2,-69,25,38,66,-94,86,66,-44,96,76,-37,93,-35,-25,-46,71,71,0,
54,-94,90,92,78,-88,-64,-94,42,36,-81,7,-59,-4,65,-80,-72,85,-30,41,1,
56,-97,93,93,75,-91,-63,-99,42,35,-81,4,-56,0,61,-76,-73,85,-30,47,1,
-62,-24,26,-65,-30,28,-60,-36,-63,-39,34,-16,-61,-36,91,-84,-14,56,-90,96,0,
55,-103,97,90,79,-90,-64,-97,44,31,-81,13,-66,-2,67,-81,-72,85,-31,43,1,
22,56,-3,-73,17,42,64,-91,87,71,-47,97,78,-36,97,-36,-22,-47,64,76,0,
-70,-28,21,-65,-28,25,-59,-38,-67,-43,21,-9,-63,-45,91,-90,-12,44,-87,88,0,
81,78,-81,-21,-56,72,-52,56,84,13,37,-51,58,-14,30,76,-83,57,-16,-34,0,
79,76,-86,-24,-55,69,-53,50,77,11,37,-45,52,-20,25,73,-91,59,-15,-37,0,
-42,-37,18,-81,-64,87,68,-68,93,-68,-29,-25,47,-82,-63,-78,14,36,-71,89,0,
-62,-30,22,-65,-28,23,-58,-37,-61,-42,29,-15,-64,-37,88,-94,-13,50,-89,90,0,
57,-101,94,93,76,-93,-63,-102,47,33,-81,10,-59,-3,67,-75,-76,91,-29,42,1,
-59,-26,29,-62,-30,31,-57,-33,-58,-33,25,-7,-66,-36,95,-89,-13,55,-89,96,0,
-33,-32,22,-71,-59,95,77,-62,98,-62,-24,-21,51,-79,-61,-73,20,39,-62,88,0,
27,56,-1,-67,18,43,65,-91,82,70,-44,95,78,-35,99,-36,-26,-50,65,79,0,
82,78,-81,-22,-56,75,-50,53,82,10,35,-48,54,-9,25,72,-85,58,-11,-35,0,
60,-91,92,95,78,-87,-64,-95,47,31,-77,6,-56,-4,69,-79,-73,88,-21,45,1,
53,-101,91,95,75,-93,-65,-96,39,34,-84,6,-57,-1,67,-82,-71,83,-27,44,1,
22,46,-2,-75,17,40,62,-91,84,65,-45,92,72,-38,93,-33,-27,-50,61,75,0,
-55,-27,25,-64,-21,28,-59,-39,-58,-38,31,-10,-60,-38,95,-81,-11,50,-87,97,0,
-65,-26,15,-68,-38,28,-63,-40,-65,-44,21,-15,-63,-49,90,-90,-17,52,-93,89,0,
21,49,-8,-70,13,41,60,-99,88,60,-46,92,76,-37,90,-36,-27,-50,63,77,0,
-61,-30,26,-63,-27,27,-52,-31,-65,-31,27,-11,-59,-37,95,-89,-6,54,-89,98,0,
23,50,-1,-78,25,34,65,-94,77,68,-46,87,68,-30,85,-32,-28,-51,59,76,0,
17,56,-3,-70,21,38,64,-93,87,66,-47,95,75,-36,94,-34,-28,-46,65,69,0,
-34,-32,27,-76,-63,91,74,-65,92,-60,-24,-21,49,-78,-63,-71,14,40,-60,90,0,
-59,-26,23,-63,-25,25,-61,-39,-63,-46,31,-15,-64,-38,93,-88,-8,48,-89,95,0,
-58,-29,25,-60,-30,25,-55,-37,-60,-33,21,-10,-65,-36,95,-90,-10,52,-89,93,0,
-40,-33,18,-77,-62,90,71,-66,100,-63,-24,-23,52,-80,-63,-73,14,42,-68,93,0,
-39,-30,21,-76,-66,93,76,-67,89,-64,-24,-26,40,-86,-67,-77,12,36,-69,79,0,
22,50,-6,-72,22,35,63,-101,83,67,-49,94,71,-35,92,-37,-31,-54,65,74,0,
55,-99,94,91,75,-88,-68,-97,42,33,-84,11,-62,-2,67,-79,-76,89,-30,42,1,
17,47,-4,-76,19,40,61,-93,77,61,-48,90,69,-33,89,-36,-36,-54,61,77,0,
-39,-30,24,-80,-62,95,69,-65,92,-63,-21,-26,52,-81,-67,-70,12,38,-63,85,0,
-43,-32,16,-83,-67,89,68,-64,94,-65,-23,-27,51,-82,-66,-79,13,32,-66,88,0,
-59,-27,24,-60,-27,24,-53,-39,-60,-34,25,-7,-60,-41,94,-83,-15,57,-92,100,0,
57,-92,95,96,80,-87,-58,-97,48,32,-78,11,-62,0,69,-81,-65,89,-26,47,1,
25,50,0,-69,15,44,64,-91,88,63,-39,95,77,-35,93,-33,-24,-47,69,75,0,
82,76,-83,-21,-54,66,-54,53,78,10,33,-51,52,-17,27,70,-91,56,-20,-39,0,
-42,-34,18,-85,-67,94,65,-63,88,-66,-29,-25,50,-90,-69,-81,13,30,-64,80,0,
-61,-25,27,-62,-31,26,-54,-35,-60,-34,26,-8,-60,-38,96,-88,-7,53,-87,97,0,
-58,-24,24,-61,-28,25,-55,-36,-62,-36,25,-10,-63,-39,98,-89,-7,52,-86,92,0,
23,52,-2,-70,21,40,64,-94,88,65,-40,94,74,-34,93,-33,-24,-51,68,74,0,
25,53,1,-72,26,44,64,-89,88,67,-43,99,73,-30,92,-31,-29,-42,69,75,0,
-38,-30,19,-76,-61,91,73,-67,102,-64,-22,-24,48,-82,-64,-74,20,41,-68,90,0,
22,53,-4,-76,20,45,62,-91,84,62,-41,92,71,-33,92,-35,-25,-56,68,78,0,
21,51,0,-75,23,39,67,-97,88,61,-42,93,73,-28,91,-35,-27,-53,65,76,0,
-63,-27,26,-63,-27,22,-52,-38,-61,-34,23,-15,-61,-37,94,-90,-8,52,-85,92,0,
-62,-31,27,-59,-29,26,-54,-38,-57,-38,28,-9,-66,-34,94,-90,-12,54,-88,96,0,
24,61,0,-66,22,43,69,-86,87,66,-37,96,81,-34,100,-30,-25,-44,71,77,0,
58,-102,93,94,80,-94,-60,-98,44,31,-81,10,-65,2,64,-78,-71,87,-28,46,1,
-62,-29,22,-58,-31,25,-55,-41,-63,-38,27,-14,-57,-43,94,-89,-7,47,-93,92,0,
-62,-26,28,-70,-23,27,-57,-34,-67,-38,31,-11,-65,-41,95,-86,-10,49,-84,95,0,
-40,-30,25,-78,-60,94,74,-69,90,-56,-25,-24,52,-83,-68,-72,15,36,-64,83,0,
18,47,-1,-78,16,38,61,-96,86,64,-47,94,65,-34,90,-39,-30,-52,65,68,0,
-44,-34,18,-89,-67,86,63,-69,87,-66,-25,-31,47,-85,-70,-81,6,32,-67,79,0,
-55,-26,24,-56,-30,25,-55,-39,-54,-38,29,-8,-63,-34,96,-86,-13,55,-89,101,0,
-65,-24,22,-59,-33,25,-58,-37,-57,-38,24,-10,-68,-37,89,-85,-13,52,-89,96,0,
-62,-24,20,-63,-30,25,-54,-40,-60,-39,30,-18,-57,-38,93,-89,-11,53,-86,91,0,
78,78,-80,-22,-55,69,-52,56,83,15,37,-50,55,-14,30,76,-84,54,-15,-36,0,
59,-97,98,94,83,-87,-61,-91,47,36,-77,12,-61,2,66,-76,-68,85,-25,50,1,
49,-94,90,92,77,-94,-60,-103,46,38,-84,5,-63,-3,68,-81,-73,86,-29,42,1,
53,-97,89,93,80,-95,-64,-99,45,31,-83,4,-56,-3,63,-81,-72,81,-30,44,1,
-43,-35,18,-83,-66,87,70,-67,87,-65,-26,-27,45,-80,-66,-79,8,29,-67,86,0,
75,76,-85,-30,-57,70,-58,47,79,9,35,-56,54,-20,23,72,-89,53,-20,-41,0,
25,53,1,-72,22,44,68,-92,89,64,-41,96,76,-30,93,-25,-27,-50,64,80,0,
24,54,-3,-70,18,43,64,-95,89,67,-44,97,76,-28,92,-26,-26,-47,68,78,0,
-40,-38,24,-87,-68,90,66,-62,86,-67,-21,-27,51,-80,-64,-76,8,35,-63,89,0,
-65,-26,23,-60,-31,23,-54,-37,-65,-35,23,-20,-60,-38,92,-92,-15,55,-94,91,0,
-65,-35,19,-64,-35,26,-62,-39,-65,-42,22,-14,-61,-41,91,-93,-13,50,-93,89,0,
83,81,-81,-17,-54,76,-53,60,82,14,37,-48,60,-11,28,76,-87,61,-16,-36,0,
-42,-38,16,-81,-65,97,67,-67,91,-67,-26,-26,54,-82,-68,-77,8,35,-66,84,0,
76,75,-84,-27,-59,71,-60,52,75,10,32,-51,57,-18,23,72,-91,57,-18,-41,0,
58,-93,90,96,82,-89,-59,-93,46,35,-77,6,-56,3,66,-75,-66,91,-27,51,1,
-44,-33,19,-81,-68,95,67,-61,92,-62,-28,-23,53,-80,-65,-74,9,35,-64,87,0,
78,72,-82,-20,-59,68,-51,48,81,4,35,-54,57,-21,28,67,-88,58,-19,-40,0,
-43,-33,20,-77,-64,91,69,-61,89,-69,-23,-22,47,-75,-67,-73,15,37,-66,88,0,
54,-95,96,93,82,-89,-61,-91,44,36,-76,9,-58,2,66,-74,-66,87,-25,46,1,
74,76,-85,-24,-62,68,-54,48,80,4,34,-48,54,-15,20,71,-88,56,-18,-40,0,
-59,-25,27,-62,-30,23,-55,-37,-60,-40,30,-15,-58,-40,95,-90,-7,51,-88,96,0,
-58,-26,23,-61,-27,28,-54,-37,-59,-37,30,-15,-57,-36,93,-90,-10,52,-89,93,0,
77,73,-85,-30,-61,79,-59,55,76,9,39,-54,52,-16,25,73,-93,59,-16,-37,0,
-61,-28,23,-63,-28,24,-56,-38,-64,-37,22,-17,-63,-39,97,-90,-12,51,-87,88,0,
-40,-27,20,-75,-70,91,70,-64,89,-63,-22,-28,46,-82,-67,-75,13,31,-65,85,0,
22,53,-1,-77,20,37,64,-87,80,68,-40,92,72,-35,92,-34,-24,-46,73,70,0,
55,-94,98,96,82,-90,-61,-96,50,34,-81,14,-59,2,69,-79,-65,91,-25,43,1,
-40,-34,21,-86,-62,89,70,-64,93,-68,-20,-25,54,-85,-63,-74,13,38,-67,92,0,
79,80,-83,-21,-55,74,-54,57,84,8,37,-47,57,-13,29,73,-85,63,-19,-36,0,
-43,-32,18,-83,-67,89,66,-69,94,-69,-19,-28,50,-81,-67,-77,10,38,-69,87,0,
-60,-27,25,-65,-33,25,-60,-33,-64,-36,24,-11,-66,-41,93,-90,-12,52,-93,95,0,
60,-95,100,95,83,-92,-53,-99,48,38,-80,11,-56,3,73,-73,-70,96,-22,47,1,
-69,-30,20,-65,-29,22,-59,-39,-68,-41,28,-13,-63,-44,86,-90,-11,48,-94,93,0,
79,76,-85,-29,-53,68,-59,55,79,7,37,-54,56,-19,29,69,-86,58,-22,-40,0,
55,-96,96,98,77,-92,-57,-102,48,39,-83,10,-55,-6,68,-82,-67,86,-26,42,1,
-63,-30,21,-66,-32,29,-60,-38,-62,-35,25,-13,-61,-40,95,-86,-13,49,-87,92,0,
-39,-31,24,-84,-59,91,75,-67,91,-63,-21,-27,56,-84,-67,-78,17,35,-65,87,0,
72,74,-89,-26,-62,70,-62,55,77,2,32,-57,55,-17,21,74,-94,54,-22,-45,0,
53,-93,91,91,82,-96,-60,-93,43,31,-79,5,-59,1,64,-75,-75,89,-27,46,1,
24,54,-4,-69,21,38,68,-97,83,62,-46,95,77,-33,89,-33,-26,-47,66,82,0,
53,-94,89,98,82,-94,-60,-98,48,38,-85,11,-56,-9,66,-77,-73,89,-26,41,1,
76,81,-87,-25,-55,68,-58,53,78,11,34,-54,57,-19,29,67,-87,56,-20,-38,0,
20,58,-8,-69,17,35,64,-100,84,67,-53,95,80,-38,94,-34,-27,-49,70,73,0,
-40,-33,24,-79,-60,90,77,-66,95,-63,-23,-26,53,-87,-63,-77,18,40,-69,89,0,
-61,-23,27,-64,-29,26,-60,-36,-60,-38,29,-7,-65,-33,94,-91,-11,52,-86,94,0,
26,50,-4,-71,15,42,65,-93,85,63,-41,92,74,-36,94,-35,-25,-49,66,80,0,
22,52,-4,-76,19,40,62,-83,78,63,-40,92,72,-35,94,-33,-25,-46,66,75,0,
56,-91,89,101,76,-89,-62,-95,43,39,-82,8,-56,5,63,-77,-65,84,-22,45,1,
85,80,-84,-22,-55,75,-56,60,84,17,38,-49,57,-11,31,74,-89,57,-10,-37,0,
80,76,-88,-23,-61,71,-53,49,81,3,34,-54,53,-15,24,71,-91,54,-19,-38,0,
-36,-29,20,-79,-67,98,70,-66,93,-64,-27,-21,51,-83,-65,-72,8,36,-63,81,0,
73,75,-84,-22,-53,69,-54,50,82,12,30,-50,58,-17,28,72,-87,59,-15,-42,0,
54,-94,93,99,80,-90,-60,-95,47,37,-81,9,-58,0,70,-81,-68,86,-25,43,1,
-33,-33,24,-80,-57,94,81,-62,94,-61,-22,-18,54,-78,-64,-72,14,35,-59,90,0,
-67,-31,16,-65,-32,24,-61,-41,-61,-41,26,-13,-64,-40,87,-91,-13,49,-91,92,0,
-43,-35,19,-80,-65,91,67,-62,92,-65,-24,-28,48,-77,-69,-74,10,40,-63,85,0,
-63,-24,25,-64,-29,31,-58,-33,-63,-40,29,-13,-55,-41,93,-85,-12,53,-89,93,0,
-53,-27,28,-60,-26,34,-50,-28,-58,-30,33,-7,-55,-35,103,-84,-8,57,-83,100,0,
-39,-31,22,-78,-62,95,76,-63,96,-58,-27,-18,50,-81,-63,-75,16,42,-67,87,0,
-69,-30,24,-67,-29,25,-60,-38,-65,-39,28,-12,-70,-37,91,-92,-17,48,-88,89,0,
56,-100,92,94,77,-93,-62,-98,43,28,-80,8,-57,-2,64,-78,-71,91,-28,42,1,
-39,-36,19,-81,-63,94,69,-58,90,-67,-20,-28,52,-85,-65,-72,9,38,-65,84,0,
78,79,-85,-26,-59,71,-60,55,76,10,35,-55,54,-13,25,73,-91,54,-21,-39,0,
75,79,-89,-22,-55,71,-55,56,81,10,35,-51,53,-12,25,70,-86,56,-19,-38,0,
-39,-33,16,-81,-62,90,67,-65,89,-68,-27,-26,45,-85,-70,-75,15,35,-70,82,0,
23,50,-1,-76,21,43,64,-95,87,62,-39,95,74,-31,89,-34,-28,-51,68,75,0,
77,80,-84,-24,-56,69,-56,48,78,12,32,-52,58,-18,26,74,-88,55,-16,-38,0,
-67,-28,20,-65,-35,29,-60,-38,-67,-40,33,-15,-60,-44,93,-88,-15,49,-92,89,0,
-56,-19,17,-60,-26,25,-59,-37,-57,-42,27,-17,-57,-37,88,-88,-9,54,-90,96,0,
-60,-26,20,-62,-28,22,-56,-41,-60,-44,27,-15,-61,-38,91,-90,-7,51,-87,92,0,
-59,-29,25,-64,-27,31,-59,-37,-62,-42,28,-11,-63,-38,94,-87,-14,52,-89,95,0,
59,-92,94,94,82,-86,-58,-89,47,35,-73,4,-55,5,68,-73,-70,95,-29,52,1,
81,80,-85,-21,-52,71,-52,53,79,11,34,-51,57,-13,25,74,-88,55,-14,-39,0,
-40,-34,19,-77,-62,92,74,-68,91,-64,-26,-24,50,-75,-68,-75,12,37,-66,90,0,
56,-95,97,95,79,-94,-58,-94,46,36,-83,12,-58,1,66,-78,-69,87,-23,44,1,
81,72,-82,-22,-59,75,-54,57,81,8,38,-51,55,-13,24,77,-95,65,-17,-36,0,
55,-92,91,94,81,-88,-65,-94,49,36,-77,6,-57,-3,65,-77,-71,84,-22,45,1,
-63,-31,27,-63,-31,28,-58,-34,-59,-41,28,-9,-62,-41,95,-87,-14,52,-87,95,0,
55,-98,90,91,74,-92,-62,-101,42,34,-86,7,-62,-5,64,-83,-72,87,-29,40,1,
-42,-33,19,-77,-61,85,74,-70,96,-60,-26,-30,47,-83,-67,-80,18,39,-69,88,0,
-39,-33,23,-80,-63,93,72,-67,93,-66,-23,-25,47,-86,-62,-76,12,36,-68,84,0,
-42,-29,20,-78,-63,91,71,-64,98,-67,-24,-26,48,-81,-60,-79,18,38,-67,86,0,
56,-102,98,93,81,-88,-59,-92,42,41,-77,6,-60,2,67,-80,-63,84,-25,47,1,
18,50,-2,-78,23,37,64,-94,86,61,-41,93,75,-36,90,-38,-26,-48,66,72,0,
77,80,-79,-22,-55,76,-58,56,78,16,40,-54,62,-16,32,76,-85,59,-13,-35,0,
57,-93,93,99,80,-87,-60,-96,45,37,-77,7,-55,1,67,-77,-64,88,-25,46,1,
78,75,-84,-23,-61,73,-56,57,80,10,41,-54,56,-14,27,72,-86,56,-18,-35,0,
83,78,-82,-24,-52,78,-55,57,77,13,38,-53,57,-10,25,76,-93,58,-13,-39,0,
56,-89,95,99,81,-82,-60,-94,50,40,-77,10,-55,-2,66,-77,-67,93,-30,48,1,
17,49,-8,-79,14,40,55,-94,83,58,-47,92,69,-40,89,-43,-31,-52,66,68,0,
-66,-29,20,-65,-28,30,-61,-36,-64,-38,22,-8,-68,-37,91,-91,-14,48,-88,86,0,
23,51,2,-76,30,44,64,-89,94,67,-36,103,70,-24,94,-32,-21,-44,68,78,0,
58,-93,95,97,84,-89,-56,-93,49,39,-80,12,-58,1,70,-78,-67,89,-28,47,1,
-62,-28,26,-63,-32,27,-57,-40,-61,-38,23,-16,-62,-39,95,-91,-8,49,-89,93,0,
-63,-32,18,-58,-32,19,-54,-48,-63,-47,27,-12,-62,-42,90,-84,-15,51,-93,93,0,
51,-98,87,91,81,-97,-65,-100,46,28,-79,4,-59,-8,70,-80,-71,80,-26,43,1,
29,49,-3,-68,21,45,63,-97,84,69,-43,96,75,-32,94,-31,-34,-50,72,81,0,
27,54,-2,-66,19,46,66,-92,91,67,-38,92,82,-33,92,-29,-21,-48,68,86,0,
25,49,-4,-67,18,44,60,-95,94,65,-38,98,76,-35,94,-39,-25,-43,72,75,0,
54,-97,94,88,76,-94,-62,-95,41,29,-82,5,-56,-2,64,-81,-70,84,-25,40,1,
20,50,-2,-74,20,41,60,-92,83,60,-40,90,74,-31,89,-41,-29,-51,61,77,0,
-41,-30,16,-75,-64,90,76,-65,94,-61,-24,-24,46,-80,-63,-78,11,43,-72,87,0,
59,-97,91,95,80,-93,-56,-98,45,35,-84,8,-56,-1,60,-79,-69,90,-30,42,1,
20,52,-1,-79,14,41,60,-88,81,67,-46,95,72,-33,90,-32,-29,-47,65,71,0,
78,73,-84,-25,-59,71,-56,49,73,14,31,-56,54,-20,24,70,-88,54,-22,-35,0,
54,-94,95,90,85,-93,-60,-92,47,37,-78,7,-58,1,69,-76,-65,85,-21,45,1,
54,-93,93,93,80,-88,-61,-97,42,36,-79,8,-63,-3,71,-79,-74,87,-27,47,1,
24,51,0,-72,22,41,67,-90,86,66,-43,94,76,-33,94,-34,-20,-46,66,83,0,
73,73,-89,-27,-62,70,-60,53,72,6,31,-55,50,-16,23,64,-88,51,-17,-41,0,
25,47,-4,-76,17,42,64,-102,87,60,-48,94,69,-35,88,-35,-27,-56,66,78,0,
55,-96,97,95,78,-90,-58,-98,44,33,-80,11,-56,-3,73,-83,-64,89,-29,44,1,
57,-98,96,94,80,-88,-59,-99,42,37,-78,8,-58,-3,69,-77,-68,88,-25,44,1,
20,50,-4,-74,21,35,64,-98,89,66,-48,93,74,-34,90,-35,-26,-46,61,75,0,
19,53,-9,-77,19,38,61,-96,82,61,-50,92,69,-36,90,-38,-27,-56,64,75,0,
56,-100,98,94,79,-96,-59,-100,47,31,-82,12,-56,-4,71,-81,-66,87,-28,46,1,
-43,-29,24,-80,-61,89,70,-64,90,-65,-17,-25,49,-81,-64,-75,14,38,-62,86,0,
54,-100,92,91,75,-96,-64,-97,40,28,-81,7,-63,0,63,-79,-70,84,-24,43,1,
24,52,-1,-71,22,40,63,-91,81,65,-49,100,69,-39,94,-28,-28,-50,70,74,0,
55,-93,94,95,78,-90,-59,-95,41,38,-84,11,-58,0,68,-82,-65,89,-26,43,1,
55,-98,94,91,83,-91,-59,-96,45,34,-76,8,-62,-5,65,-75,-70,90,-26,45,1,
-61,-26,24,-61,-30,26,-52,-38,-68,-36,27,-11,-60,-41,99,-85,-9,50,-89,93,0,
-60,-28,22,-69,-29,29,-58,-38,-68,-41,30,-11,-60,-46,93,-89,-8,47,-91,97,0,
22,50,-2,-72,16,40,62,-94,82,59,-44,96,76,-36,96,-37,-25,-54,65,77,0,
-63,-28,24,-64,-29,28,-59,-38,-61,-38,27,-12,-63,-40,96,-89,-14,49,-88,93,0,
-42,-31,20,-78,-60,93,73,-66,97,-64,-18,-23,51,-78,-60,-76,16,37,-66,87,0,
56,-89,93,92,79,-91,-58,-93,47,38,-81,6,-54,-2,64,-79,-70,86,-25,44,1,
84,76,-83,-18,-56,76,-50,59,83,15,32,-43,56,-13,26,76,-88,61,-14,-32,0,
22,47,-2,-76,16,43,62,-94,87,62,-44,93,75,-34,95,-41,-24,-52,61,75,0,
54,-94,90,96,76,-91,-63,-94,43,34,-84,9,-54,-2,66,-81,-68,89,-27,42,1,
-59,-28,21,-62,-27,25,-62,-37,-62,-38,28,-11,-63,-38,97,-89,-8,49,-90,96,0,
58,-94,94,95,83,-91,-62,-94,50,33,-77,14,-58,0,68,-70,-68,91,-22,47,1,
-62,-23,28,-61,-29,30,-56,-35,-63,-35,27,-8,-61,-34,96,-90,-8,53,-87,97,0,
-61,-25,22,-67,-33,27,-61,-40,-62,-43,24,-18,-64,-40,87,-89,-17,52,-93,94,0,
29,45,-2,-73,18,42,67,-99,88,60,-42,97,75,-32,96,-32,-26,-51,67,77,0,
60,-94,96,98,79,-86,-60,-92,47,38,-73,8,-51,0,66,-73,-63,89,-20,51,1,
-44,-26,21,-74,-61,96,71,-62,96,-59,-22,-23,50,-78,-68,-73,19,38,-62,85,0,
23,51,-6,-71,10,41,59,-95,85,67,-49,97,72,-39,94,-37,-25,-50,67,67,0,
55,-98,88,99,75,-90,-64,-96,44,38,-80,10,-59,-3,67,-78,-69,86,-26,47,1,
75,79,-85,-29,-55,65,-57,49,78,8,30,-47,54,-19,25,71,-91,56,-16,-39,0,
29,49,2,-72,21,43,68,-89,86,68,-41,92,76,-32,96,-35,-24,-47,64,76,0,
82,72,-72,-21,-57,73,-52,57,79,13,36,-48,61,-12,24,75,-85,60,-15,-35,0,
-62,-28,25,-59,-31,28,-52,-35,-59,-35,30,-13,-57,-41,93,-86,-12,54,-91,95,0,
-67,-27,26,-63,-27,25,-57,-39,-62,-38,23,-4,-62,-43,95,-90,-6,48,-84,89,0,
52,-105,94,92,72,-95,-65,-105,37,33,-85,8,-63,-3,64,-79,-78,84,-28,39,1,
24,52,-4,-74,19,41,65,-93,85,60,-42,94,72,-32,92,-31,-25,-50,70,79,0,
-60,-29,28,-65,-30,23,-55,-35,-62,-36,28,-11,-64,-39,95,-87,-10,55,-86,95,0,
-43,-33,21,-77,-61,87,75,-69,89,-67,-26,-23,44,-81,-70,-76,20,34,-70,85,0,
55,-94,92,97,85,-90,-62,-90,50,33,-78,7,-56,1,68,-81,-64,88,-25,44,1,
-60,-21,26,-59,-29,27,-53,-33,-59,-36,26,-7,-59,-36,97,-87,-5,56,-83,95,0,
-65,-28,24,-67,-32,21,-63,-37,-62,-44,23,-10,-67,-38,87,-92,-10,50,-88,91,0,
