-0.31802,-0.399572,0.334552,-0.45036,0.486664,-0.787721,-0.131176,-0.075679,-0.577524,0.232679,-0.699997,-0.104796,0.864723,-0.119316,0.690894,0.368844,0.563709,0.750348
0.816625,0.07379,0.410982,-0.368386,-0.043418,0.27426,0.390505,-0.721348,-0.670481,0.601402,-0.929921,0.878808,0.588328,-0.573143,-0.459904,0.241225,0.260903,-0.002729
-0.884412,-0.831054,0.156977,0.154718,-0.605075,-0.481932,0.822331,-0.486387,0.955529,0.919406,0.834289,-0.963063,0.021823,-0.308864,0.604777,-0.769633,-0.806764,0.526433
0.291759,-0.234116,0.43108,0.673336,0.893774,-0.241345,0.449377,0.912475,0.109618,0.267615,-0.871591,0.199083,-0.998147,-0.675926,-0.531763,0.501971,0.508039,0.834344
0.461444,0.973717,0.13005,-0.391103,-0.327787,0.415444,-0.982464,0.99093,-0.568439,0.268864,-0.484234,0.518694,-0.792432,-0.654195,-0.219681,-0.308481,-0.156689,-0.166904
-0.789105,0.463616,-0.194186,-0.143012,0.568183,-0.528016,-0.067479,-0.604536,-0.36197,-0.981024,0.728604,-0.961244,-0.44718,-0.544274,-0.236053,-0.424502,0.319939,0.00837
-0.359401,0.392981,-0.166851,0.488886,0.991003,-0.676662,0.072757,-0.320848,-0.314557,-0.012421,0.084533,0.328307,-0.826067,0.429465,0.505988,-0.332385,-0.718517,-0.932241
-0.202731,-0.542198,0.44893,0.449899,-0.243348,-0.468164,0.054793,0.971567,-0.455101,0.90423,0.295702,-0.667847,0.243124,0.124851,-0.809728,-0.980976,0.807442,-0.381437
-0.270614,0.002462,0.356052,-0.765047,-0.949728,-0.570574,0.466139,-0.029557,0.71868,-0.296499,-0.616138,0.935033,-0.501412,-0.567587,-0.439301,0.423949,-0.471027,0.598889
0.048411,-0.035488,0.52488,-0.994809,0.801724,-0.318637,0.031599,-0.889473,-0.703151,0.339871,-0.390495,0.346269,-0.088713,0.036286,-0.926399,0.246171,-0.102458,-0.258137
0.06075,0.445249,0.071457,0.303935,-0.069417,0.412641,-0.865312,0.654643,-0.046233,-0.313341,-0.568743,0.93884,-0.615973,0.614777,0.402387,-0.308503,-0.149915,-0.080533
0.551758,-0.933827,-0.678364,-0.808714,0.641525,-0.017985,0.115681,0.788709,0.840548,0.453906,-0.595244,-0.68767,-0.110877,-0.809108,-0.133345,-0.591307,0.402546,0.777018
0.872568,0.918579,-0.001855,-0.959575,0.698698,0.600364,0.596945,0.014083,0.901542,-0.716794,0.407083,-0.004702,-0.505901,-0.676144,0.129059,0.02832,-0.13563,0.454064
0.187603,0.251855,-0.757386,0.318534,-0.577062,-0.466185,0.913823,-0.63971,0.455208,-0.184759,-0.658283,-0.529365,-0.57734,-0.546873,-0.897962,-0.555938,-0.661462,-0.32053
0.843155,-0.32285,0.170828,-0.344346,-0.418258,0.767862,0.651434,0.538532,0.85388,0.390858,-0.438504,-0.353526,0.04513,-0.47455,-0.525927,-0.853709,0.91605,-0.474056
-0.850945,-0.452282,0.942704,0.094649,0.209014,-0.813915,-0.129031,0.3036,-0.031264,0.045958,-0.340328,0.129108,-0.781679,-0.613812,0.036413,-0.232477,0.622868,0.340625
0.824614,-0.674347,0.052237,0.413243,-0.325515,0.20871,0.745597,-0.37824,0.030746,-0.726963,0.006047,-0.505877,0.858547,0.327535,0.486235,-0.47327,0.498036,0.556102
0.270192,0.142263,-0.382138,-0.085351,-0.425985,0.71108,-0.735304,-0.752556,0.995637,-0.580682,0.25226,0.301967,-0.300328,0.150341,-0.817332,0.39908,-0.274269,-0.33749
-0.60241,-0.480812,-0.504291,-0.685762,-0.849169,0.620504,0.027241,-0.386012,0.812659,-0.50587,-0.781756,0.483808,-0.021407,-0.170663,0.851739,-0.199532,0.619154,-0.309607
0.796522,0.221981,-0.094482,-0.95566,0.507038,-0.916407,-0.264631,-0.15488,-0.533017,-0.423514,0.32054,-0.732555,-0.343113,0.649938,-0.420941,0.198094,0.932278,-0.87177
-0.791577,0.835546,-0.936449,0.366245,-0.41782,-0.835348,0.431706,0.816131,-0.884536,0.741986,0.972725,0.199456,-0.821302,0.281719,0.744531,-0.082109,0.517306,-0.126975
-0.769369,0.625837,-0.641294,0.393648,0.432864,0.166352,0.521899,0.915088,-0.500708,-0.58432,-0.956787,0.248643,0.636518,-0.200823,-0.433248,0.257169,0.926146,-0.382805
-0.156946,0.947812,-0.964236,0.809438,0.605637,-0.354556,-0.715783,0.261593,-0.048514,-0.387914,-0.364137,0.799562,-0.485794,-0.924904,0.911809,-0.161799,-0.697596,0.636829
0.553378,0.343644,0.091293,-0.102857,-0.365043,-0.79855,0.766286,-0.977923,-0.565615,0.491721,-0.044455,-0.889733,-0.986754,0.74479,-0.341845,-0.370451,-0.691874,0.365992
-0.846006,0.804059,-0.717898,0.614403,0.0748,-0.565308,0.213035,0.926343,0.33869,0.711708,-0.945413,0.374077,0.924485,-0.542322,0.47308,-0.532324,0.186006,-0.129827
-0.492347,0.47168,0.700458,-0.33289,0.871615,0.090805,-0.371631,0.564853,-0.992344,0.341033,-0.523905,-0.899191,-0.070003,0.955335,-0.304643,0.445451,0.52786,0.541683
0.945216,-0.303309,-0.372682,0.398473,0.126118,0.630807,0.687685,-0.723516,0.831528,0.49173,-0.649406,-0.293789,0.311264,-0.376973,-0.946639,0.218719,0.190143,0.743264
0.071516,-0.850428,-0.077266,-0.157062,-0.888368,0.929775,-0.252162,-0.484197,-0.066835,0.698929,-0.238385,-0.43075,-0.680623,-0.790952,0.684829,0.692794,-0.071466,-0.912854
-0.022304,-0.860211,-0.303187,-0.070082,0.625622,0.325816,0.57776,-0.815913,-0.5472,-0.552726,-0.763746,0.143858,-0.000428,0.388257,-0.099859,-0.619174,-0.818716,0.407859
-0.028714,-0.748925,-0.527723,-0.984592,0.451903,0.794116,-0.254682,-0.050303,-0.75764,0.899331,-0.112445,-0.885109,-0.319881,-0.877066,-0.326048,0.504705,-0.022356,-0.103863
-0.077164,-0.731083,-0.248594,0.230025,0.214402,-0.885938,-0.511563,0.296858,0.148561,0.552682,-0.831738,-0.945758,-0.080534,-0.62732,0.172534,-0.52242,0.096269,-0.263041
0.367811,-0.53281,0.427624,0.542647,-0.293133,0.665967,-0.733295,0.706911,-0.21451,-0.847577,-0.441237,0.106637,0.49925,-0.709124,0.136866,0.043646,-0.381286,-0.679356
-0.88411,0.945252,0.573622,0.766753,0.428579,-0.14878,-0.035022,-0.411661,0.677974,-0.421265,0.27366,-0.366031,0.669067,-0.223459,-0.007838,0.239886,0.581851,-0.531621
0.412351,0.097052,0.042809,-0.864566,0.490718,-0.295565,-0.897662,-0.00984,0.903616,-0.1416,0.600187,0.854633,0.577375,0.204027,0.900188,0.811435,-0.686675,-0.738603
-0.552665,-0.614182,-0.644341,0.463027,0.034304,0.866089,0.475192,0.348642,-0.80632,0.187764,0.228564,-0.816032,-0.857923,-0.338793,-0.980111,-0.533131,0.471108,-0.028219
0.504552,0.834075,0.635467,0.639808,0.905814,-0.930161,0.595873,-0.974456,0.228114,0.650485,-0.432807,-0.669589,-0.380048,-0.306739,0.635423,-0.390841,0.104825,0.190417
0.30378,0.675539,0.377124,0.728469,-0.804492,0.640168,0.570373,0.390043,0.649095,0.293441,-0.085011,-0.998356,-0.812694,-0.498127,-0.378763,-0.882713,0.707908,-0.493018
-0.777045,-0.308866,-0.002038,0.894164,-0.725492,0.427807,0.286915,-0.32127,0.574191,0.338284,-0.019966,0.402511,0.652828,0.172139,-0.954357,0.252582,-0.083761,-0.446057
0.610434,-0.338043,-0.995749,-0.340882,-0.186111,0.071418,0.700091,0.883819,-0.02796,0.729721,0.587354,0.890961,0.152089,-0.702186,0.920738,0.528992,-0.203766,-0.188353
0.580463,0.870092,-0.112619,0.564871,0.764304,-0.47338,-0.678042,0.299658,0.538257,0.295492,0.258299,-0.207185,-0.805625,-0.062489,0.925958,0.742647,-0.100289,-0.911519
-0.122053,-0.534625,0.999118,-0.424781,0.81853,0.132712,-0.049766,0.982374,-0.530781,0.429663,0.911412,-0.759024,0.273678,0.643646,0.013818,0.325941,-0.949428,0.437072
0.742897,-0.044879,-0.468424,0.77174,0.908195,-0.643371,-0.034162,-0.73228,0.72728,0.992628,0.144981,-0.05134,0.101092,0.482808,-0.592553,-0.128248,-0.194428,0.321859
0.62122,0.735457,0.5528,0.113467,0.943519,-0.695148,-0.554792,0.848164,-0.516862,-0.94461,0.256016,0.011957,0.735988,-0.423271,-0.331363,-0.617992,-0.427019,0.833532
-0.681438,0.542814,0.554468,-0.518088,0.859296,-0.123468,-0.370706,-0.630983,0.752897,0.093895,0.610729,0.677882,0.075599,0.239884,0.512505,0.390991,-0.221367,-0.765517
-0.718489,0.304143,-0.925804,-0.849412,-0.62114,-0.858827,-0.39369,0.979673,-0.246714,-0.044203,0.40247,-0.054806,0.722478,-0.590549,0.467864,-0.60391,-0.020878,-0.461426
0.400413,0.469893,-0.035444,-0.696813,0.501741,-0.576661,0.028272,0.623998,0.115142,0.253498,-0.111972,-0.785138,0.027298,-0.034198,0.768006,0.518713,-0.100107,0.440683
-0.648001,0.643898,-0.690611,0.755987,-0.427643,0.778317,-0.925162,0.094043,-0.350793,0.984759,0.026277,0.630495,-0.164703,-0.89028,-0.396046,-0.60066,0.758373,-0.625302
0.583428,0.778921,0.237485,-0.429292,0.147504,0.344109,-0.205916,-0.361686,0.77501,0.109704,0.805256,0.531846,-0.283017,-0.204505,-0.540461,0.908592,0.09946,0.996268
0.512864,0.978504,0.980703,0.005365,-0.04217,0.412872,-0.135305,0.976941,-0.167317,-0.815572,-0.295882,-0.766875,0.032259,0.031761,0.081306,-0.799997,-0.173605,-0.931544
-0.396431,0.111716,0.917102,-0.422405,0.787295,0.626535,0.811876,0.946108,0.768254,0.403568,0.613531,-0.954141,0.484495,-0.900387,0.697619,0.971148,-0.250934,-0.75353
0.542813,-0.120315,-0.760378,-0.195096,-0.990726,-0.212059,-0.172423,0.81632,-0.306226,-0.098994,0.630549,0.0764,0.68402,0.400339,-0.076254,-0.045901,0.44272,-0.157605
0.79913,0.028559,-0.809474,0.022642,-0.753596,0.817196,0.17429,0.490843,0.923899,0.86439,0.187134,-0.499165,0.398084,-0.294641,-0.266974,0.525335,0.110425,0.75032
0.655702,0.427201,-0.82149,0.876477,-0.584804,-0.133994,-0.272506,0.17549,-0.686927,-0.579433,0.205541,0.052813,-0.725557,-0.640259,0.225261,-0.535196,-0.400584,-0.67261
-0.667065,-0.218501,-0.565687,-0.980175,-0.183224,-0.095799,0.411425,-0.23193,-0.045954,0.749561,-0.014888,-0.208508,0.849786,0.64137,-0.302085,-0.148615,0.484036,0.778419
0.583473,-0.629096,-0.711129,-0.427016,0.155627,0.915964,0.929935,-0.279743,0.506425,-0.54529,0.928164,0.736612,-0.613342,-0.668315,0.221851,0.154092,0.922122,-0.733568
0.524647,0.940872,0.528304,0.211367,0.999934,0.239328,-0.13968,0.629133,0.397435,0.352347,-0.733563,-0.252277,0.489672,0.521201,-0.543325,-0.254091,0.924167,-0.137838
-0.84177,-0.239149,-0.778641,0.943842,0.142447,-0.908622,0.3749,0.137335,-0.666936,0.976526,-0.60778,-0.535298,-0.111411,0.418553,-0.880673,-0.384297,0.34253,-0.205284
0.164246,0.021117,-0.575303,-0.120273,0.7303,-0.590134,-0.308769,-0.063446,-0.652647,0.214498,0.168217,0.428093,0.053063,0.19142,0.330815,0.548251,-0.239912,-0.027958
-0.469662,0.825152,-0.460509,-0.07555,0.748215,0.546062,0.870356,-0.459449,-0.106807,0.031917,0.077448,-0.582401,-0.042724,-0.631528,0.340272,-0.171151,0.307468,-0.983519
-0.944097,-0.063188,0.420128,-0.841653,0.865979,0.569545,-0.142423,-0.86938,-0.148772,0.79397,0.295426,0.504185,-0.369149,0.198039,-0.709626,0.804495,-0.300949,0.244703
-0.283748,-0.785438,0.624694,0.459119,-0.70182,-0.959911,0.150932,0.914663,0.68311,-0.874029,-0.519186,-0.196921,0.216077,0.16099,-0.353128,0.500647,-0.38289,0.208928
-0.746341,0.005491,0.356332,0.329643,0.952302,0.504608,0.770276,-0.713562,-0.406353,-0.514129,-0.739503,-0.03167,-0.336406,-0.346071,0.750395,-0.482531,0.523044,0.588436
0.71877,-0.219317,0.030728,0.19374,0.706956,0.970017,0.594965,0.656245,0.940704,-0.802408,0.38856,-0.062338,0.981356,-0.381501,0.160354,0.380582,0.765252,-0.237171
0.167163,-0.525408,0.248554,-0.046153,0.968845,0.835494,0.509316,0.609408,-0.331562,0.382652,-0.138132,-0.120522,-0.87755,-0.558676,0.100216,0.026815,0.062386,-0.788235
-0.893077,0.371319,0.418145,0.566745,0.837141,-0.799958,0.826839,-0.660393,0.061106,-0.735224,-0.575256,0.46582,-0.986503,-0.356049,0.134042,0.711314,-0.696005,0.790996
-0.484782,-0.263304,0.133628,0.689847,-0.568331,0.677887,-0.710221,0.921101,0.268088,-0.680542,-0.393592,0.452617,-0.775757,-0.420075,-0.279218,0.640415,0.374903,0.252808
0.46219,-0.207701,0.105283,-0.633439,-0.175729,-0.740738,0.235099,-0.651938,0.477147,0.034063,0.213235,0.241802,-0.370382,-0.580746,-0.564008,-0.462168,0.865487,-0.907614
-0.090821,-0.876576,0.546603,-0.854487,0.527091,-0.811594,0.766667,0.289219,0.423543,-0.272743,0.898116,-0.975989,-0.167028,-0.056838,-0.887116,0.490576,0.864813,0.914308
0.890543,-0.107109,0.438755,0.692675,0.527686,0.775323,0.475612,0.127079,0.936745,0.070126,-0.098764,-0.737417,0.695172,-0.301495,-0.01942,0.707888,-0.244579,0.956664
0.302377,0.739257,-0.058829,-0.444303,0.186955,-0.354395,-0.801146,-0.17955,0.440683,0.196389,0.680944,0.194268,-0.007176,0.539618,-0.2458,-0.737339,0.647636,-0.301697
-0.529212,-0.975284,-0.305096,0.575299,0.987873,-0.267374,0.337586,0.308808,0.380374,-0.235606,-0.598996,-0.791632,-0.667321,-0.601845,-0.242957,0.739616,-0.095825,-0.712952
0.30188,0.747176,-0.020968,0.82391,-0.650027,-0.882918,-0.573203,-0.427622,-0.911217,0.002671,-0.917601,0.088024,0.021301,-0.624315,0.38633,-0.71991,0.525517,-0.917136
0.445517,0.620835,0.124961,-0.341691,-0.987398,0.320871,-0.692546,0.538,0.669466,-0.299883,0.219527,0.658578,0.539461,-0.274324,-0.327969,0.674644,-0.879062,0.73965
-0.50987,-0.718888,-0.292963,-0.393188,-0.435051,0.161565,0.222383,-0.931269,0.767542,0.381356,0.218318,0.082176,-0.477712,0.083613,-0.443282,0.227776,-0.871437,0.286463
0.488349,-0.15539,-0.271011,0.185489,0.806454,-0.017434,0.152849,-0.945334,0.973719,-0.005949,-0.751956,0.16642,-0.271758,-0.289088,-0.059829,-0.459899,0.183123,-0.660002
0.975153,0.331028,0.880246,0.397071,-0.625973,-0.728102,0.769734,0.014843,0.872796,-0.822575,0.980827,0.803356,-0.11637,0.42853,-0.136804,-0.918969,0.693701,-0.718868
0.349775,-0.713549,0.775812,-0.290335,-0.171065,0.973668,0.333033,-0.30468,0.697937,0.077417,0.919411,-0.091307,0.579158,0.563821,0.84482,-0.996589,0.469974,-0.225992
0.683588,0.864647,0.448537,-0.620198,0.012652,-0.639034,-0.651709,-0.942158,0.982502,-0.72518,-0.002984,-0.629024,0.028256,-0.739923,-0.73267,-0.589426,0.460035,0.845608
0.069973,-0.369952,0.680793,-0.216104,-0.255302,0.862192,0.179023,0.731489,0.799541,-0.84322,0.320462,-0.198507,-0.645566,0.227496,0.412544,-0.104907,-0.095687,0.163025
0.127187,0.065675,-0.291489,-0.341139,-0.410284,0.493889,0.934018,-0.707433,0.021821,-0.106108,0.250715,-0.745951,0.135478,-0.553591,-0.691924,-0.338467,0.517661,0.207166
-0.18096,-0.65617,-0.906763,-0.916681,0.312065,0.009401,0.887183,0.389204,-0.058812,0.200794,0.307615,-0.866826,0.530933,0.586285,0.866554,-0.328997,-0.719176,-0.790855
0.720002,-0.186037,0.485756,-0.350916,-0.833616,0.09882,0.95629,-0.05258,-0.770433,-0.841181,0.539994,0.87664,0.621038,-0.575805,0.385854,0.304483,-0.072717,0.200187
0.367972,0.913585,0.116565,-0.817496,-0.369036,0.545466,-0.1765,-0.57348,0.629942,-0.726848,-0.990504,0.556287,0.944803,0.770286,-0.558055,0.432951,0.53044,-0.914484
-0.984498,-0.335032,0.653089,-0.851493,0.61625,-0.932269,-0.689247,-0.800498,-0.115445,0.062872,0.227801,0.919077,0.972823,-0.228455,-0.505861,-0.634113,-0.091543,-0.810095
0.031837,-0.112304,0.60092,-0.165477,0.741266,-0.786345,-0.866056,-0.37587,0.29596,0.500923,0.580257,-0.885055,0.175717,0.573047,-0.892843,-0.181985,-0.764666,-0.371426
-0.323651,-0.77969,0.334591,-0.722697,-0.330651,0.744426,-0.400975,-0.557573,-0.15329,0.996742,-0.059816,0.837492,-0.788088,0.199487,0.799049,0.122225,-0.356566,-0.55011
-0.656437,-0.77119,0.069519,0.212504,-0.236144,-0.161055,-0.187584,0.568194,-0.250522,-0.991252,-0.742242,-0.082458,0.16841,0.19995,0.461026,0.909781,0.263634,-0.750718
-0.374064,0.588625,0.592319,-0.974325,-0.3247,0.97575,0.25953,0.007095,0.096848,0.055142,-0.69372,-0.577488,0.37404,0.779012,0.153528,-0.838363,-0.134665,-0.025431
-0.888586,-0.363831,-0.370134,-0.172473,-0.66327,0.887613,0.082873,0.647764,-0.319899,0.900255,-0.098842,-0.601702,0.479723,-0.143959,-0.889584,-0.051427,-0.551207,-0.688083
-0.139067,-0.085438,-0.361373,-0.914893,-0.042162,-0.137489,0.556673,0.199724,-0.397077,0.479382,-0.30593,-0.486189,-0.142717,0.545022,-0.450583,-0.755286,0.657015,-0.285724
-0.810727,-0.149471,-0.665873,0.809008,0.023706,0.556343,-0.93537,0.535869,-0.463048,-0.535639,-0.205833,-0.667969,-0.536797,-0.597474,-0.55557,0.212935,-0.088349,-0.42622
0.859166,0.551578,-0.673825,-0.573358,0.471175,-0.29752,0.237777,-0.681203,0.561781,0.207484,-0.628828,0.292622,0.586124,-0.509521,0.118998,-0.290492,-0.125657,0.850352
-0.180786,0.071202,-0.498496,0.557041,-0.684897,0.733352,-0.10018,-0.717088,-0.018599,0.974434,0.371529,0.662573,-0.032174,-0.712082,-0.246149,-0.123004,0.799099,-0.457727
0.997148,-0.244055,0.010085,0.691598,0.548435,0.394461,-0.64054,-0.860864,0.245109,0.254918,0.062018,0.125785,0.72151,0.190404,-0.810404,0.942132,-0.513025,-0.070991
-0.732914,0.342007,0.70253,-0.983273,0.727572,-0.697056,-0.514379,0.543287,-0.481475,0.478822,-0.233432,-0.750946,-0.431527,-0.608078,0.661399,-0.156195,-0.819057,-0.060481
0.837504,0.730312,0.8013,-0.172843,-0.189354,0.230604,0.291942,-0.824354,0.288775,-0.485537,-0.538082,-0.283578,-0.910667,-0.131919,0.06617,-0.326819,0.904766,0.452653
0.29181,0.684782,0.972607,0.481341,-0.199781,0.031666,0.041285,-0.292134,-0.826618,0.092988,0.885024,-0.018986,-0.924335,0.376866,-0.144307,0.496402,-0.453564,-0.233582
0.867839,-0.77288,0.99165,-0.741088,0.981367,-0.78354,-0.623389,-0.520774,0.396689,0.106363,-0.059407,0.836707,-0.412992,-0.911216,0.594302,-0.039192,-0.099469,0.23068
0.00123,0.909699,-0.794959,-0.459943,0.912758,-0.083625,-0.010652,0.665338,0.823215,-0.06293,-0.673797,-0.594868,0.933589,0.266523,0.604093,-0.758322,0.819869,0.574472
0.696375,-0.646139,-0.160602,-0.753876,0.619817,-0.791109,0.714398,-0.459976,-0.957906,-0.220431,-0.235954,0.70976,0.283581,0.355018,-0.753785,-0.018047,0.53965,0.099361
-0.803577,-0.349616,0.70588,0.575181,0.741553,-0.790742,-0.246446,-0.829305,0.527931,0.413509,0.186672,-0.772343,0.187699,0.239029,0.324874,0.409457,0.727997,-0.963291
0.571708,0.599387,-0.984765,-0.870696,0.02069,0.787529,0.797003,-0.064664,0.857794,-0.761313,0.021368,-0.331768,0.410718,0.499307,0.453525,-0.688061,0.882159,-0.009162
0.498109,-0.397392,-0.843482,-0.095949,-0.12005,-0.340517,-0.391553,-0.866836,-0.069514,-0.76221,-0.917018,-0.465504,-0.04871,0.232853,0.069199,0.190871,-0.381062,0.914997
0.039817,0.447648,0.226055,0.736046,0.89283,-0.584186,-0.921397,0.959004,0.689021,0.704858,0.496919,0.859805,0.142318,0.497459,0.132429,-0.441374,-0.158351,0.851296
0.388098,0.025175,-0.605845,-0.247055,0.013264,-0.009363,-0.345601,0.377693,0.187472,-0.985506,-0.05667,0.462357,-0.28624,-0.256464,0.751487,0.341225,0.77017,0.199552
-0.633813,-0.104649,-0.662046,-0.412045,0.097421,0.126522,0.993535,0.324842,0.304929,-0.073609,-0.760076,-0.395667,-0.063473,0.961521,-0.537566,0.530493,-0.184972,-0.226523
-0.089907,-0.909216,-0.039121,-0.103711,-0.116231,-0.229091,-0.483858,0.43874,0.468815,-0.602681,0.126044,-0.08238,-0.354481,-0.955948,-0.04163,-0.405536,-0.230835,0.160142
0.287155,-0.438183,0.096134,0.700869,0.217544,-0.231555,-0.993382,0.365871,-0.689225,0.586661,0.469623,-0.983485,0.314956,0.733322,-0.829244,-0.692842,-0.146806,0.800287
0.547358,0.81242,-0.781759,0.692635,0.57504,-0.133487,0.479733,0.489,-0.619766,-0.699022,0.310394,-0.370732,0.890003,-0.613373,-0.675213,-0.928249,0.40641,-0.230727
-0.423697,-0.727872,0.221939,0.161659,0.049383,0.315369,-0.887953,0.564014,-0.981966,-0.706961,0.930131,0.442576,-0.434187,-0.492554,-0.802754,-0.462846,-0.348721,-0.864104
-0.449289,0.951374,0.023107,-0.440101,-0.338109,0.985375,-0.007203,0.202754,-0.560003,-0.914574,-0.673902,0.405219,-0.127851,-0.167602,0.197632,-0.064334,0.320469,0.182162
0.223414,0.166757,0.168537,0.964122,0.671205,-0.960198,-0.297747,0.423223,-0.6503,-0.739002,-0.181246,-0.18307,-0.568189,0.472007,0.628453,-0.275593,-0.034549,0.189492
-0.490483,-0.976064,-0.293018,0.557989,0.120723,-0.266614,0.778611,-0.066534,0.419453,-0.747494,0.492994,0.495719,-0.840082,-0.820742,-0.708157,-0.46979,0.471329,0.486603
0.603443,-0.356803,0.46029,0.339886,-0.671619,0.483401,0.123803,0.079672,-0.057675,-0.685688,0.059409,0.552625,-0.0698,0.339603,-0.810467,-0.600078,-0.34807,0.637949
0.467124,-0.957851,-0.277347,0.565671,0.004702,0.099709,-0.212877,0.129837,-0.43279,-0.834935,-0.134309,-0.262159,-0.773268,0.404049,0.217938,-0.256987,-0.569649,0.357493
-0.381252,0.466814,0.967094,0.609884,0.494366,-0.421389,0.929576,-0.026898,0.743921,0.135649,0.15079,0.150733,-0.894245,-0.154979,-0.693421,0.787368,0.19321,0.288817
-0.66111,-0.447297,0.066469,0.442493,-0.704671,-0.458226,-0.349127,0.893917,0.594443,-0.621765,0.42332,0.709974,0.270719,-0.559679,0.105794,0.956399,0.733639,-0.518733
-0.336103,0.34355,0.728604,0.372459,-0.996195,0.776629,0.520207,-0.010888,0.113207,-0.752351,-0.577112,0.594666,0.89402,0.877279,-0.223937,-0.252712,0.123161,-0.338817
0.667537,0.737307,-0.699798,0.392366,0.871723,-0.332028,-0.967409,-0.211166,0.581733,-0.871903,-0.533487,-0.792655,0.782735,0.6966,0.774637,-0.585681,0.834897,0.327399
-0.143164,0.723528,0.770279,-0.509395,-0.911529,0.728293,0.784932,-0.906297,-0.799633,0.611135,-0.957331,0.672077,0.386919,0.035203,0.675386,0.826375,0.717525,0.538642
0.051619,-0.405702,0.052028,-0.556113,0.724012,-0.968403,0.940898,-0.288773,0.536955,-0.202488,0.307386,0.566124,0.008332,0.253674,0.356873,0.057711,-0.968974,0.136718
0.1416,-0.961972,0.777415,0.474605,0.708802,-0.226438,-0.073202,-0.359221,-0.147874,0.211821,-0.664804,-0.948057,0.656106,-0.843913,-0.475359,0.948882,-0.919725,0.284644
0.697402,0.749671,0.9122,-0.400096,-0.130215,0.670938,0.094547,0.623885,0.384315,0.393291,-0.189645,-0.812859,-0.282629,0.486858,-0.276495,0.047302,-0.279667,-0.10323
-0.211462,0.471656,-0.66,0.619066,-0.77864,0.996402,0.980721,-0.35214,-0.841627,-0.390175,-0.713205,0.91087,-0.109347,0.571754,0.4868,0.605424,-0.415724,0.017015
-0.227007,0.066106,0.995037,0.644277,0.291192,-0.343984,0.151855,0.134686,0.153357,0.199587,0.957968,-0.944041,0.313894,0.994977,-0.944719,-0.606246,-0.897789,0.715341
0.595047,-0.881165,0.417571,-0.402519,0.393207,-0.582189,0.412771,0.497984,0.421766,0.810848,0.420382,0.383937,0.463499,-0.700528,0.660681,-0.305636,-0.823818,-0.239791
